Id,Probability
1,0.0666457355266
2,0.0442455900185
3,0.0373180666898
4,0.153975726166
5,0.127131017335
6,0.0322307788696
7,0.0558041244192
8,0.0301855661948
9,0.0288468896871
10,0.782567878286
11,0.083288661316
12,0.0570756268014
13,0.0242572024159
14,0.112160034957
15,0.0390798726472
16,0.108289183916
17,0.023985744057
18,0.0888814840805
19,0.048622084483
20,0.075428995316
21,0.0524368785632
22,0.0274724797411
23,0.0281588774935
24,0.0463337170464
25,0.0735542528962
26,0.0504492305009
27,0.0650966425454
28,0.0293419907528
29,0.101704693807
30,0.0467627190571
31,0.0630079414318
32,0.0477108182904
33,0.038470029214
34,0.0448192951161
35,0.192440110887
36,0.0590005416201
37,0.106044548673
38,0.0412995919721
39,0.0769645891627
40,0.0607016528146
41,0.131911467968
42,0.209945343661
43,0.0661510677524
44,0.0382566211463
45,0.0461348909173
46,0.0201405342654
47,0.0130970822617
48,0.0384562729683
49,0.0675826462476
50,0.0422851563346
51,0.0374924731617
52,0.0120404784558
53,0.0656915409023
54,0.0662180532812
55,0.0883991809893
56,0.093368950431
57,0.024726005751
58,0.181141456567
59,0.0608798665719
60,0.1509065574
61,0.00796558598927
62,0.0444287174324
63,0.119173291239
64,0.0357011395482
65,0.0758892878357
66,0.0220992254743
67,0.0595587520925
68,0.0912477964704
69,0.0356941968751
70,0.502471750533
71,0.0507519594991
72,0.106578883386
73,0.0203485121085
74,0.162697585223
75,0.0559248373489
76,0.0335965662673
77,0.0542407371109
78,0.0885768752267
79,0.0346955505729
80,0.0839970035107
81,0.0438740910224
82,0.0435770057089
83,0.141562113857
84,0.0135753791126
85,0.0388841035043
86,0.0623099303272
87,0.165601280439
88,0.0753212996128
89,0.133481781191
90,0.146876673301
91,0.0976802785277
92,0.0503148166316
93,0.0372767024475
94,0.0501928234517
95,0.0303164077069
96,0.126843795938
97,0.0312503797118
98,0.0632015020083
99,0.0527432130036
100,0.122598711819
101,0.05396727918
102,0.0791399944907
103,0.0356847377781
104,0.0680046320575
105,0.151203985015
106,0.147729826247
107,0.242527740561
108,0.0175190780507
109,0.0348775840504
110,0.0630679565064
111,0.0305927925671
112,0.114332626137
113,0.0865985736321
114,0.0572613411274
115,0.106570939025
116,0.0279452074973
117,0.0362174267997
118,0.114578818643
119,0.0752888339035
120,0.0372087073375
121,0.0366204442369
122,0.0672481433566
123,0.0454800730559
124,0.0635058943062
125,0.0654582123494
126,0.0249153671763
127,0.00960608418753
128,0.0614912448908
129,0.0387930670011
130,0.0928261782118
131,0.0471779048508
132,0.0740300844862
133,0.0312138406343
134,0.076664473619
135,0.0473155978375
136,0.018180472318
137,0.0869240505631
138,0.0736044917819
139,0.0324765170949
140,0.0949445011628
141,0.0178117245098
142,0.0400992738091
143,0.0203836223146
144,0.0875575803715
145,0.0982503104332
146,0.108193291702
147,0.0191072892682
148,0.13655581162
149,0.0400107878001
150,0.0389706575075
151,0.0283177265252
152,0.0565680366282
153,0.0297054519148
154,0.0412585500715
155,0.0470797080174
156,0.0591554293597
