Id,Probability
1,0.0123647320423
2,0.013655783907
3,0.00490759410395
4,0.0123814642086
5,0.0160842338388
6,0.00556089393699
7,0.00704838949252
8,0.00146422423079
9,0.00139382948238
10,1.0
11,0.00976223769981
12,0.00825432947212
13,0.00373782545271
14,0.0127875142787
15,0.00547257232551
16,0.0128279027107
17,0.00251288798893
18,0.012533369344
19,0.0167948840798
20,0.0078762160981
21,0.00654126843921
22,0.00246944871936
23,0.00362915894965
24,0.00379746713395
25,0.00708009435144
26,0.00040768517783
27,0.014243217039
28,0.00171724632108
29,0.0120535249898
30,1.3511788662e-05
31,0.0102706469412
32,0.00268939244694
33,0.006304598399
34,0.00791146838765
35,0.00859325161332
36,0.00736660098971
37,0.0111773879921
38,0.000251971451261
39,0.0106513137441
40,0.0184932261135
41,0.999986244298
42,0.0129310635012
43,0.00813467615543
44,0.00514559247937
45,0.00475647871914
46,0.00141993157802
47,1.32033940043e-07
48,0.00432941247509
49,0.0115825516795
50,0.00554424747411
51,0.00696240745844
52,0.000810732363581
53,0.00906074011705
54,0.0103873095934
55,0.0105500357336
56,0.00825066205673
57,0.00387790440075
58,0.0150872020448
59,0.00626679262513
60,0.0120404052616
61,3.42975745362e-11
62,0.00184658454474
63,0.0110660066117
64,0.00430647754412
65,0.0098055986774
66,0.0032829921916
67,0.00544370461768
68,0.0188201053291
69,0.00468255680253
70,1.0
71,0.00284545841829
72,0.0164097090997
73,0.00179179987888
74,0.0156465883865
75,0.00617430719298
76,0.00426351647572
77,0.0078902858531
78,0.0108092056143
79,0.000399187915612
80,0.00994960204429
81,6.31909663363e-07
82,0.00400751483392
83,0.01347984581
84,0.00132925689551
85,0.000580793933093
86,0.00917656522895
87,0.0150802273263
88,0.00636015201322
89,0.013950898281
90,0.0130218184075
91,0.0177164682397
92,0.00685122659782
93,0.00055005304404
94,0.00688522774481
95,0.00249923658004
96,1.0
97,0.00215219778291
98,0.00847146955934
99,0.00837258427537
100,0.0145837444458
101,0.00971548215755
102,0.0106208549131
103,0.00247853233662
104,0.00846893942967
105,0.0039502727991
106,0.0155230543394
107,0.0107644954926
108,0.00140147319876
109,0.00449076442094
110,0.00875297115414
111,3.96258310591e-07
112,0.00381282029574
113,0.00987721571228
114,0.0124448083804
115,0.0147944320897
116,0.00295463002815
117,0.00289249818627
118,0.015130056285
119,0.0102376264849
120,0.00468160402125
121,0.00491342639702
122,0.0105295787591
123,0.0064292449734
124,0.0113877966008
125,0.00127569431849
126,0.00577980896069
127,0.000511915986001
128,0.00805957557976
129,0.00190753093792
130,0.0169050416867
131,0.0045606440173
132,0.00957031313814
133,0.00507004845963
134,0.00511784875635
135,0.00326737393756
136,0.00142266492943
137,0.00975764875856
138,0.00421271152058
139,0.00393674525141
140,0.0112288101796
141,0.00209240172136
142,0.00489082656122
143,0.00162875639542
144,0.0126883342604
145,0.0109708259211
146,0.0165109701021
147,0.00229572061928
148,0.00836833715366
149,0.00655282934545
150,0.00735865932037
151,0.00477931181533
152,0.000286457917454
153,0.00263206998181
154,0.00213451037813
155,0.00619434037179
156,0.00809315513052
157,0.0104030984408
158,0.00270320478022
159,0.00295579378985
160,0.00884971417888
161,0.00359451950962
162,0.00396834266013
163,0.0053833732694
164,0.0129439113055
165,0.00807437362694
166,0.00859267391388
167,0.00401367080618
168,0.00406287550225
169,0.00524154173418
170,0.005722093308
171,0.0019129153602
172,0.00288567316182
173,0.00993424792564
174,0.0106300221221
175,0.00853530649728
176,0.00845670846381
177,0.00662962450968
178,0.00986201469848
