Id,Probability
1,0.0805125374683
2,0.0386394778931
3,0.0156478429988
4,0.0981329305307
5,0.104321588044
6,0.0316646577201
7,0.0514438780513
8,0.04130464946
9,0.00425246996971
10,0.124342542185
11,0.0090092931178
12,0.0162370544143
13,0.0103946699251
14,0.0546976805756
15,0.0475730236736
16,0.0167560471773
17,0.0249605999569
18,0.0151914095387
19,0.180031510872
20,0.0717415334136
21,0.00837666835489
22,0.0129459696893
23,0.00589067375403
24,0.378078568848
25,0.0723487730087
26,0.0107629752265
27,0.0842119567552
28,0.00837530818734
29,0.0410563703667
30,0.0128520138388
31,0.0636182471404
32,0.00628243847974
33,0.0139304053329
34,0.0620698387493
35,0.430702340012
36,0.0556277845017
37,0.0348364827805
38,0.0106135152633
39,0.0107977224043
40,0.0517978060641
41,0.330842002716
42,0.230297609549
43,0.111199741482
44,0.00698887754229
45,0.0417946295027
46,0.0043689043468
47,0.0043689043468
48,0.0172053135451
49,0.0191546952371
50,0.0251910987981
51,0.0146430473785
52,0.0226251866115
53,0.00751174084982
54,0.0385910246756
55,0.0187250077543
56,0.0506918101987
57,0.00591238483806
58,0.147228698864
59,0.0861360917042
60,0.0946373085563
61,0.0283105547279
62,0.00670567800466
63,0.0362728145653
64,0.00859605693312
65,0.014635462313
66,0.0175720944618
67,0.0135085501373
68,0.199718635321
69,0.00654096134377
70,0.377552852468
71,0.0133821128129
72,0.0769143952404
73,0.00694788561583
74,0.158925490509
75,0.0150153969503
76,0.0335473734299
77,0.0756343818779
78,0.0453157323616
79,0.021522301521
80,0.0152592355345
81,0.00870508415435
82,0.0125234937865
83,0.0718962395595
84,0.00719792683261
85,0.0205983874412
86,0.0117416589739
87,0.0422092725258
88,0.00906469518124
89,0.0443538438007
90,0.0139774773663
91,0.0695343985818
92,0.0144751269077
93,0.0100534690645
94,0.00994642691361
95,0.00506300432383
96,0.109448880333
97,0.0243559515421
98,0.10201620678
99,0.0113338923499
100,0.012662756312
101,0.0599686953869
102,0.0669466574944
103,0.006860840444
104,0.0459510353689
105,0.0836613228617
106,0.0211510027456
107,0.319896060215
108,0.0127770382873
109,0.00780973594406
110,0.0167049184234
111,0.0132960426369
112,0.0322613789325
113,0.0207208895145
114,0.389362171596
115,0.08392841137
116,0.0114223390047
117,0.00446372207556
118,0.0792078516341
119,0.0143577570333
120,0.00802969309498
121,0.0102740368675
122,0.0449430621427
123,0.0110703951879
124,0.549543463327
125,0.00770382590689
126,0.0154864201873
127,0.00716137898269
128,0.0133226170694
129,0.00621308189429
130,0.0492001776214
131,0.0271776809778
132,0.0586586982703
133,0.00610623294891
134,0.10886500259
135,0.108623410187
136,0.00633953599357
137,0.172514600521
138,0.0352870503379
139,0.00739186913805
140,0.0150910689437
141,0.0060372124349
142,0.0134848058408
143,0.0043689043468
144,0.0164384668978
145,0.313780606028
146,0.00883383950721
147,0.00499221821026
148,0.121622105607
149,0.00617393221584
150,0.0377303751052
151,0.0057343603922
152,0.0123864278361
153,0.00673652773568
154,0.0115535483617
155,0.0147773664891
156,0.0165036959322
157,0.0726741169223
158,0.0060605482329
159,0.153369711408
160,0.0178102198201
161,0.00510898552828
162,0.0123522475858
163,0.0123230930538
164,0.0557981389516
165,0.0108112041382
166,0.0131056126166
167,0.441900741202
168,0.016720219176
169,0.241312641344
170,0.0129208276828
171,0.00562847635732
172,0.013040711681
173,0.0162033289889
174,0.0338179729895
175,0.0167038042754
176,0.391850661213
177,0.0168776882262
178,0.1266246106
179,0.0113644338562
180,0.01419195511
181,0.0378775740169
182,0.00780011367906
183,0.0160175906247
184,0.0152321690708
185,0.129036762271
186,0.00675139354813
187,0.00729360558216
188,0.0250726761258
189,0.0489101549581
190,0.0175414274962
191,0.0118891446799
192,0.0278703942586
193,0.0109704546669
194,0.0675563670769
195,0.00629276426681
196,0.0278280688586
197,0.00654500449175
198,0.00848713276147
199,0.00713405016581
200,0.00790316273861
201,0.0517910500884
202,0.0257735899651
203,0.307655443639
204,0.0330146561087
205,0.00966660912901
206,0.00581667437124
207,0.0173408140417
208,0.00624188287329
209,0.0687114670197
210,0.00463658543726
211,0.186249970732
212,0.019499390889
213,0.015504408053
214,0.00713007046159
215,0.0132460064636
216,0.0699675161162
217,0.0096568562199
218,0.0641485727545
219,0.0141027466466
220,0.00507536059545
221,0.0157554995403
222,0.0101800671167
223,0.0123627919218
224,0.00910340056902
225,0.0109917583775
226,0.0690243880919
227,0.00850645576691
228,0.0518105977279
229,0.0619060267338
230,0.361579043186
231,0.187120463479
232,0.0117622999096
233,0.0115964187385
234,0.0119959061832
235,0.004903362371
236,0.190622761042
237,0.0572516898672
238,0.0043689043468
239,0.0170255436896
240,0.0154690689266
241,0.0334909561354
242,0.0105889306815
243,0.00784992993329
244,0.0226670826322
245,0.0969827673986
246,0.0123781507904
247,0.0437662951325
248,0.00661886859357
249,0.0109800471278
250,0.339252954347
251,0.0158381082887
252,0.382446998734
253,0.00576561613316
254,0.0841952604378
255,0.00562558457779
256,0.00789885885156
257,0.026210146538
258,0.194931159846
259,0.0473507648723
260,0.135624994397
261,0.0101140120294
262,0.0175694229138
263,0.00468312923909
264,0.0523203736804
265,0.0846646566099
266,0.0138241796572
267,0.0759216533596
268,0.0613350029756
269,0.274288507116
270,0.00613797105577
271,0.0220521558167
272,0.0842187893959
273,0.00612644011527
274,0.0128260410435
275,0.00854712774609
276,0.0225938288361
277,0.0139877152263
278,0.00721077558767
279,0.0583527621851
280,0.0198831407467
281,0.660130268846
282,0.0433980549282
283,0.0543514734796
284,0.00745400694373
285,0.0101676936715
286,0.00885592397744
287,0.0106744715785
288,0.0404054777192
289,0.0627125591498
290,0.0746068444606
291,0.208655224622
292,0.00758161606004
293,0.0240118855522
294,0.0107364153639
295,0.00572528364294
296,0.0191653547526
297,0.0107068190506
