Id,Probability
1,0.111441187079
2,0.0555686513715
3,0.0302709736875
4,0.0925240585214
5,0.134687417935
6,0.0580282723846
7,0.0639814132134
8,0.0464366358022
9,0.0129945316709
10,0.144298275432
11,0.0274212998426
12,0.0388577389182
13,0.0194858352182
14,0.0621970779723
15,0.0633978738648
16,0.0310867876391
17,0.0443373188294
18,0.0352301835982
19,0.139059122583
20,0.0856312405294
21,0.0237299194941
22,0.0248461927945
23,0.0194343438357
24,0.283914405211
25,0.0794292922846
26,0.0313921941895
27,0.129413803983
28,0.0236036819484
29,0.0847749787359
30,0.0271451155348
31,0.0851695281722
32,0.0177500084235
33,0.024478735925
34,0.0905744081288
35,0.287975094013
36,0.0594264019177
37,0.046028856704
38,0.0283613036847
39,0.0279377693939
40,0.0519312443677
41,0.186492100081
42,0.17621862167
43,0.0899570934856
44,0.020495242132
45,0.0715421630533
46,0.0134059319808
47,0.0105264909762
48,0.0353031809872
49,0.028040204901
50,0.0529434724395
51,0.0250155763201
52,0.0232819532748
53,0.0237379469167
54,0.109313418483
55,0.0336819542392
56,0.0925169932281
57,0.0214327053734
58,0.124781579053
59,0.105133666162
60,0.0971580936225
61,0.0395655325491
62,0.0229382534545
63,0.0323486297238
64,0.0257107997312
65,0.035040958008
66,0.0337624991678
67,0.0284301989376
68,0.147526268055
69,0.020808886631
70,0.141648187944
71,0.0366953883206
72,0.130910463058
73,0.0207533349023
74,0.186760112807
75,0.0268567253484
76,0.0696075104581
77,0.0718830853122
78,0.0483273028695
79,0.0253210970742
80,0.0317900184862
81,0.0343049931899
82,0.0269817011882
83,0.0385926449532
84,0.0178497257609
85,0.0370044507409
86,0.028033481647
87,0.0843889709517
88,0.0231739930358
89,0.0496233544422
90,0.0408666544974
91,0.0638796107165
92,0.0298565880882
93,0.0266949195619
94,0.0333119251941
95,0.0168594535442
96,0.105342810309
97,0.0425542449006
98,0.0799281855392
99,0.0267580974028
100,0.035698549965
101,0.0909486103524
102,0.0891246199344
103,0.0199646874452
104,0.0831341911618
105,0.0664901412828
106,0.0434773233971
107,0.210213708155
108,0.0244983923921
109,0.0193962610087
110,0.0308263316413
111,0.0320738016495
112,0.0386219767695
113,0.039667555413
114,0.259579683797
115,0.132589128094
116,0.0203304334527
117,0.0137786150977
118,0.131825228835
119,0.026198269507
120,0.0212864225286
121,0.0271809043362
122,0.0639979449368
123,0.0256506029933
124,0.349232887752
125,0.0228288742394
126,0.0273728891691
127,0.0152810109237
128,0.0283461622221
129,0.0192895813464
130,0.0539122515471
131,0.0412930144159
132,0.0903101192701
133,0.0195573874922
134,0.0755904181004
135,0.0818602734663
136,0.0210799559575
137,0.130246692256
138,0.0458943078119
139,0.0180643521838
140,0.0248527902291
141,0.0151251812974
142,0.0257241865056
143,0.013490645879
144,0.0319900480871
145,0.18522446168
146,0.0306159113529
147,0.0179840289802
148,0.0996240032142
149,0.0234200194492
150,0.0566008582939
151,0.0176476820733
152,0.0266560054682
153,0.0180938547855
154,0.0345034030787
155,0.0313652393397
156,0.032922381393
157,0.0653509196378
158,0.0184296018176
159,0.114147142581
160,0.0343609846001
161,0.0181096334914
162,0.0347315194436
163,0.0396991462796
164,0.0787463029264
165,0.024601973913
166,0.0398666330018
167,0.299375373797
168,0.0450046517831
169,0.225653784581
170,0.0236173918756
171,0.0148850685913
172,0.0272664150455
173,0.0311474712113
174,0.0753473453148
175,0.0343781946357
176,0.264172415093
177,0.0324673523881
178,0.0782868225603
179,0.0229945849038
180,0.0218040491242
181,0.058561976309
182,0.0229227578926
183,0.0360128446544
184,0.0267652595136
185,0.100777246634
186,0.0357458174249
187,0.0229560089502
188,0.054481878053
189,0.0814302875354
190,0.0365704154049
191,0.0260286728558
192,0.0640281645881
193,0.0258431372043
194,0.101951231118
195,0.0291589243219
196,0.0497436281007
197,0.0256551673475
198,0.0214005509952
199,0.0208061376877
200,0.0172443788277
201,0.104607868237
202,0.0345135359228
203,0.268561243808
204,0.0677892703193
205,0.0328343062485
206,0.0191711526053
207,0.0310668828503
208,0.0174239462089
209,0.101534217074
210,0.0146294140835
211,0.15057133403
212,0.0471823167728
213,0.0294699683562
214,0.0238858671449
215,0.0423732588713
216,0.115449979158
217,0.0220010372701
218,0.0922369493375
219,0.0281302909195
220,0.0172735064984
221,0.0291884103525
222,0.0210282353883
223,0.0273700644435
224,0.0282975243185
225,0.0209381656656
226,0.101418112097
227,0.0247586811428
228,0.109749341797
229,0.0919242580183
230,0.283865680184
231,0.213895437481
232,0.0244357384866
233,0.0249194128561
234,0.0248995221498
235,0.0156715805668
236,0.149634805574
237,0.0891134419286
238,0.0135992131399
239,0.0165371187004
240,0.0337258583334
241,0.108916973846
242,0.0277397814329
243,0.018379727684
244,0.038985870029
245,0.11730264685
246,0.0241030438049
247,0.047524947359
248,0.0182933940021
249,0.0274077320543
250,0.179934394435
251,0.0566010949434
252,0.138697900788
253,0.0185660792872
254,0.0836917268373
255,0.0143534704566
256,0.0219404727664
257,0.061794919705
258,0.191560087596
259,0.0501563516528
260,0.121077318372
261,0.0238085020504
262,0.038670992793
263,0.0141959752615
264,0.0684755983317
265,0.105065972634
266,0.0314487282742
267,0.0788717984925
268,0.0560053778823
269,0.147567265114
270,0.0205932843422
271,0.0482557171129
272,0.0448444836885
273,0.0184270359918
274,0.0247584875914
275,0.0201465562728
276,0.0454638972626
277,0.0383402079021
278,0.0229560283047
279,0.100776319962
280,0.049506198955
281,0.390254760612
282,0.0632376367183
283,0.0656637823483
284,0.0357501249922
285,0.0230443866904
286,0.0256936196441
287,0.0279161987017
288,0.055574332707
289,0.108156660542
290,0.106843054572
291,0.222940542015
292,0.0157787951482
293,0.0575144140653
294,0.0242042814615
295,0.0155780237382
296,0.0436799642313
297,0.0202356868692
298,0.0448039067628
299,0.0165311968192
300,0.0208697509739
301,0.0919548824529
302,0.0211244902458
303,0.0234773520026
304,0.0213786625861
305,0.243346462384
306,0.0459209494019
307,0.0124066714424
308,0.142650908159
309,0.223665769296
310,0.0288116893588
311,0.283319497434
312,0.0244208560383
313,0.202581216972
314,0.0606612108106
315,0.0719473492964
316,0.121661662272
317,0.274340768502
318,0.0222295607583
319,0.0209816504937
320,0.114239864857
321,0.130143316579
322,0.0303391370796
323,0.0272822273079
324,0.0245317501434
325,0.0943608002044
326,0.0212337024226
327,0.0250702797231
328,0.0247076786271
329,0.0343204455789
330,0.0157602512181
331,0.0295891881731
332,0.0270083089949
333,0.0278985603486
334,0.0509923168119
335,0.0526469980772
336,0.0637504331958
337,0.0324472835422
338,0.176566445542
339,0.0327878426514
340,0.0308634616311
341,0.0168312874845
342,0.0274097607172
343,0.0338253169231
344,0.0554416790041
345,0.0364128422504
346,0.0326435998402
347,0.235364590177
348,0.0829244089508
349,0.0318315502253
350,0.023850708006
351,0.0748049746642
352,0.0538557329881
353,0.015010416508
354,0.105408021741
355,0.0225101482702
356,0.018164461418
357,0.410402715723
358,0.0165946793603
359,0.0743691604711
360,0.191199484912
361,0.0443362867124
362,0.0265554593021
363,0.0184300723493
364,0.0326628584722
365,0.271915982919
366,0.12540902531
367,0.0543038107199
368,0.0847718288959
369,0.030594603411
370,0.245831742695
371,0.0247746631472
372,0.0789702191463
373,0.0244327006986
374,0.0275396989317
375,0.0207795594541
376,0.0148643463329
377,0.0446983899228
378,0.0187016656093
379,0.0323608839942
380,0.0303232944902
381,0.026794465455
382,0.0317112767517
383,0.0738832669236
384,0.139645102778
385,0.0187005594031
386,0.0177714470626
387,0.0166730478035
388,0.0266967245003
389,0.0404617387683
390,0.0277997855279
391,0.0169114646641
392,0.0189847955346
393,0.0287925085616
394,0.130587012925
395,0.0220857722952
396,0.015187024224
397,0.10908095396
398,0.122450224766
399,0.0245076078845
400,0.0496448451668
401,0.0196289624232
402,0.0153874987494
403,0.02781459409
404,0.0129905970655
405,0.601592160388
406,0.340464971349
407,0.031966701156
408,0.06250225919
409,0.0366979315154
410,0.0382148978597
411,0.0437413973829
412,0.0567468659734
413,0.135375211182
414,0.0261947510788
415,0.0190497130387
416,0.103529371324
417,0.122117214016
418,0.0676221907035
419,0.0192908825143
420,0.0325307607801
421,0.0201879398664
422,0.0234694241937
423,0.0521213099263
424,0.017394285607
425,0.019150752157
426,0.0165293387944
427,0.0316272381164
428,0.0288572638145
429,0.128493979206
430,0.0250646498797
431,0.217349843183
432,0.0185361471043
433,0.0279746090393
434,0.0270256761303
435,0.0413849474063
436,0.0482056667103
437,0.0937832344352
438,0.137482520724
439,0.0197411051189
