Id,Probability
1,0.949480487152
2,0.0116250987949
3,0.47832326481
4,0.00126682716781
5,0.0161401403697
6,0.000203505077494
7,0.000575757497008
8,0.00499458097147
9,0.000659778128754
10,0.00174209942414
11,0.00441937759292
12,0.000446460889603
13,0.000482397986247
14,1.0
15,8.98627190044e-05
16,0.000812322190934
17,5.21184689633e-05
18,0.00057947179839
19,0.00081279977048
20,0.00445322393109
21,0.000829586083412
22,0.000572614654114
23,0.0143207943963
24,0.000823090508565
25,0.000280398825319
26,0.00167884119217
27,0.000410536738422
28,0.000188724285379
29,0.00297024381256
30,0.0619898333883
31,0.0145647388428
32,0.0207276657126
33,0.000148765376554
34,0.000475728800568
35,0.265595334902
36,0.000178679347488
37,0.992654776795
38,0.00791915665625
39,0.00229589851145
40,0.00082064306837
41,0.0110268432719
42,4.6886729023e-05
43,0.00252758967455
44,0.00588352983818
45,0.0013459590013
46,0.000124760277945
47,0.000360136471883
48,0.0010876533853
49,0.00646851704758
50,0.0112406647457
51,0.593805593713
52,0.00504434998527
53,0.0040708989497
54,0.000415536051431
55,0.0182661829815
56,0.000388549970105
57,0.0044982358894
58,0.000604064250255
59,0.00127263579765
60,0.00376326845637
61,0.0014654132688
62,0.000207515287649
63,8.80524539585e-05
64,0.000540405959447
65,0.000617226989294
66,0.000213051811667
67,0.198727523352
68,0.00278614340938
69,0.0438752118471
70,0.000343660374873
71,0.00122177462094
72,0.000142321115695
73,0.169546431182
74,0.000678902868981
75,0.00173070124576
76,0.00129476497783
77,0.000879590054687
78,0.00208496929176
79,0.000361479848134
80,0.000956077195699
81,0.000570926105062
82,0.000240321727541
83,0.000309509672399
84,0.000431875335134
85,0.000599444190863
86,0.000256373911483
87,0.00121788633682
88,0.253310852148
89,0.00390257407854
90,0.000337117681846
91,0.000446407832651
92,5.97811119299e-05
93,0.731403490862
94,0.0104697537974
95,0.00479028626781
96,0.987909012461
97,0.114786195788
98,0.000295869882652
99,0.00164236248113
100,0.000131881747071
101,0.000176653646142
102,0.000567395739771
103,0.00287631955079
104,0.00723000859875
105,0.000280669528586
106,0.000659808368169
107,8.33350973337e-05
108,0.00375437951969
109,0.00832290626864
110,0.000527308237395
111,0.000748083688034
112,0.00473598852488
113,0.000691898808754
114,0.00016337359904
115,0.00242448445712
116,7.80440829549e-05
117,0.000580233839432
118,0.000616695907882
119,0.000116601346386
120,0.000191674469615
121,0.00313562812749
122,0.00132355179399
123,0.000379411262073
124,0.564083693591
125,0.000607952427756
126,0.000300517945503
