Id,Probability
1,-2.82059288025
2,-3.08224368095
3,-3.72798800468
4,-2.07963180542
5,-1.50857257843
6,-3.43996238708
7,-3.89375090599
8,-3.1353533268
9,-5.64598083496
10,-0.828027486801
11,-4.70639038086
12,-3.96995449066
13,-5.232899189
14,-2.88854122162
15,-3.0528023243
16,-4.80186223984
17,-3.3805308342
18,-4.41634702682
19,-1.4191416502
20,-1.75466418266
21,-5.07909250259
22,-4.38407707214
23,-5.74480628967
24,-0.174925640225
25,-3.0427544117
26,-4.1155257225
27,-2.45711040497
28,-5.1251578331
29,-2.89738440514
30,-3.66066479683
31,-2.58060979843
32,-5.58518362045
33,-4.21963167191
34,-2.68948197365
35,-0.670853376389
36,-2.7230219841
37,-3.70136427879
38,-4.49263858795
39,-4.21241188049
40,-4.00833892822
41,-0.866544425488
42,-1.14852535725
43,-2.19651722908
44,-5.18771743774
45,-3.4890704155
46,-6.03928470612
47,-6.09389734268
48,-4.47445058823
49,-4.77568054199
50,-3.50447463989
51,-3.85863924026
52,-3.73313426971
53,-4.52956151962
54,-3.2857465744
55,-4.31923341751
56,-2.59096002579
57,-5.64677286148
58,-1.64267933369
59,-1.99840772152
60,-2.44357275963
61,-4.69653606415
62,-5.65920782089
63,-3.98278141022
64,-4.71421957016
65,-4.38162708282
66,-4.00041723251
67,-4.32961511612
68,-1.5827447176
69,-5.2035150528
70,1.56580519676
71,-4.19485616684
72,-2.53504562378
73,-5.03385925293
74,-1.68722188473
75,-4.14713573456
76,-3.34206104279
77,-2.24735474586
78,-3.0946700573
79,-2.80100774765
80,-4.1908326149
81,-4.59461450577
82,-4.28188896179
83,-2.99023032188
84,-5.06631755829
85,-4.11639499664
86,-4.71129465103
87,-3.81163096428
88,-5.33479261398
89,-2.66147422791
90,-4.45505809784
91,-2.20780038834
92,-4.50940513611
93,-4.60232830048
94,-3.94722151756
95,-5.26670026779
96,-1.16723644733
97,-3.3475985527
98,-2.28917312622
99,-4.03747701645
100,-4.793405056
101,-3.143846035
102,-2.73438763618
103,-5.25609064102
104,-2.84061336517
105,-1.73022449017
106,-3.86716628075
107,-0.868379414082
108,-4.29724168777
109,-5.95190572739
110,-3.7095952034
111,-4.5583524704
112,-3.64571523666
113,-4.10260248184
114,-0.0623282454908
115,-2.42234516144
116,-4.8568315506
117,-6.0133395195
118,-2.5556704998
119,-4.61085653305
120,-5.13608980179
121,-4.65225505829
122,-2.29444766045
123,-4.68566942215
124,-1.03590106964
125,-5.17571592331
126,-4.59645748138
127,-5.65994930267
128,-4.91755485535
129,-5.49673938751
130,-3.21958613396
131,-4.14242982864
132,-2.3330206871
133,-5.77541923523
134,-1.65888643265
135,-1.16438531876
136,-5.054063797
137,-1.44324016571
138,-3.04486966133
139,-5.51870965958
140,-4.20577478409
141,-5.66329097748
142,-4.48793888092
143,-5.33006238937
144,-4.17362308502
145,-0.70345300436
146,-5.3841047287
147,-5.82126188278
148,-1.86045598984
149,-5.53423309326
150,-2.17338109016
151,-5.49551200867
152,-5.28038978577
153,-5.43272161484
154,-4.69259119034
155,-4.59359550476
156,-4.47917938232
157,-2.6146030426
158,-5.3938741684
159,-2.29286289215
160,-4.18856716156
161,-5.83827447891
162,-4.60872125626
163,-4.34394359589
164,-2.82180953026
165,-4.52601861954
166,-3.87604618073
167,0.744003534317
168,-3.78664469719
169,-1.46002447605
170,-4.26873922348
171,-5.88531446457
172,-4.61956548691
173,-4.41265439987
174,-3.34761118889
175,-4.69181966782
176,-0.274854928255
177,-3.82055807114
178,-2.16821551323
179,-4.9666595459
180,-4.27686500549
181,-2.66797113419
182,-4.93149089813
183,-3.99953055382
184,-4.24912261963
185,-1.59091079235
186,-5.18698358536
187,-4.89903783798
188,-3.38165330887
189,-2.88392233849
190,-4.12901926041
191,-4.25198411942
192,-3.37207818031
193,-4.68948745728
194,-2.82819962502
195,-5.62537288666
196,-3.63524985313
197,-5.03321743011
198,-5.16278076172
199,-4.80611371994
200,-5.19783687592
201,-2.38165378571
202,-3.05570101738
203,-0.382968991995
204,-3.0562980175
205,-3.9653468132
206,-5.3332824707
207,-4.38270807266
208,-5.85633087158
209,-2.67920732498
210,-5.8167257309
211,-2.12786793709
212,-3.20159983635
213,-4.05004882812
214,-4.9684548378
215,-4.11175584793
216,-2.69672727585
217,-5.59972667694
218,-2.67925643921
219,-4.1846909523
220,-6.15021753311
221,-4.36186027527
222,-4.27290964127
223,-4.50866603851
224,-5.31933641434
225,-4.54934072495
226,-2.56089091301
227,-5.28020477295
228,-2.32000231743
229,-2.43514037132
230,-0.551164150238
231,-1.16017174721
232,-4.2505106926
233,-4.43410873413
234,-4.78333044052
235,-6.09169578552
236,-2.0613515377
237,-2.98130083084
238,-5.87627124786
239,-4.27595043182
240,-4.15012788773
241,-3.2610502243
242,-4.73996400833
243,-4.95947694778
244,-4.11989307404
245,-2.72441864014
246,-4.47396564484
247,-3.56320023537
248,-5.23922109604
249,-4.20698976517
250,-0.912774801254
251,-4.50936698914
252,-0.597389638424
253,-5.90925502777
254,-2.6424677372
255,-6.6517329216
256,-5.89640569687
257,-3.46179628372
258,-2.26913309097
259,-3.55206251144
260,-1.50146579742
261,-5.43831205368
262,-4.14251756668
263,-4.97695350647
264,-2.80669307709
265,-2.30135273933
266,-4.7560338974
267,-2.42765474319
268,-3.10885882378
269,-1.33453989029
270,-4.90471601486
271,-3.64509439468
272,-3.28414463997
273,-5.05210447311
274,-4.26128292084
275,-4.7102394104
276,-3.49348926544
277,-4.69091463089
278,-5.08974504471
279,-2.72425889969
280,-4.47849702835
281,-0.0202712081373
282,-2.83495640755
283,-2.73948454857
284,-5.23159646988
285,-4.43649101257
286,-5.23627376556
287,-5.21831130981
288,-3.30145525932
289,-2.55377984047
290,-2.48278236389
291,-1.04723322392
292,-5.19559812546
293,-3.47533178329
294,-4.71363019943
295,-5.63174104691
296,-4.00660610199
297,-4.74404811859
298,-3.47350358963
299,-6.28709077835
300,-4.84606790543
301,-2.38052606583
302,-4.86554718018
303,-5.09831047058
304,-4.69228315353
305,-0.500292003155
306,-3.90683150291
307,-6.16483688354
308,-1.3095061779
309,-1.18492496014
310,-4.98620080948
311,-0.0565017871559
312,-4.83409357071
313,-0.842311799526
314,-3.63566279411
315,-3.22703576088
316,-2.65878939629
317,-1.31894803047
318,-4.54436922073
319,-4.91058254242
320,-2.48726677895
321,-1.84693872929
322,-4.58487272263
323,-4.2516245842
324,-4.9995765686
325,-2.86759090424
326,-4.57574892044
327,-4.13130617142
328,-4.57822227478
329,-3.74873113632
330,-5.40666341782
331,-4.8190331459
332,-4.36114263535
333,-4.57705783844
334,-3.70989561081
335,-3.06121373177
336,-2.9960463047
337,-4.72413492203
338,-1.29655778408
339,-3.16024661064
340,-5.06933116913
341,-5.9172244072
342,-4.53235864639
343,-4.29440879822
344,-2.54578447342
345,-3.35381197929
346,-3.82735085487
347,-0.381132543087
348,-2.26737451553
349,-4.34241437912
350,-5.05438756943
351,-3.39713692665
352,-3.28373742104
353,-6.02612161636
354,-1.76163625717
355,-4.98190450668
356,-5.47511672974
357,1.30449199677
358,-5.67823934555
359,-4.16433286667
360,-1.55260956287
361,-4.31966495514
362,-4.35030937195
363,-5.80760526657
364,-4.35380935669
365,-3.01369929314
366,-2.44027733803
367,-5.11255168915
368,-2.38719034195
369,-4.91919183731
370,-0.489513993263
371,-5.68479299545
372,-1.37096810341
373,-4.36878490448
374,-4.53308916092
375,-3.93500876427
376,-5.90820980072
377,-3.74670934677
378,-6.03536939621
379,-4.2553524971
380,-3.79247570038
381,-5.04135274887
382,-3.44398546219
383,-3.78039646149
384,-2.26208877563
385,-5.73821544647
386,-6.16092252731
387,-5.46798801422
388,-3.63235044479
389,-3.78513932228
390,-4.42735290527
391,-6.06493663788
392,-5.33779382706
393,-3.93836259842
394,-2.05519342422
395,-5.72520685196
396,-5.40542936325
397,-3.33855390549
398,-1.75949656963
399,-4.60980987549
400,-3.93009757996
401,-4.73824357986
402,-5.71271419525
403,-3.96770453453
404,-6.01311302185
405,1.58203399181
406,1.31668674946
407,-4.22735548019
408,-2.83159041405
409,-3.90734982491
410,-4.53063631058
411,-3.51904368401
412,-3.42735052109
413,-2.15974140167
414,-4.89447641373
415,-5.05992460251
416,-2.5593214035
417,-1.7589892149
418,-2.8398578167
419,-4.61130571365
420,-5.12963581085
421,-3.92815136909
422,-5.38373851776
423,-3.23651576042
424,-5.65805482864
425,-4.85324668884
426,-5.22783517838
427,-3.82617950439
428,-4.36529588699
429,-1.91996526718
430,-4.56956338882
431,-0.841046750546
432,-5.54142665863
433,-4.85979652405
434,-4.31997776031
435,-2.99221491814
436,-3.6961016655
437,-3.06734704971
438,-1.90509748459
439,-5.60021257401
440,-2.97352790833
441,-3.87176680565
442,-3.72426772118
443,-2.98634672165
444,-6.07141971588
445,-3.27608180046
446,-1.50559222698
447,-4.54473495483
448,-2.29042172432
449,-2.75896549225
450,-6.21546840668
451,-3.91312360764
452,-5.7389497757
453,-1.79051363468
454,-4.09836483002
455,-2.43836402893
456,-3.08457589149
457,-3.44706845284
458,-5.08559370041
459,-2.73769378662
460,-4.97414922714
461,-4.17322778702
462,-2.72624278069
463,-4.34853410721
464,-2.845225811
465,-2.89938473701
466,-5.46639299393
467,-4.76037502289
468,-4.42032384872
469,-5.20946407318
470,-1.82175934315
471,-6.45358037949
472,-4.6267619133
473,-0.13586589694
474,-3.85696172714
475,-4.17406415939
476,-5.2739572525
477,-5.17262601852
478,-4.22072649002
479,-4.09695959091
480,-3.9811296463
481,-2.36590456963
482,-5.88007736206
483,-4.2301492691
484,-3.39038681984
485,-6.15298843384
486,-0.478252708912
487,-3.89548039436
488,-2.66019392014
489,-2.89392185211
490,-3.95602154732
491,-4.50566577911
492,-3.65686321259
493,-1.17232704163
494,-5.0652961731
495,-0.749383926392
496,-3.94318580627
497,-4.80764627457
498,-5.05825948715
499,-2.50527882576
500,-4.2581744194
501,-4.1010684967
502,-4.7157459259
503,-3.72109103203
504,-4.85998630524
505,-4.92205858231
506,-2.77275443077
507,-3.38795614243
508,-6.04292440414
509,-5.30841445923
510,-4.46415758133
511,-4.36906051636
512,-1.83594632149
513,-2.88126468658
514,-4.01340436935
515,-4.38207244873
516,-1.64806628227
517,-4.84536838531
518,-4.91064214706
519,-6.45765829086
520,-4.65700817108
521,-5.52053928375
522,-5.42381763458
523,-1.84534144402
524,-2.78288650513
525,-3.37785983086
526,-0.32577458024
527,-1.7869374752
528,-4.93962335587
529,-1.53120863438
530,-3.55376720428
531,-4.90891504288
532,-4.86733913422
533,-5.14768695831
534,-6.2369685173
535,-4.379966259
536,-5.8845911026
537,-4.69993400574
538,-2.37966394424
