Id,Probability
1,0.493132182519
2,0.494842327897
3,0.489668000199
4,0.493852144139
5,0.494552147969
6,0.491380300407
7,0.491980288497
8,0.489985898804
9,0.486155533049
10,0.494955757955
11,0.487732900977
12,0.490043530206
13,0.488377847006
14,0.491404227301
15,0.492802639561
16,0.489418581541
17,0.490986602008
18,0.4893656112
19,0.496378400024
20,0.493650257906
21,0.488106167768
22,0.488451201572
23,0.486504784564
24,0.499245640015
25,0.494618540042
26,0.490264429951
27,0.493984030178
28,0.488790126269
29,0.492879236455
30,0.489736241744
31,0.49351442536
32,0.488883499409
33,0.490547889534
34,0.492619248299
35,0.499953446744
36,0.49309671145
37,0.491655512862
38,0.490292688047
39,0.488163274771
40,0.493176640882
41,0.4974622579
42,0.498604244844
43,0.493692570136
44,0.487219722451
45,0.492993030079
46,0.486757761706
47,0.486757761706
48,0.489953614227
49,0.490239223347
50,0.492157887191
51,0.489950705893
52,0.489851272839
53,0.487737776661
54,0.492979107957
55,0.48921638102
56,0.494036065689
57,0.487850342858
58,0.495344581937
59,0.493935949329
60,0.494398055293
61,0.490528913679
62,0.487289883851
63,0.49026699262
64,0.488213656026
65,0.489512313567
66,0.490634308749
67,0.488946180494
68,0.495584638735
69,0.487106861353
70,0.495726898561
71,0.489734454217
72,0.495206499441
73,0.48712969499
74,0.496722240603
75,0.489670425892
76,0.49046970573
77,0.4939678586
78,0.491928558275
79,0.489512535297
80,0.489668684031
81,0.489783680886
82,0.48910580015
83,0.491159009087
84,0.487688901488
85,0.490314823237
86,0.489963241828
87,0.492852033299
88,0.489134474041
89,0.491259501002
90,0.491385421784
91,0.492512481748
92,0.489852847478
93,0.488969303216
94,0.4898607812
95,0.486433370317
96,0.493645475754
97,0.492254541863
98,0.493375662527
99,0.488890877959
100,0.489549200486
101,0.492274097691
102,0.493203832913
103,0.488162038169
104,0.492174397431
105,0.492560313066
106,0.490981893038
107,0.498981957453
108,0.488879176355
109,0.487153854684
110,0.490334375865
111,0.490494869351
112,0.491010235132
113,0.490845268794
114,0.498369181204
115,0.494099895772
116,0.488206424101
117,0.48657829358
118,0.493885491765
119,0.489277040496
120,0.487815555314
121,0.488534616736
122,0.493254361543
123,0.488793163865
124,0.498970966631
125,0.487889556699
126,0.489172656881
127,0.487832677455
128,0.489478832564
129,0.487680898263
130,0.492481021592
131,0.49111988752
132,0.49321467686
133,0.48699566996
134,0.491802842503
135,0.494322706064
136,0.488027686763
137,0.49629100192
138,0.492131338412
139,0.487368150449
140,0.489286402573
141,0.486794017641
142,0.489992505922
143,0.486757761706
144,0.490079446061
145,0.499790117676
146,0.489143023435
147,0.487319231756
148,0.494718224044
149,0.487454987958
150,0.493016831011
151,0.486793311575
152,0.48911351901
153,0.48816598284
154,0.489340934184
155,0.490021789703
156,0.490695045433
157,0.493518783001
158,0.487455370915
159,0.49439465582
160,0.491174505192
161,0.486748959127
162,0.488169104279
163,0.489599620368
164,0.492164997932
165,0.488502412921
166,0.490085382754
167,0.498067920342
168,0.49046222772
169,0.498014636294
170,0.489184818199
171,0.486494007321
172,0.489783364154
173,0.488877910263
174,0.491802599667
175,0.489499957354
176,0.49691039882
177,0.489936303245
178,0.494187045603
179,0.488803282438
180,0.487577580105
181,0.491570522632
182,0.487989526534
183,0.489985154689
184,0.489009971684
185,0.494891069204
186,0.489120062518
187,0.488112466509
188,0.491437276957
189,0.49201253831
190,0.490687368683
191,0.489804895303
192,0.491503059075
193,0.489268380905
194,0.492798983416
195,0.489877029909
196,0.491867257179
197,0.488209068306
198,0.488084126678
199,0.488650099135
200,0.487273312513
201,0.493002432444
202,0.490669471939
203,0.500963686431
204,0.490996595843
205,0.490264543437
206,0.487912933518
207,0.490145928111
208,0.487136812652
209,0.493864308937
210,0.487571212611
211,0.496299701269
212,0.490221883751
213,0.489834027795
214,0.487632092287
215,0.490066129529
216,0.493171778468
217,0.487585468984
218,0.494383212049
219,0.489990988787
220,0.487319231756
221,0.48963671765
222,0.487662310272
223,0.489760460044
224,0.489224366146
225,0.48783785377
226,0.493020003124
227,0.488172995911
228,0.493533821465
229,0.493575782366
230,0.502163940236
231,0.497420788002
232,0.489132622838
233,0.488488571288
234,0.488688914359
235,0.486551486307
236,0.49534649779
237,0.492820193757
238,0.48745457748
239,0.489248366908
240,0.490215733639
241,0.492200279964
242,0.489089820898
243,0.487316405497
244,0.490725158589
245,0.494037106835
246,0.488557065997
247,0.492183450554
248,0.487195120004
249,0.489896648727
250,0.498822278591
251,0.490677609517
252,0.497035245331
253,0.487755248369
254,0.493842283695
255,0.48681501643
256,0.489134474041
257,0.491651761964
258,0.495112021562
259,0.492520660026
260,0.493886852418
261,0.488493432151
262,0.489946887724
263,0.487337799529
264,0.49333319261
265,0.493570476373
266,0.489929375066
267,0.493958226892
268,0.49199665737
269,0.496387870579
270,0.486990231737
271,0.490658237518
272,0.491487450119
273,0.487634855289
274,0.489062012115
275,0.487362026553
276,0.490077024384
277,0.489321876989
278,0.488516962724
279,0.49295017706
280,0.490540588627
281,0.501943726554
282,0.491594228654
283,0.492896673776
284,0.489120062518
285,0.487657360036
286,0.488578567631
287,0.488760459523
288,0.491697951968
289,0.493695213637
290,0.493453788101
291,0.497738024758
292,0.487105566979
293,0.490725405055
294,0.489268380905
295,0.487553481962
296,0.490590560686
297,0.489183459363
298,0.490998147207
299,0.486803205748
300,0.4874734807
301,0.493913616099
302,0.487815555314
303,0.488132193106
304,0.488099596138
305,0.499152216512
306,0.491264384926
307,0.48745457748
308,0.494955757955
309,0.498420522714
310,0.488596709068
311,0.500084182938
312,0.488572963363
313,0.498780607934
314,0.492047143269
315,0.49226876542
316,0.494179270737
317,0.497521375931
318,0.488113350715
319,0.487910284107
320,0.493776607068
321,0.493930094088
322,0.489285575697
323,0.488653204019
324,0.487920166632
325,0.493650257906
326,0.487730579736
327,0.488801620022
328,0.488260925516
329,0.489834371258
330,0.48778526588
331,0.489417895456
332,0.489875556239
333,0.488759282492
334,0.489824956296
335,0.490262371175
336,0.492989690519
337,0.489888569131
338,0.496455982252
339,0.489930998539
340,0.489143023435
341,0.486101290238
342,0.489674706742
343,0.489553889156
344,0.491375276048
345,0.488719110665
346,0.490169795078
347,0.498181969738
348,0.494597410294
349,0.49015194725
350,0.488420697214
351,0.492598972499
352,0.492438165919
353,0.485841076992
354,0.494513099324
355,0.488091618524
356,0.486955856314
357,0.500833155982
358,0.487156680897
359,0.491867541641
360,0.497850157653
361,0.490518172248
362,0.488264209227
363,0.486555963709
364,0.489888510332
365,0.497427782397
366,0.495057443696
367,0.49108269491
368,0.493709785689
369,0.489112811624
370,0.498969239277
371,0.489719141688
372,0.49485596181
373,0.488948176891
374,0.488746487466
375,0.488588787486
376,0.48763921875
377,0.490215276427
378,0.487790418226
379,0.489894792466
380,0.489730621963
381,0.487957564959
382,0.48999421526
383,0.491224053559
384,0.493999621971
385,0.487501559905
386,0.48665978077
387,0.486101290238
388,0.489043558669
389,0.489854965399
390,0.489098640503
391,0.486502686026
392,0.487636698502
393,0.48999009746
394,0.494808206118
395,0.488591548676
396,0.486140048121
397,0.492779023373
398,0.49516739449
399,0.488632109311
400,0.491292075151
401,0.486960068359
402,0.486215860267
403,0.490386748524
404,0.486155533049
405,0.501988691717
406,0.498736987234
407,0.490394085463
408,0.493064215523
409,0.490476396463
410,0.489577772431
411,0.491316351604
412,0.492420814512
413,0.494065105334
414,0.489114165944
415,0.487316405497
