Id,Probability
1,0.349602890375
2,0.087783866167
3,0.288491167759
4,0.0194346573677
5,0.149765770656
6,0.0102085404642
7,0.0140987877658
8,0.0523643137723
9,0.0177826614017
10,0.0398976448014
11,0.0467828715382
12,0.0125309381986
13,0.00924885283602
14,0.728266471995
15,0.00551013070179
16,0.0211504813598
17,0.00621875962444
18,0.0155551465619
19,0.0251078859092
20,0.0508494599545
21,0.0238434122512
22,0.0185717075109
23,0.0643930817371
24,0.0119662867931
25,0.00814420218244
26,0.119187645391
27,0.0110909963894
28,0.0103338711417
29,0.045008515231
30,0.0954612961189
31,0.162934689697
32,0.0884938891545
33,0.00534451763506
34,0.0142165079325
35,0.125259364602
36,0.00842737364945
37,0.325114873128
38,0.125127946271
39,0.0379490715593
40,0.0450651748497
41,0.141256453043
42,0.00516804272947
43,0.0291694956175
44,0.0619096780061
45,0.0239291076187
46,0.00658317021747
47,0.00645844163937
48,0.0192934220714
49,0.106434596005
50,0.0915321425454
51,0.16524015987
52,0.123051386201
53,0.0579327771332
54,0.00751749528313
55,0.119882829824
56,0.00707417748621
57,0.0672012985502
58,0.0151858351168
59,0.0406063782021
60,0.0664974492732
61,0.0296463864316
62,0.00505083758614
63,0.0061282738008
64,0.014604679479
65,0.0285494798448
66,0.00816515081401
67,0.18988143937
68,0.0386808456324
69,0.129015845461
70,0.0134319307945
71,0.0130919383873
72,0.00651354513465
73,0.241838403493
74,0.0241104215652
75,0.0403540412239
76,0.0310744062481
77,0.0155001759355
78,0.0275929158318
79,0.0131627519511
80,0.0361371359089
81,0.0186395089489
82,0.00605914024662
83,0.0110373408877
84,0.0174906836203
85,0.0173085492368
86,0.011650705449
87,0.0426506206894
88,0.0791858243816
89,0.107998572423
90,0.0157861433633
91,0.00875003652086
92,0.0090933476686
93,0.208155631689
94,0.0792939257342
95,0.0561097551941
96,0.263311848891
97,0.141439923271
98,0.0057170667169
99,0.0226519132623
100,0.00521979958534
101,0.0050223677674
102,0.0181953718133
103,0.0478335856134
104,0.0810789948039
105,0.00643953941119
106,0.0150709765705
107,0.00521979958534
108,0.0512702539157
109,0.0453196375354
110,0.0137761003731
111,0.00973296587253
112,0.138983375385
113,0.0158628218867
114,0.00582979587452
115,0.0610663622814
116,0.00423858656448
117,0.00829776175598
118,0.0163433156574
119,0.00390408273646
120,0.00528793774599
121,0.037637206516
122,0.026243419204
123,0.0187270458384
124,0.0578781509799
125,0.0247801644311
126,0.00761009082054
127,0.0105526227484
128,0.0100428955033
129,0.027128673685
130,0.0120320421969
131,0.0394583384525
132,0.00474727179693
133,0.0147857734877
134,0.0116805448689
135,0.0088268916601
136,0.00861773932573
137,0.018284219627
138,0.0816646139019
139,0.00815422047676
140,0.0201564950861
141,0.0108631423594
142,0.0213971262969
143,0.033362125451
144,0.0327607507581
145,0.0136307546005
146,0.0799527560553
147,0.0398824152647
148,0.0520643731672
149,0.0614035919434
150,0.0102314135194
151,0.101739094771
152,0.0397165886734
153,0.00966973397937
154,0.0499958626603
155,0.0299125317522
156,0.0124861539096
157,0.0155391545377
158,0.0154672253129
159,0.0171528780487
160,0.00570393394996
161,0.0368028172556
162,0.00856303649836
