Id,Probability
1,1.0
2,0.0772879464286
3,0.245962732919
4,0.0215177543611
5,0.159280667951
6,0.00371126368528
7,0.0197579649296
8,0.0456011054813
9,0.0118923262354
10,0.00974658869396
11,0.0456011054813
12,0.0118923262354
13,0.0118923262354
14,0.674418604651
15,0.00371126368528
16,0.0370799536501
17,0.00826919927952
18,0.0215177543611
19,0.0215177543611
20,0.046357615894
21,0.0215177543611
22,0.0118923262354
23,0.0772879464286
24,0.0118923262354
25,0.00826919927952
26,0.0359760159893
27,0.015096502962
28,0.015096502962
29,0.0288040075141
30,0.0849880857824
31,0.102728731942
32,0.0772879464286
33,0.00371126368528
34,0.00826919927952
35,0.173594132029
36,0.00826919927952
37,0.336384439359
38,0.0732984293194
39,0.0288040075141
40,0.0678433535576
41,0.102728731942
42,0.00628746892821
43,0.0288040075141
44,0.0456011054813
45,0.0197579649296
46,0.00826919927952
47,0.00371126368528
48,0.0215177543611
49,0.153846153846
50,0.0
51,0.177419354839
52,0.0770694576594
53,0.0354471544715
54,0.0118923262354
55,0.0772879464286
56,0.00371126368528
57,0.0694817658349
58,0.0197579649296
59,0.0359760159893
60,0.0456011054813
61,0.0314136125654
62,0.00371126368528
63,0.00826919927952
64,0.0118923262354
65,0.0197579649296
66,0.00371126368528
67,0.239583333333
68,0.0423585225347
69,0.0844155844156
70,0.0201612903226
71,0.0215177543611
72,0.00628746892821
73,0.245962732919
74,0.0118923262354
75,0.0423585225347
76,0.0215177543611
77,0.0215177543611
78,0.0288040075141
79,0.0197579649296
80,0.0215177543611
81,0.0215177543611
82,0.00371126368528
83,0.0118923262354
84,0.015096502962
85,0.0118923262354
86,0.00826919927952
87,0.0737704918033
88,0.0504587155963
89,0.151351351351
90,0.015096502962
91,0.0118923262354
92,0.00826919927952
93,0.177419354839
94,0.0772879464286
95,0.0772879464286
96,0.285714285714
97,0.238095238095
98,0.00371126368528
99,0.0288040075141
100,0.00371126368528
101,0.00371126368528
102,0.0118923262354
103,0.0456011054813
104,0.0772879464286
105,0.00628746892821
106,0.0118923262354
107,0.00371126368528
108,0.0456011054813
109,0.0354471544715
110,0.0295081967213
111,0.0118923262354
112,0.0197579649296
113,0.0215177543611
114,0.00826919927952
115,0.070110701107
116,0.00371126368528
117,0.0118923262354
118,0.0118923262354
119,0.00371126368528
120,0.00371126368528
121,0.046357615894
122,0.0288040075141
123,0.0325732899023
124,0.107890499195
125,0.0215177543611
126,0.00371126368528
127,0.00826919927952
128,0.00826919927952
129,0.0215177543611
130,0.00826919927952
131,0.0423585225347
132,0.00371126368528
133,0.0118923262354
134,0.00628746892821
135,0.0118923262354
136,0.0118923262354
137,0.00826919927952
138,0.0730421686747
139,0.00371126368528
140,0.0215177543611
141,0.00371126368528
142,0.0197579649296
143,0.0215177543611
144,0.0359760159893
145,0.0118923262354
146,0.0772879464286
147,0.0288040075141
148,0.0423585225347
149,0.0678433535576
150,0.0118923262354
151,0.0849880857824
152,0.0423585225347
153,0.0118923262354
154,0.0118923262354
155,0.0215177543611
156,0.015096502962
157,0.015096502962
158,0.0118923262354
159,0.0215177543611
160,0.00371126368528
161,0.0423585225347
162,0.0118923262354
163,0.286764705882
164,0.0370799536501
165,0.0678433535576
166,0.19140625
167,0.00628746892821
168,0.0118923262354
169,0.0215177543611
170,0.0770694576594
171,0.00371126368528
172,0.0772879464286
173,0.0215177543611
174,0.00826919927952
175,0.00826919927952
176,0.00826919927952
177,0.488372093023
178,0.00826919927952
179,0.0118923262354
180,0.0772879464286
181,0.0678433535576
182,0.00371126368528
183,0.245962732919
184,0.138461538462
185,0.0118923262354
186,0.5
187,0.458064516129
188,0.00371126368528
189,0.00628746892821
190,0.0553846153846
191,0.00826919927952
192,0.521739130435
193,0.0118923262354
194,0.0772879464286
195,0.0272581507215
196,0.0118923262354
197,0.239583333333
198,0.0215177543611
199,0.0118923262354
200,0.00826919927952
201,0.00371126368528
202,0.0370799536501
203,0.0118923262354
204,0.0215177543611
205,0.00628746892821
206,0.0334728033473
207,0.0288040075141
208,0.00628746892821
209,0.0272581507215
210,0.0215177543611
211,0.0201612903226
212,0.245962732919
213,0.0118923262354
214,0.0354471544715
215,0.0314136125654
216,0.19140625
217,0.00826919927952
218,0.0215177543611
219,0.0197579649296
220,0.0272581507215
221,0.0354471544715
222,0.161616161616
223,0.0118923262354
224,0.0215177543611
225,0.0694817658349
226,0.0118923262354
227,0.347368421053
228,0.0215177543611
229,0.0215177543611
230,0.0272581507215
231,0.00371126368528
232,0.0215177543611
233,0.00371126368528
234,0.00826919927952
235,0.0553846153846
