Id,Probability
1,0.00782465971502
2,0.00665402681971
3,0.000352196259443
4,0.00426546621764
5,0.0151873984922
6,0.00102607366824
7,0.00221264836482
8,0.000228360365137
9,0.000188430943821
10,0.0197711481139
11,0.000616491578206
12,0.000720208383655
13,0.000189816298524
14,0.00166447822428
15,0.00219475392655
16,0.000820501796815
17,0.000598882128722
18,0.000812958512245
19,0.802699442217
20,0.00356154731606
21,0.000488878074897
22,0.000493452361732
23,0.000209636309648
24,0.999908051359
25,0.00399666984309
26,0.000548265695371
27,0.0134917141685
28,0.000244841926953
29,0.00548971121767
30,0.000660770046886
31,0.00326677369727
32,0.000349525674865
33,0.000312170591239
34,0.00381922670353
35,0.999996756885
36,0.00107077350108
37,0.00118970298124
38,0.000467869627045
39,0.000591664308138
40,0.011035707593
41,0.999999248831
42,0.263790956723
43,0.00240742785238
44,0.000313023451122
45,0.00119844515483
46,0.000102386812346
47,9.70931107866e-09
48,0.000982458274076
49,0.000605273730451
50,0.00159759314028
51,0.000549197532009
52,5.44298960261e-05
53,0.000617765814774
54,0.00998967481041
55,0.000686556096284
56,0.0055390293953
57,0.00024622767858
58,0.0112885299194
59,0.00419681099855
60,0.00586532275544
61,0.000678555491486
62,0.000945165205909
63,0.00056932843952
64,0.00023175029432
65,0.000551941435981
66,0.00024671102007
67,0.00107240183522
68,0.0178886070347
69,0.000276022507046
70,0.0114036377799
71,0.000706819041613
72,0.0159686232279
73,0.000201794126895
74,0.0438359638276
75,0.000607155694246
76,0.00225029538924
77,0.00236924996873
78,0.000931168194513
79,0.000407115716288
80,0.000827179623726
81,5.48916724812e-08
82,0.000692000256926
83,0.000716068023015
84,8.64061316952e-05
85,0.000826362097479
86,0.000518634225695
87,0.00508918102465
88,0.000457985732459
89,0.00126833325482
90,0.000967612766897
91,0.00300227756211
92,0.000455739100118
93,0.000455107075522
94,0.000559587814667
95,0.000255078758245
96,1.0
97,0.00284301673885
98,0.00408571174802
99,0.000439308155468
100,0.000737760837901
101,0.00443388664027
102,0.00554264011008
103,0.000237038473061
104,0.00510734616693
105,0.00312261743133
106,0.00128659397504
107,0.94054487843
108,0.000119532103022
109,0.000260315477979
110,0.000658983890645
111,0.000536480235355
112,0.00089385236607
113,0.000629521773516
114,0.998753266901
115,0.0144134779619
116,0.000290867271843
117,0.000236523229761
118,0.0146762770668
119,0.000541790772538
120,0.000228467187095
121,0.000484451832273
122,0.00499488628107
123,0.000509140306499
124,0.999999999917
125,0.000475941068817
126,0.002296963826
127,2.57132035751e-05
128,0.000421867735062
129,0.000312741723129
130,0.00345859746271
131,0.000701767552178
132,0.00712799970622
133,0.00031315711422
134,0.0181837559885
135,0.0151680814519
136,8.39419292434e-05
137,0.0485551909527
138,0.00385126547056
139,0.000226135092765
140,0.000627028845337
141,0.000114198368658
142,0.000248367412577
143,0.000116365861876
144,0.000635025522389
145,0.348548569081
146,0.00085310993034
147,0.000116622258632
148,0.031265460183
149,0.000343793771442
150,0.0074019196617
151,0.000285554031505
152,0.000615623885514
153,0.000211491071497
154,0.000528756517595
155,0.000356217760905
156,0.00058389340266
157,0.00442001116552
158,0.00019573946742
159,0.0127166385952
160,0.000489035608989
161,0.000222044191945
162,0.00769768325052
163,0.000882220348447
164,0.00281716909519
165,0.000422907544983
166,0.00110461969751
167,0.999999999939
168,0.00133883054599
169,0.983640281873
170,0.000277450139234
171,9.98101610025e-05
172,0.000157189069222
173,0.000591778159302
174,0.00382811580295
175,0.000737564091232
176,0.121215278467
177,0.000496651032172
178,0.00340673806758
179,0.000916510142816
180,0.000515400384294
181,0.00205318600277
182,0.000608386565414
183,0.000901929529017
184,0.000443049620263
185,0.0200205638976
186,0.000460683162435
187,0.000492838299897
188,0.0019801751868
189,0.00859206482015
190,0.000517463563299
191,0.000444504236121
192,0.00205967368498
193,0.000710575908919
194,0.00568949487127
195,0.000745422660782
196,0.00136162736874
197,0.000250389093634
