Id,Probability
1,0.097698040881
2,0.0489544319268
3,0.0218086353902
4,0.0786405117493
5,0.130176184382
6,0.0436868491549
7,0.064757460388
8,0.0374373176619
9,0.0138338484098
10,0.144338465779
11,0.0298128299152
12,0.0338520739532
13,0.0153705860335
14,0.0569917719423
15,0.0586029411864
16,0.0379047752562
17,0.0339121308234
18,0.0350801866287
19,0.17711778704
20,0.0976948594016
21,0.0262934946568
22,0.0215444836008
23,0.0132096297444
24,0.345452844167
25,0.072742616137
26,0.0276310667585
27,0.128643812742
28,0.0199261081254
29,0.0838501542317
30,0.0306185920059
31,0.0803276892062
32,0.0209057034462
33,0.0229808076039
34,0.0839533808189
35,0.220285367969
36,0.0491874712091
37,0.0461203537275
38,0.0264022823082
39,0.0286870241589
40,0.0479254494665
41,0.15536583553
42,0.17521633853
43,0.074245905072
44,0.0182053744731
45,0.0457359998612
46,0.0105291429992
47,0.00880811372814
48,0.0301650133301
49,0.0304322504726
50,0.050737587496
51,0.0249280644305
52,0.0149035395119
53,0.0268539021292
54,0.10551151642
55,0.0335961756915
56,0.0887124121093
57,0.012430885958
58,0.121093509134
59,0.0891350490145
60,0.0929924318505
61,0.0330912696125
62,0.0263008815969
63,0.0353023915668
64,0.0183117397398
65,0.033003218028
66,0.0205068190404
67,0.027864160711
68,0.141963252707
69,0.0177877597234
70,0.132561762674
71,0.0364391220542
72,0.128339077811
73,0.015950047107
74,0.175678639714
75,0.0282421834842
76,0.0602871391855
77,0.0557011492618
78,0.0424165637506
79,0.0190961973987
80,0.0312767385348
81,0.0267449961894
82,0.0267433105164
83,0.038722956575
84,0.0131290095333
85,0.0373313049663
86,0.0274071479803
87,0.0897589310935
88,0.025744285971
89,0.0510656252446
90,0.0445213976957
91,0.0610107434553
92,0.0275519189451
93,0.0261469003853
94,0.0312816540517
95,0.0156747009021
96,0.0832237820964
97,0.0406970923535
98,0.0737189406144
99,0.0243947151564
100,0.0376840228933
101,0.0860220785694
102,0.0900713752499
103,0.0166586480944
104,0.079278022933
105,0.0650821646258
106,0.0434296560204
107,0.256819199066
108,0.0193744968811
109,0.0200236472237
110,0.0323447996432
111,0.028517066788
112,0.0363767789541
113,0.0361194167874
114,0.329950980181
115,0.130332058976
116,0.0175813552977
117,0.0146838842193
118,0.128744401162
119,0.0276842997684
120,0.0170378856392
121,0.0216511375654
122,0.0546667117271
123,0.0256664642684
124,0.391718580992
125,0.0257857757181
126,0.0233641474519
127,0.01039808804
128,0.0278522268625
129,0.0160498175045
130,0.0559380756223
131,0.0430892500107
132,0.0894305432598
133,0.0157846474512
134,0.0775677763336
135,0.0975006599829
136,0.0147175185172
137,0.13188666432
138,0.0482140879206
139,0.0159816480301
140,0.0298127252153
141,0.0110664756528
142,0.0188183504801
143,0.0103944475478
144,0.0300816654666
145,0.221062288383
146,0.031569140738
147,0.0109638684663
148,0.0806785177512
149,0.0170304583701
150,0.0527117600061
151,0.0149131115084
152,0.0294597866413
153,0.0154130405732
154,0.0305992402111
155,0.0281228316776
156,0.0323788829037
157,0.0565433645019
158,0.0155991646465
159,0.122207459257
160,0.0338292726205
161,0.0155502861377
162,0.0288884725796
163,0.0388729803199
164,0.0653402550288
165,0.0233161959452
166,0.0383091029612
167,0.465770577175
168,0.0447402405355
169,0.172141536151
170,0.0229752469586
171,0.0103890766861
172,0.018861397301
173,0.0315522241593
174,0.0687242257658
175,0.0319417508275
176,0.221017875941
177,0.0311104309906
178,0.0761889705004
179,0.0185189313681
180,0.0187276631348
181,0.0638893352996
182,0.0274053058024
183,0.0302462429479
184,0.0219069936178
185,0.0913242966528
186,0.0203290151346
187,0.0220909177433
188,0.0458277598375
189,0.0949434842613
190,0.034494050103
191,0.0239541327055
192,0.0553606751415
193,0.0257412897626
194,0.0811486110837
195,0.0325234880756
196,0.0474888989086
197,0.0165568736144
198,0.0167882481436
199,0.0219590062335
200,0.0117579609796
201,0.103110068962
202,0.0244717806983
203,0.229946642085
204,0.0492670432309
205,0.0264351740838
206,0.0180492463159
207,0.0312249416019
208,0.0147291838288
209,0.0969011562871
210,0.0110570262639
211,0.144590002779
212,0.044078391758
213,0.0267387730127
214,0.0243901545627
215,0.0429125152667
216,0.115340423073
217,0.0183139720754
218,0.0943303437596
219,0.02792627654
220,0.0112389992303
221,0.0331161272568
222,0.0176309932041
223,0.0275795783353
224,0.0273013604662
225,0.0203838077663
226,0.101090269447
227,0.0274895441244
228,0.108601139138
229,0.0792607712778
230,0.300542952301
231,0.212256650537
232,0.0206558099994
233,0.0220185299482
234,0.0216750520468
235,0.011521650703
236,0.144649245706
237,0.0678609404627
238,0.0109466520581
239,0.0329859675633
240,0.0323008979039
241,0.101323964524
242,0.0261359629559
243,0.0158185464251
244,0.0331741591526
245,0.114609595947
246,0.0165038137089
247,0.0440449725556
248,0.0131250838086
249,0.0247490941468
250,0.221023288387
251,0.0689599115899
252,0.172870238386
253,0.0202564496899
254,0.0795897630919
255,0.00891657126295
256,0.0235290130209
257,0.0509788976579
258,0.157950365014
259,0.0454527852928
260,0.11417880329
261,0.0265499513778
262,0.0401956395078
263,0.0103603918385
264,0.0624005983943
265,0.0913299550419
266,0.033236353458
267,0.0718989029901
268,0.0554295763715
269,0.181720620882
270,0.0183280811559
271,0.0331207768955
272,0.0484978454587
273,0.0126518391305
274,0.023111163139
275,0.0148000422866
276,0.0421725822024
277,0.0275135915559
278,0.0243477020638
279,0.0957628300635
280,0.0462239387614
281,0.417259304534
282,0.058820571083
283,0.0579553341641
284,0.0183371057205
285,0.0183981732218
286,0.0279121419965
287,0.0328499167741
288,0.0569504539731
289,0.104701576042
290,0.0947446755532
291,0.237359684955
292,0.0106027863374
293,0.0495594273117
294,0.0266444712968
295,0.0103203084199
296,0.0408909707406
297,0.0162900388757
298,0.0418362488387
299,0.0114629099799
300,0.0119881799387
301,0.0798485143015
302,0.0175790207092
303,0.0184644867286
304,0.0176943890468
305,0.288628100807
306,0.0386943610915
307,0.0103272709543
308,0.139712267017
309,0.199847853733
310,0.031205064177
311,0.344434522855
312,0.0307727575616
313,0.192284368904
314,0.0525192685003
315,0.0697110057068
316,0.114610274674
317,0.245833798762
318,0.018227567022
319,0.0166564059288
320,0.0997971347701
321,0.110757539254
322,0.030043427932
323,0.026471820244
324,0.0278994298443
325,0.105283172561
326,0.0156997368674
327,0.018656606097
328,0.0170073326952
329,0.034271234766
330,0.0141847484738
331,0.0329997445939
332,0.0271244850181
333,0.0291244726608
334,0.0452427522583
335,0.0444704078543
336,0.0551724079157
337,0.0347664634444
338,0.227370685406
339,0.0320212004448
340,0.0311480464838
341,0.0145172520248
342,0.0273529049637
343,0.0320628893838
344,0.0527348150722
345,0.0242351181056
346,0.0247048996893
347,0.247166349198
348,0.0729204093756
349,0.0329836699248
350,0.0268694194498
351,0.0666757004973
352,0.0501744450864
353,0.0110502821446
354,0.091368581873
355,0.0218062938971
356,0.0153100576989
357,0.501978127597
358,0.0109267266857
359,0.0610276612874
360,0.16025552089
361,0.0413989213985
362,0.0293348430142
363,0.0155927313379
364,0.0315399949782
365,0.192106613637
366,0.106263721837
367,0.0538398864074
368,0.0817798520558
369,0.0190872886673
370,0.264539308278
371,0.0236640414688
372,0.0835416343642
373,0.0213887622153
374,0.0264099050736
375,0.0223660534972
376,0.0100621789061
377,0.038576267455
378,0.016306370377
379,0.0294973838651
380,0.0302583107907
381,0.0287018316193
382,0.0231784289683
383,0.0459849755323
384,0.102681034245
385,0.0127265846856
386,0.0149388257158
387,0.0152135818506
388,0.0300045511468
389,0.0278771047081
390,0.0259173125142
391,0.0119702683593
392,0.0198574890721
393,0.0194575169385
394,0.134950310441
395,0.0144760500471
396,0.011837509168
397,0.0779274507704
398,0.116916968302
399,0.0157735753805
400,0.0415185271244
401,0.0141179902528
402,0.0149176469453
403,0.027314187649
404,0.0113456906628
405,0.771406087651
406,0.574119942123
407,0.0295079111354
408,0.0615597606898
409,0.0351701592118
410,0.0376346957537
411,0.0425178516122
412,0.0419923258574
413,0.130092132666
414,0.0289532040466
415,0.0173079164285
416,0.159590889575
417,0.12909765309
418,0.0603034085264
419,0.0129584880319
420,0.0382658900901
421,0.0140150760851
422,0.021101757085
423,0.0532377857356
424,0.00959177036336
425,0.0160004789933
426,0.012143464917
427,0.0191997615246
428,0.0274668463396
429,0.130940983001
430,0.0264311343121
431,0.194954458571
432,0.0156947637917
433,0.0286135871048
434,0.0288382877414
435,0.0384917222435
436,0.0456559737667
437,0.0892652291816
438,0.130775503103
439,0.0201786555443
440,0.052526015338
441,0.0259320741281
442,0.0459448967743
443,0.0475882377739
444,0.0121664871976
445,0.0536402039144
446,0.159626086069
447,0.0121713486148
448,0.129030015328
449,0.0509362651103
450,0.0129407167535
451,0.0424962576958
452,0.0159464440522
453,0.100532175563
454,0.0250760936445
455,0.0767110643248
456,0.0341006251176
457,0.103766997408
458,0.0274925564065
459,0.102261696949
460,0.0237839259457
461,0.0289717786309
462,0.0703520094895
463,0.0200232799378
464,0.0974346488022
465,0.0450440657053
466,0.0151294258794
467,0.0198472088456
468,0.0330467938535
469,0.0122368614623
470,0.196371911804
471,0.0102652607469
472,0.0227210070895
473,0.217883176944
474,0.0610892098076
475,0.0300456552682
476,0.0143613021871
477,0.0149748297091
478,0.0228853802921
479,0.0407963741473
480,0.0162884580149
481,0.0576812198646
482,0.0102748989266
483,0.0645942278606
484,0.0715581029716
485,0.0113166929645
486,0.171643301804
487,0.0462075011816
488,0.0608016388249
489,0.132392847208
490,0.0446160112338
491,0.0171211390943
492,0.0369662180372
493,0.311040235216
494,0.0251645273579
495,0.185131854089
496,0.0244730448415
497,0.0267926790225
498,0.0313585390433
499,0.0838388381121
500,0.0214539823463
501,0.032968593336
502,0.026809407949
503,0.0492987409272
504,0.030005110075
505,0.0201890045171
506,0.116521306022
507,0.0555123837967
508,0.013527196441
509,0.0166650614078
510,0.0264772935899
511,0.0273629313709
512,0.249680978492
513,0.0683031033979
514,0.0414293407174
515,0.0360444529797
516,0.156917600803
517,0.017010394312
518,0.0217790982042
519,0.0167928654094
520,0.0287282476252
521,0.0147994249473
522,0.0203004117771
523,0.0922819786045
524,0.0378229968005
525,0.0661183136204
526,0.379973879149
527,0.105138153264
528,0.0212429948383
529,0.152894459884
530,0.02898325139
531,0.0160363821622
532,0.0101083067906
533,0.0289476372828
534,0.0108402447436
535,0.0263392248167
536,0.0153030321449
537,0.0165948289666
538,0.0562502652901
539,0.0339411628148
540,0.0152487533525
541,0.02637528449
542,0.0330226105234
543,0.0659316511611
544,0.135582829238
545,0.0340903517834
546,0.0153142042296
547,0.0569464780051
548,0.0129123315797
549,0.0102715428428
550,0.136812904533
551,0.159417314321
552,0.153098915113
553,0.0289845116046
554,0.0230471153295
555,0.0690796105213
556,0.0292656029808
557,0.0451583685535
558,0.0358946322023
559,0.0936623125724
560,0.0608040954612
561,0.0103716122937
562,0.0250360795107
563,0.095136120475
564,0.0590288302892
565,0.121870648435
566,0.0181045831865
567,0.0163344040767
568,0.0304384213842
569,0.329401666419
570,0.0366474719449
571,0.0978142294001
572,0.034331542275
573,0.0326502071044
574,0.0596514425287
575,0.0771802905812
576,0.016891952752
577,0.0785481945527
578,0.0273685507743
579,0.116420775326
580,0.0227545740782
581,0.0274305084728
582,0.0261143287343
583,0.0160508803733
584,0.0435208712064
585,0.0543628253286
586,0.0162105989388
587,0.0187941628365
588,0.0860930256064
589,0.0272811955096
590,0.0243326485508
591,0.147065740798
592,0.0315255607475
593,0.0315813569164
594,0.0146626877793
595,0.164965250643
596,0.0202205046003
597,0.0349641191127
598,0.0219117978668
599,0.0348435141555
600,0.0164682297079
601,0.0190130262122
602,0.0477117935239
603,0.0243403805693
604,0.0280541356973
605,0.132745748243
606,0.0267806993053
607,0.104093712554
608,0.0412656512312
609,0.241180354683
610,0.0288510017584
611,0.0678810033222
612,0.0145056368876
613,0.0202997480683
614,0.0422165379038
615,0.0239029143953
616,0.013355471823
617,0.0743773953376
618,0.0293965182654
619,0.0283754525176
620,0.0316987505527
621,0.0151632255619
622,0.0290303288388
623,0.0239193241343
624,0.0377052060592
625,0.107826112111
626,0.32281669098
627,0.135336535769
628,0.0292000519444
629,0.0156316848258
630,0.108814785009
631,0.0148804684378
632,0.0382976591713
633,0.0102412809457
634,0.0415583153599
635,0.0754408260525
636,0.00853462976101
637,0.0212318716661
638,0.0391975128902
639,0.0910638386497
640,0.0160042541014
641,0.0187920546622
642,0.207636469021
643,0.112373266976
644,0.382671164722
645,0.0975016877782
646,0.215537209775
647,0.0177417088392
648,0.108838822483
649,0.0185790952497
650,0.0220744354523
651,0.258541431602
652,0.0272826534294
653,0.0658105773248
654,0.308957256938
655,0.0287332303554
656,0.0313495040141
657,0.0202741021703
658,0.0160333833674
659,0.107991283428
660,0.124684717714
661,0.0424414402587
662,0.165039946678
663,0.0908136092878
664,0.115334688125
665,0.328543394267
666,0.0138997223194
667,0.0374511429193
668,0.125770655616
669,0.229781634268
670,0.0348224506083
671,0.015036924593
672,0.100938218166
673,0.0476280188778
674,0.0149659059222
675,0.23407405543
676,0.149057820384
677,0.0416459008284
678,0.0311154989263
679,0.0437556290788
680,0.134858720117
681,0.0353629709662
682,0.0288236379322
683,0.0652314702833
684,0.016924599839
685,0.127850358266
686,0.0119002302135
687,0.0186318086774
688,0.00996056836256
689,0.13379534261
690,0.0316293476694
691,0.0401593053345
692,0.321197706973
693,0.0327944042536
694,0.0361406111241
695,0.0386128697579
696,0.0284983266589
697,0.00983026872761
698,0.0403031655416
699,0.172257059672
700,0.0234776680317
701,0.0130847736118
702,0.164302195147
703,0.116969880191
704,0.135530875152
705,0.0317438092042
706,0.0212310530271
707,0.0443179474753
708,0.0232128093041
709,0.0217206983996
710,0.0152901392924
711,0.0393853864037
712,0.111665849784
713,0.0271496937052
714,0.0239117395757
715,0.0307713266352
716,0.372201671859
717,0.0163484885457
718,0.0631564509265
719,0.0377392887586
720,0.0101563994771
721,0.015169267812
722,0.0404505061321
723,0.100282460983
724,0.030957266126
725,0.203269212601
726,0.0283860861294
727,0.0282017295887
728,0.043545472548
729,0.108187311719
730,0.324393252061
731,0.023760629291
732,0.0450635712714
733,0.0122799412083
734,0.0265957556179
735,0.104622252556
736,0.0291762231028
737,0.0524514954543
738,0.114408752536
739,0.0263014465321
740,0.0154466620667
741,0.0339739068402
742,0.0285469634855
743,0.0569499851428
744,0.0296214459095
745,0.0272283759637
746,0.0680597186235
747,0.0177805879085
748,0.0396004307962
749,0.0458117306992
750,0.0641583373139
751,0.136700994883
752,0.0114501939293
753,0.0217230027087
754,0.0108230923885
755,0.0382684098158
756,0.0232700643857
757,0.0367118559972
758,0.0217656230373
759,0.0258912276121
760,0.0249951013307
761,0.0182662895264
762,0.0501327677477
763,0.0792462190864
764,0.0215686338469
765,0.0242060150553
766,0.124365589604
767,0.0157036701154
768,0.110790267618
769,0.0245336836099
770,0.131328443749
771,0.0176846292799
772,0.145306767502
773,0.0800250774779
774,0.0233816434408
775,0.0463595731425
776,0.0301541908179
777,0.0909090785013
778,0.0213245112103
779,0.0265781629201
780,0.266093791734
781,0.0792725857162
782,0.0393622078117
783,0.0284618068762
784,0.065993409718
785,0.0328255289943
786,0.130529798261
787,0.0471862367124
788,0.0437159648499
789,0.0805907137983
790,0.113049205867
791,0.0340148063054
792,0.271960518251
793,0.137616998909
794,0.0328476047884
795,0.26159965246
796,0.013311622806
797,0.135205918904
798,0.0217808175937
799,0.219665006604
800,0.0418115431166
801,0.0178561070395
802,0.0282691059457
803,0.0746228496655
804,0.0305464936152
805,0.230064796094
806,0.0321986833871
807,0.016598876882
808,0.130586617713
809,0.0439775784256
810,0.0510347307162
811,0.0507550228846
812,0.0379750055057
813,0.0359945497676
814,0.0309221752995
815,0.0981799228774
816,0.052730030539
817,0.0111241974277
818,0.0320072925834
819,0.0128027976662
820,0.063131459495
821,0.029621696174
822,0.157498135042
823,0.0145757967697
824,0.0340895254516
825,0.0244438181341
826,0.0289663341513
827,0.0377906496214
828,0.0369039819506
829,0.0243433689087
830,0.0332278280315
831,0.12978018134
832,0.0349470568858
833,0.103712972965
834,0.0194910940124
835,0.081051422756
836,0.0381633185108
837,0.134615782817
838,0.0335462395037
839,0.0918714506303
840,0.332712793178
841,0.101971316178
842,0.0439751794786
843,0.143690271625
844,0.0614190541935
845,0.489293746776
846,0.439943667387
847,0.0238143333455
848,0.0147955277686
849,0.140545873382
850,0.0257457280688
851,0.0424113153375
852,0.0132897940347
853,0.0940012560158
854,0.036277002168
855,0.010499890957
856,0.0517046297195
857,0.0479337592404
858,0.0443641665012
859,0.0113344583182
860,0.0521776193356
861,0.225187145426
862,0.0142432731432
863,0.024495001678
864,0.0277164163336
865,0.0278625571932
866,0.0258851881154
867,0.0129643378206
868,0.117766164852
869,0.0537205532609
870,0.011302669975
871,0.0195436539488
872,0.0520476493886
873,0.0175283799522
874,0.0108139387212
875,0.0109372782005
876,0.0472454322471
877,0.0193787425296
878,0.0359072377279
879,0.0106273437804
880,0.0334572851706
881,0.0295384094399
882,0.135854866602
883,0.0808878525072
884,0.0718704539156
885,0.00621193923912
886,0.0328847572295
887,0.0784147560174
888,0.349018942908
889,0.0392215612118
890,0.0538290451155
891,0.0151016302844
892,0.0234588806191
893,0.406493116336
894,0.557045293555
895,0.0358925512476
896,0.037904086532
897,0.0232567612644
898,0.0121691270982
899,0.0297266809475
900,0.0122203549565
901,0.0554061620183
902,0.053114352844
903,0.0241731903167
904,0.0165981821676
905,0.0169660937631
906,0.0292969119252
907,0.110254955262
908,0.123088129159
909,0.0655328176354
910,0.0295045703003
911,0.0427643030183
912,0.0494016201161
913,0.0109774154264
914,0.0284545467119
915,0.057683049246
916,0.0351780902181
917,0.048787899994
918,0.0181506880241
919,0.0339596186931
920,0.0266451009206
921,0.0845407039294
922,0.113527198066
923,0.116098524189
924,0.0308684682332
925,0.0254157960775
926,0.0757540543848
927,0.085331517038
928,0.0379827556085
929,0.0458181529535
930,0.185225291814
931,0.205293599846
932,0.0333535308256
933,0.0401285103978
934,0.0777054510801
935,0.0110940861012
936,0.0108929021731
937,0.0224360895254
938,0.0313268916833
939,0.0382179477284
940,0.00976500517802
941,0.129232448196
942,0.0094286707891
943,0.0607616306749
944,0.154781480662
945,0.02986154352
946,0.0326019604508
947,0.0523986440971
948,0.0316649560964
949,0.0292015503468
950,0.0243359126559
951,0.00972327280756
952,0.115883004293
953,0.111251108649
954,0.01162408217
955,0.113628557591
956,0.0484861978962
957,0.0294666613944
958,0.0348384042989
959,0.024291562594
960,0.0154372171482
961,0.0239840475814
962,0.0268104551871
963,0.0124094919427
964,0.0308844858915
965,0.0312167715086
966,0.0397747728355
967,0.0610438171695
968,0.0611221601238
969,0.175824629033
970,0.133697783172
971,0.0177061099018
972,0.213516058228
973,0.0288819790019
974,0.0622643103202
975,0.018079486468
976,0.0376758849275
977,0.120714280164
978,0.0612061196195
979,0.0594523610699
980,0.448603069665
981,0.0107263858214
982,0.0205113716675
983,0.0245288243707
984,0.0123087627957
985,0.0463901636113
986,0.189236965943
987,0.0208062916353
988,0.0240404068738
989,0.0326925564588
990,0.0348794695757
991,0.0344850003945
992,0.0140478631313
993,0.0235985767607
994,0.0390480232856
995,0.0109734324401
996,0.304314836291
997,0.0124584188669
998,0.0386605351338
999,0.0273408776635
1000,0.0219344045493
1001,0.0105475084326
1002,0.0829280771154
1003,0.0356887320998
1004,0.0302116134456
1005,0.0776853280604
1006,0.0258000239806
1007,0.0416998955642
1008,0.0156524517536
1009,0.0285107349776
1010,0.0207181373775
1011,0.0185959245339
1012,0.0270615345468
1013,0.0279456108448
1014,0.131592206003
1015,0.0225842655925
1016,0.123851761118
1017,0.00889276515932
1018,0.249033747734
1019,0.0360241220318
1020,0.0106815636944
1021,0.0320371175868
1022,0.0446468996683
1023,0.0327575429897
1024,0.177348000663
1025,0.0265066976301
1026,0.0228467952323
1027,0.0376561394702
1028,0.03166402455
1029,0.009486635471
1030,0.0176783980366
1031,0.0260788601204
1032,0.0445886848534
1033,0.0175419887122
1034,0.0360692247848
1035,0.0139373632799
1036,0.0290514429062
1037,0.0267399548819
1038,0.0123375974581
1039,0.0183518317514
1040,0.0111079970961
1041,0.0690789869695
1042,0.184724428538
1043,0.0321451086574
1044,0.0518321445426
1045,0.0345219839318
1046,0.0275405252664
1047,0.030594328065
1048,0.027939306868
1049,0.0307172383052
1050,0.0229321102298
1051,0.0302542386454
1052,0.0723990475984
1053,0.138239193497
1054,0.0157058617004
1055,0.0962511658728
1056,0.0107837392203
1057,0.016363361723
1058,0.041467136359
1059,0.135177830103
1060,0.0669887748286
1061,0.0838220884082
1062,0.100026736288
1063,0.0178735104765
1064,0.0292006496451
1065,0.0969646802935
1066,0.068872385279
1067,0.0497724105687
1068,0.0118710860665
1069,0.0316344027227
