Id,Probability
1,-2.53089118004
2,-3.54257130623
3,-4.17928123474
4,-2.73086047173
5,-2.16628742218
6,-3.47623848915
7,-3.02293753624
8,-3.65518450737
9,-6.1354470253
10,-1.86890947819
11,-5.07616949081
12,-3.73718762398
13,-5.0453209877
14,-2.53705430031
15,-3.04964232445
16,-4.55855417252
17,-3.71326828003
18,-4.40961742401
19,-1.26174962521
20,-2.12953448296
21,-5.29955387115
22,-4.70763063431
23,-5.51604652405
24,-0.483893692493
25,-2.67905473709
26,-4.64669418335
27,-2.88287186623
28,-5.18761110306
29,-2.6193819046
30,-4.4167637825
31,-2.72472643852
32,-5.21329450607
33,-4.19450426102
34,-2.43881058693
35,-1.04646015167
36,-2.74902844429
37,-3.52400660515
38,-4.8729057312
39,-4.8046913147
40,-3.18738532066
41,-0.97639966011
42,-0.963524997234
43,-2.25265836716
44,-4.83710193634
45,-3.28639101982
46,-5.76417350769
47,-5.50547456741
48,-4.24029016495
49,-4.60202980042
50,-3.76596331596
51,-4.15201234818
52,-3.7449131012
53,-5.28814983368
54,-3.2524459362
55,-4.19810724258
56,-2.35936045647
57,-5.30366563797
58,-1.58967888355
59,-1.73738884926
60,-2.53154921532
61,-3.73715686798
62,-5.74160242081
63,-3.79836058617
64,-4.87980270386
65,-4.5654091835
66,-4.35014104843
67,-4.7750120163
68,-1.6887614727
69,-4.83591890335
70,-0.633700609207
71,-4.05399179459
72,-2.4645254612
73,-5.43442773819
74,-1.5691421032
75,-4.08178663254
76,-3.28182387352
77,-2.37925887108
78,-3.05602931976
79,-3.83465719223
80,-4.56446695328
81,-4.52514123917
82,-4.43753385544
83,-2.72113084793
84,-5.81223297119
85,-4.46327829361
86,-4.38625812531
87,-3.89818549156
88,-4.73681354523
89,-2.74977898598
90,-4.6080031395
91,-2.82310914993
92,-4.39279031754
93,-4.77269411087
94,-3.81881475449
95,-5.35772657394
96,-2.66966128349
97,-3.27616167068
98,-2.38944840431
99,-4.2986073494
100,-5.00614547729
101,-2.99082708359
102,-2.52316188812
103,-5.25582361221
104,-2.61149811745
105,-2.07102227211
106,-3.80088424683
107,-0.619251310825
108,-5.15285491943
109,-5.47941637039
110,-3.50412559509
111,-4.58446741104
112,-3.15426158905
113,-4.12114048004
114,-0.0293416269124
115,-2.30445861816
116,-4.80225896835
117,-6.17189311981
118,-2.33912539482
119,-4.28142261505
120,-4.97451972961
121,-4.90771865845
122,-2.06911420822
123,-4.30835962296
124,-0.724335849285
125,-5.33903980255
126,-4.48338603973
127,-5.35470724106
128,-4.67333078384
129,-5.13430929184
130,-3.42508411407
131,-4.01791286469
132,-2.4889960289
133,-5.50123023987
134,-1.97697675228
135,-1.09331166744
136,-6.24456167221
137,-1.2212215662
138,-3.4553861618
139,-5.63729333878
140,-4.43240594864
141,-5.46922254562
142,-4.34035110474
143,-5.53332614899
144,-4.23579740524
145,-0.920348107815
146,-5.28466939926
147,-5.40319156647
148,-1.34642338753
149,-5.50833511353
150,-3.03141593933
151,-6.05296468735
152,-4.99649715424
153,-5.19923973083
154,-4.52811431885
155,-4.20918893814
156,-4.23357057571
157,-2.92182803154
158,-5.39944314957
159,-1.93703436852
160,-4.34986829758
161,-5.42989206314
162,-4.85406255722
163,-4.25695753098
164,-2.70945072174
165,-4.17433071136
166,-3.62678742409
167,-0.139029458165
168,-3.78661990166
169,-1.79707682133
170,-4.27895450592
171,-5.78933954239
172,-4.79315090179
173,-4.55343437195
174,-3.45389938354
175,-4.05686616898
176,-0.198002845049
177,-3.56809568405
178,-2.26541757584
179,-4.31429481506
180,-4.33129072189
181,-3.41321063042
182,-5.14067840576
183,-4.14327955246
184,-4.38676118851
185,-1.98221766949
186,-4.87900400162
187,-4.51999855042
188,-2.91913771629
189,-2.84496760368
190,-4.27797412872
191,-3.60385584831
192,-3.47821497917
193,-4.70566034317
194,-2.14285707474
195,-5.60858535767
196,-3.93269467354
197,-4.80752897263
198,-5.05339956284
199,-4.68753099442
200,-5.59305238724
201,-3.13836669922
202,-3.17075657845
203,-0.434905707836
204,-3.34987545013
205,-4.94088411331
206,-5.64055252075
207,-4.36386871338
208,-5.11964654922
209,-2.39532971382
210,-5.57014894485
211,-1.11583983898
212,-3.40055847168
213,-3.83437180519
214,-5.09024477005
215,-4.30814170837
216,-2.75663900375
