Id,Probability
1,0.0814171699827
2,0.0409718453139
3,0.0111999368843
4,0.0703699557609
5,0.0817502920308
6,0.0318639269074
7,0.0497989915834
8,0.0394753754427
9,0.00883616014338
10,0.231912660822
11,0.0132082012031
12,0.0145154153171
13,0.0089797807508
14,0.0375214722102
15,0.0414704374921
16,0.0139984085281
17,0.0342559704063
18,0.0131944342313
19,0.233687018223
20,0.0772399089036
21,0.0109253595574
22,0.0146132480859
23,0.00893451862016
24,0.564287215117
25,0.0769959438335
26,0.0110586078076
27,0.0814171699827
28,0.0113266255388
29,0.0808829925496
30,0.0111547563703
31,0.0772399089036
32,0.00937032463846
33,0.00927455303803
34,0.0690068615477
35,0.397268783267
36,0.0374233402789
37,0.0198589034982
38,0.00968173675639
39,0.012868753175
40,0.067708060502
41,0.0819812201745
42,0.23170437019
43,0.0790689843261
44,0.00893451862016
45,0.0462178941598
46,0.00883616014338
47,0.00883616014338
48,0.0172919944893
49,0.0130123737824
50,0.0351485358686
51,0.0107605943139
52,0.00935858922439
53,0.0114555973429
54,0.0794024888829
55,0.0134528087727
56,0.0862827939273
57,0.00892075164842
58,0.121225662692
59,0.0911920323183
60,0.079612622671
61,0.028486946893
62,0.0165076093489
63,0.0139984085281
64,0.00883616014338
65,0.0112705625207
66,0.00945694770118
67,0.0171265542095
68,0.252929158109
69,0.00883616014338
70,0.213805848688
71,0.025216437756
72,0.118274366765
73,0.010746957124
74,0.171336686263
75,0.0128639232176
76,0.0498221711905
77,0.0420506709999
78,0.01513249366
79,0.0103644465139
80,0.0153262682989
81,0.0110739613904
82,0.0145308287362
83,0.0139984085281
84,0.0089797807508
85,0.0176654018488
86,0.0107849550531
87,0.0738434861701
88,0.0113572388661
89,0.0186168944543
90,0.0143772170017
91,0.0359122914109
92,0.0110586078076
93,0.0107494222038
94,0.0112001406272
95,0.00883616014338
96,0.0758755496714
97,0.0481810035026
98,0.0790689843261
99,0.0106169737065
100,0.0139984085281
101,0.079045000279
102,0.0808829925496
103,0.00889898577084
104,0.0808829925496
105,0.0553386058687
106,0.0152960493641
107,0.453059586617
108,0.0114128887735
109,0.00904217169095
110,0.0115619400887
111,0.012860191787
112,0.0144400426291
113,0.0132710268305
114,0.435099196112
115,0.0817502920308
116,0.00907813922758
117,0.00883616014338
118,0.0817502920308
119,0.0120309438323
120,0.00889898577084
121,0.0116468925359
122,0.0696978856082
123,0.0120223070489
124,0.538336659042
125,0.0117298081422
126,0.0143617911618
127,0.00883616014338
128,0.0107494222038
129,0.00883616014338
130,0.0265795935296
131,0.037699351124
132,0.0818470679937
133,0.00883616014338
134,0.0948504362159
135,0.131068824397
136,0.0089797807508
137,0.155273440771
138,0.05244717061
139,0.00889898577084
140,0.0139984085281
141,0.00883616014338
142,0.00889898577084
143,0.00883616014338
144,0.0131098427263
145,0.347132096217
146,0.0139984085281
147,0.00883616014338
148,0.0911620680814
149,0.00883616014338
150,0.0562604167403
