Id,Probability
1,0.0985935202692
2,0.0570041618254
3,0.0184234819806
4,0.0736528742709
5,0.126002999218
6,0.0531722449125
7,0.0734988643947
8,0.0310493846782
9,0.0122761631656
10,0.138648333633
11,0.0218150788992
12,0.0208067822168
13,0.0142848504629
14,0.0494523605383
15,0.0636056053533
16,0.0276835694908
17,0.0514514198841
18,0.025647162833
19,0.172063199448
20,0.0828689318986
21,0.0190948218075
22,0.0251014695892
23,0.0141997644638
24,0.399861134014
25,0.0867132070933
26,0.0198453326451
27,0.117805849545
28,0.0214074640684
29,0.0853279310378
30,0.0198022135069
31,0.0821309608702
32,0.0150634061818
33,0.0178999182403
34,0.0890434781019
35,0.290926648493
36,0.0460090493357
37,0.0383068296502
38,0.0209776143249
39,0.0191504236569
40,0.0519924781763
41,0.130276062148
42,0.174273711461
43,0.0719398297676
44,0.0162180660097
45,0.0469109076012
46,0.0119104278775
47,0.00977898850635
48,0.0309883265751
49,0.0214270257497
50,0.0578786655687
51,0.0228689226703
52,0.0172402539239
53,0.018241367488
54,0.101168228855
55,0.0250738662396
56,0.105006309441
57,0.0162300607934
58,0.124090096497
59,0.109160027362
60,0.0920299730448
61,0.0402892422739
62,0.0228181968324
63,0.0218257848398
64,0.0144481527378
65,0.0179420996298
66,0.0203941962755
67,0.0242757029883
68,0.143440516333
69,0.0159892244018
70,0.123251437718
71,0.0329531351264
72,0.128261217646
73,0.0215724602703
74,0.178779739419
75,0.0252384128549
76,0.0750084346256
77,0.0528101464984
78,0.0299638340133
79,0.0174645850727
80,0.0236490368045
81,0.017615481305
82,0.0245208285097
83,0.0253755163506
84,0.0156162201668
85,0.0321207856122
86,0.0173976790444
87,0.0871103039981
88,0.0176712057153
89,0.0394322902763
90,0.0279517239995
91,0.0591853600211
92,0.0209795329151
93,0.0179782142213
94,0.0233232415242
95,0.0161458625081
96,0.161486197286
97,0.0475605285863
98,0.072233841252
99,0.0167585848928
100,0.0232703804681
101,0.0874979634064
102,0.0803224125171
103,0.0152990406531
104,0.0809338383607
105,0.0505123645532
106,0.0324440912775
107,0.293952646088
108,0.022938623658
109,0.0162947827322
110,0.0240024838982
111,0.0260615535829
112,0.0268927625985
113,0.0240811660477
114,0.327931869533
115,0.123579936669
116,0.0178361389033
117,0.0131691437363
118,0.123513090277
119,0.0190786056555
120,0.0155200398647
121,0.0207025792248
122,0.0481042408388
123,0.02217158988
124,0.40141141935
125,0.0176182860511
126,0.028162759054
127,0.011838202807
128,0.0174081115424
129,0.0151067027219
130,0.04191938536
131,0.0361305724433
132,0.0897488438454
133,0.0159126350124
134,0.0704627632855
135,0.109503454048
136,0.0158914198799
137,0.141837507105
138,0.0485372615698
139,0.015310458006
140,0.0220934952193
141,0.0129610483272
142,0.0161386022055
143,0.012027611116
144,0.0220196478748
145,0.226750511842
146,0.0217305395719
147,0.0130472549784
148,0.0670916767154
149,0.0155813064145
150,0.0587503805936
151,0.0142348493962
152,0.0208570922497
153,0.0141791461603
154,0.0300664682942
155,0.0175121096632
156,0.0203496142442
157,0.0631752330245
158,0.0142501407809
159,0.121193771309
160,0.0185978634812
161,0.014541250285
162,0.0265811720637
163,0.0310706664071
164,0.0743723524133
165,0.0169942100317
166,0.0340542648239
167,0.551075748193
168,0.0361789082283
169,0.203794141514
170,0.0158522846584
171,0.012534604865
172,0.0152862392926
173,0.0214345773254
174,0.0759814902845
175,0.0222047640005
176,0.251930859534
177,0.0247466009661
178,0.0809561254271
179,0.0232316154802
180,0.0215808777378
181,0.05119558669
182,0.0171921676072
183,0.031580518625
184,0.0265739610197
185,0.0963069816243
186,0.0206946173213
187,0.0176326265406
188,0.0523307004109
189,0.107132133227
190,0.0194780705012
191,0.0171311176602
192,0.0679508017266
193,0.0270666773366
194,0.0941102487375
195,0.0210989251439
196,0.0499499413983
197,0.0203979744434
198,0.016648316618
199,0.0141617683418
200,0.0134137055143
201,0.108887481831
202,0.0371436386595
203,0.25033080198
204,0.070137906184
205,0.0314577730197
206,0.0195733309496
207,0.022621825408
208,0.0142463043358
209,0.0898435623369
210,0.0122636811474
211,0.141529320212
212,0.0461012082684
213,0.0198287433406
214,0.0161923668676
215,0.0361159022952
216,0.111084441876
217,0.0172807186232
218,0.113426125227
219,0.0269310454141
220,0.0130915680673
221,0.0221829900624
222,0.0190094268071
223,0.022451873522
224,0.0208906046287
225,0.0180991452662
226,0.0965806491162
227,0.0173706585309
228,0.105228195256
229,0.0793073026328
230,0.33308744939
231,0.180890828637
232,0.0214662481022
233,0.0249337163277
234,0.0255831994943
235,0.0131252867027
236,0.148201591588
237,0.0996271458313
238,0.0122969339165
239,0.0213800566757
240,0.0256331249312
241,0.103762772174
242,0.0194167327523
243,0.0151516403746
244,0.0455056600885
245,0.106900212135
246,0.0192583747031
247,0.0330568601934
248,0.0140578085201
249,0.0189860191097
250,0.228771154345
251,0.083433754137
252,0.176548565601
253,0.0154895056755
254,0.0826300977958
255,0.0113804535779
256,0.0158931187824
257,0.0476465709582
258,0.166189961422
259,0.0479468005817
260,0.111545998978
261,0.0209886980742
262,0.0339966670796
263,0.012760215201
264,0.0636160546379
265,0.0986322303909
266,0.0179715070592
267,0.072157187151
268,0.0429197937109
269,0.187423649767
270,0.016311132077
271,0.0561763410196
272,0.0508803428374
273,0.013372724777
274,0.0181592717838
275,0.0184002510456
276,0.0419732829439
277,0.0400380919094
278,0.01721151486
279,0.09814381419
280,0.0474982504578
281,0.435305046285
282,0.069042573225
283,0.0568716565756
284,0.0239370095692
285,0.0161471775981
286,0.0194690671397
287,0.0237978567987
288,0.0494822415615
289,0.103626998004
290,0.102329469511
291,0.241256198541
292,0.0127284270602
293,0.0469871581613
294,0.0214935647397
295,0.0119990782198
296,0.0351037776019
297,0.0163608318805
298,0.0404395514911
299,0.0136073706427
300,0.0141672184336
301,0.0979350441065
302,0.0158344034649
303,0.0249120876512
304,0.0192238433163
305,0.297412023275
306,0.0344148345036
307,0.0115361929111
308,0.136147592471
309,0.194069865066
310,0.0219919868259
311,0.370802516753
312,0.0243162408864
313,0.218836954266
314,0.0660725267293
315,0.0696216203841
316,0.107301626262
317,0.278376999984
318,0.015102496096
319,0.0157485635666
320,0.10343179488
321,0.111848460145
322,0.0180247288328
323,0.0173127298705
324,0.0173777341207
325,0.0936717853271
326,0.0179477433138
327,0.0228578547928
328,0.0148772229021
329,0.0251885334953
330,0.0121193551033
331,0.0221267606439
332,0.0199329540534
333,0.0183430670904
334,0.0554510553221
335,0.0443769399964
336,0.0652562690164
337,0.0254313823759
338,0.232667027513
339,0.0227569043304
340,0.0212379923124
341,0.0140347402471
342,0.0219830270994
343,0.0262521107803
344,0.0605780678018
345,0.0336965056789
346,0.0280479769736
347,0.274879241347
348,0.0836723607782
349,0.0289520962111
350,0.0164350647368
351,0.0611889142771
352,0.0457706319289
353,0.0133759782865
354,0.0871978541321
355,0.0175137387751
356,0.0148095214508
357,0.479832254622
358,0.0127214074915
359,0.0742273830765
360,0.161569070309
361,0.0359645626701
362,0.0202934170742
363,0.0152757673628
364,0.0220508197735
365,0.248715363166
366,0.119410159565
367,0.0471395099112
368,0.0819903220187
369,0.0194616724386
370,0.303986686503
371,0.0168522640574
372,0.105724288997
373,0.0169746135031
374,0.0168648511415
375,0.0162496509221
376,0.0123163168144
377,0.032470647407
378,0.0157288310068
379,0.0203085850089
380,0.0182675137708
381,0.0177519087565
382,0.0279476456795
383,0.073534998631
384,0.095214376118
385,0.0145897407467
386,0.0155352571056
387,0.0141554643997
388,0.0190344654772
389,0.0377861453722
390,0.0242531257789
391,0.0132534629729
392,0.0163765631206
393,0.0201719032066
394,0.122073775696
395,0.0134673103192
396,0.0133943301063
397,0.0899445334555
398,0.103752108792
399,0.017704429424
400,0.0455932289996
401,0.0183492547257
402,0.0149678464005
403,0.0251392362106
404,0.012504508525
405,0.809755876831
406,0.565326898914
407,0.0309577452946
408,0.0576754601503
409,0.0246631715043
410,0.0372331327879
411,0.0330440390163
412,0.0471058815526
413,0.11902644454
414,0.0179975642606
415,0.0161490787524
416,0.189943783427
417,0.112641552599
418,0.0597672792141
419,0.0140013176429
420,0.0258329269526
421,0.0144183144001
422,0.0217351886977
423,0.0489850658691
424,0.0125559611704
