Id,Probability
1,0.0695468752203
2,0.0405743344144
3,0.013707491616
4,0.0801066994434
5,0.0981904270068
6,0.0303318302541
7,0.037424737886
8,0.0282844236025
9,0.00418070885127
10,0.163096772802
11,0.00969680287641
12,0.0153279837861
13,0.0100076864229
14,0.0539321253299
15,0.0460120867139
16,0.0221315429576
17,0.0271929204102
18,0.0123343943892
19,0.235397829598
20,0.0845520236805
21,0.00867588926064
22,0.0129367018656
23,0.00576607617107
24,0.50406699548
25,0.0670366625263
26,0.0129341310297
27,0.0727572499649
28,0.00783993217568
29,0.0404645346529
30,0.0138945045099
31,0.0639508087523
32,0.00786834038322
33,0.0132503969451
34,0.0603893438631
35,0.444274160644
36,0.0515927049274
37,0.0303045403967
38,0.0100768589055
39,0.0106739064242
40,0.0323300812422
41,0.380319072792
42,0.321518883438
43,0.101489740088
44,0.00779197121737
45,0.0500129008889
46,0.00441498540341
47,0.00442734592678
48,0.0131319905891
49,0.0158212415553
50,0.0249323993732
51,0.0171020198635
52,0.0156443298542
53,0.00723021071008
54,0.0427646184337
55,0.0196695943944
56,0.0614679313008
57,0.00591021004204
58,0.091453782751
59,0.085378494939
60,0.0893716778377
61,0.0226235463723
62,0.00685770421397
63,0.0329812080654
64,0.00873680920317
65,0.0142595147143
66,0.0188796312581
67,0.0175948679608
68,0.219431133976
69,0.00634779299128
70,0.301675118969
71,0.0164643138804
72,0.0975323946445
73,0.00824329803479
74,0.164220667669
75,0.0166715173055
76,0.0273920546146
77,0.0880001538622
78,0.035044115405
79,0.0176199673385
80,0.0176878028677
81,0.0108341762943
82,0.0133969684176
83,0.088300154573
84,0.00833874817384
85,0.0201717991797
86,0.0123079417926
87,0.0340994177703
88,0.00861528550387
89,0.0322705513904
90,0.0152077573013
91,0.0402714638645
92,0.0125947716063
93,0.0111797599942
94,0.0132096795785
95,0.0053861551194
96,0.138327408444
97,0.0223279037461
98,0.103661216914
99,0.0109567877354
100,0.0106456281889
101,0.0523266247159
102,0.0801808066217
103,0.00717190022341
104,0.0480013374085
105,0.0822460057464
106,0.0241926194408
107,0.310274587421
108,0.0129814346789
109,0.00722928571594
110,0.0178411490501
111,0.0146205895869
112,0.0333771913827
113,0.024727186611
114,0.4149425944
115,0.0883915561966
116,0.0100050833643
117,0.00457625416955
118,0.0820030200716
119,0.0113957751292
120,0.0071041417065
121,0.0105942983405
122,0.0576127520396
123,0.0111988392148
124,0.418249230996
125,0.00785246932705
126,0.0133165785381
127,0.00524841546007
128,0.013388250183
129,0.00653020628832
130,0.0465429273829
131,0.0277549464371
132,0.0659085854493
133,0.00572628282025
134,0.0919606353325
135,0.101404477705
136,0.00738770984987
137,0.183769658544
138,0.0433321767162
