Id,Probability
1,0.104787020928
2,0.054490832277
3,0.0232008263573
4,0.0673304547276
5,0.127450855906
6,0.0493238488157
7,0.0680913336159
8,0.0414113891563
9,0.0142277137374
10,0.132668836258
11,0.0249044059364
12,0.0271931654673
13,0.017428002838
14,0.0513731333101
15,0.0599301920193
16,0.0283974652003
17,0.0487516382091
18,0.0289407566715
19,0.153962185447
20,0.0841669380503
21,0.0237168394317
22,0.0215368682321
23,0.0177489462018
24,0.394719031441
25,0.0803669904311
26,0.0248191254162
27,0.121367880342
28,0.0188948003166
29,0.0750806854077
30,0.0267990216679
31,0.0760975876208
32,0.0191871483866
33,0.0201013924798
34,0.0846822210632
35,0.277606540563
36,0.0546145955462
37,0.0394509045116
38,0.022715738064
39,0.025706848596
40,0.0492389474486
41,0.13908244033
42,0.165328636305
43,0.0784961479686
44,0.0193056192948
45,0.0534285208748
46,0.0128001548499
47,0.0120622839134
48,0.0275002915243
49,0.0263546808036
50,0.0519103565511
51,0.023694134909
52,0.0219743321807
53,0.0221966175397
54,0.102348738569
55,0.0292742570761
56,0.094659344285
57,0.0189952693561
58,0.118026730206
59,0.097012676754
60,0.0955631292355
61,0.0403376212315
62,0.0207023050137
63,0.0262891087344
64,0.0206460850055
65,0.0264920445946
66,0.0243814409946
67,0.023897959588
68,0.131998145487
69,0.0194131547548
70,0.125583739194
71,0.0330490884465
72,0.125693761705
73,0.0191400254831
74,0.172995638362
75,0.0265343976982
76,0.0666337034095
77,0.0604467733974
78,0.0357573733339
79,0.0187751971454
80,0.026040129969
81,0.0224893181998
82,0.0252960048567
83,0.0284271929793
84,0.016697287447
85,0.033810847004
86,0.0232219415445
87,0.075165727451
88,0.0234921794511
89,0.0379915169515
90,0.0311356468547
91,0.060050226811
92,0.0262197055598
93,0.0229462080194
94,0.028419286415
95,0.0163404829793
96,0.12269180118
97,0.0416034218438
98,0.0746858391644
99,0.0233941858376
100,0.0262717447736
101,0.0826302695234
102,0.0831710145154
103,0.0162967156004
104,0.0738203971391
105,0.0677276508448
106,0.0346344402501
107,0.247339156016
108,0.0226399029109
109,0.0189007352703
110,0.0275823856655
111,0.0272249865213
112,0.028943086476
113,0.0299777920244
114,0.333350088162
115,0.124633766689
116,0.0178180926397
117,0.0144378210471
118,0.124841045056
119,0.0235353103538
120,0.0192624106756
121,0.0227014764209
122,0.0505426004723
123,0.0235460301178
124,0.353150874114
125,0.0234939163956
126,0.0215009993203
127,0.0142651894154
128,0.0238680530463
129,0.0173696528686
130,0.0422623371984
131,0.0477520111054
132,0.0849532239388
133,0.0179252544946
134,0.0867580021394
135,0.111296421073
136,0.0183362583102
137,0.126941851668
138,0.04607528825
139,0.0172687814394
140,0.0240533348009
141,0.0155078973228
142,0.0208077035629
143,0.0132570510697
144,0.0254997304121
145,0.212616002954
146,0.0274113318761
147,0.0158483983807
148,0.0889171577044
149,0.0191305398672
150,0.0532402235943
151,0.0160047975519
152,0.0246429057912
153,0.0155430919957
154,0.0271165930478
155,0.0242227212596
156,0.0249380641078
157,0.0592112982065
158,0.0156946739684
159,0.12773352184
160,0.0259899556812
161,0.0164737974786
162,0.0244649407578
163,0.0330836852571
164,0.0694275600911
165,0.0218132028381
166,0.0327700529981
167,0.480479066626
168,0.0365910387275
169,0.203141309198
170,0.0202789190854
171,0.015067554681
172,0.0209236027794
173,0.0270483321201
174,0.0638816220224
175,0.0266851355751
176,0.249921548025
177,0.0287945473939
178,0.0745309966862
179,0.0201274911355
180,0.0200729000643
181,0.0556035576666
182,0.0221655786366
183,0.0311088412864
184,0.0217714194675
185,0.0994753758318
186,0.0178356224821
187,0.0229114333673
188,0.0475521114961
189,0.0852391948692
190,0.0289154297235
191,0.021751214828
192,0.0599520791591
193,0.0219346270313
194,0.0919555833251
195,0.0263884992573
196,0.0532794446997
197,0.0186080793699
198,0.0188131930168
199,0.018949276792
200,0.0162879087549
201,0.0958435374693
202,0.0346160291821
203,0.254753607575
204,0.064742841271
205,0.0279966484966
206,0.0182186631196
207,0.0274390969379
208,0.0166464067393
209,0.0873942877378
210,0.0135521689282
211,0.132393994732
212,0.0427256347191
213,0.0223208756186
214,0.0197155092805
215,0.0341404867943
216,0.109737713686
217,0.019427960913
218,0.0872852697669
219,0.0259790111802
220,0.0158926364299
221,0.0265006848761
222,0.0188008798939
223,0.0244258261035
224,0.0239062749849
225,0.0193096526032
226,0.0970089919728
227,0.0234676263415
228,0.107499690684
229,0.0831013687957
230,0.298031434487
231,0.190704827453
232,0.0203123593356
233,0.021756704661
234,0.0208526799261
235,0.0154325350752
236,0.165776606144
237,0.10655444779
238,0.0140695350175
239,0.0255401095732
240,0.0294534875478
241,0.100152041524
242,0.0231478773973
243,0.0176695028647
244,0.0382733517117
245,0.10921990415
246,0.0198833361556
247,0.0365273880796
248,0.0154335478869
249,0.0212074253252
250,0.207518166902
251,0.073260735223
252,0.160704973162
253,0.0182056238337
254,0.0727169443053
255,0.0126083765212
256,0.0210953841735
257,0.0555662648089
258,0.168493612978
259,0.0502714172136
260,0.111497813261
261,0.0237555519708
262,0.0363622698743
263,0.0134177592512
264,0.0639414901932
265,0.101859796554
266,0.0261122357303
267,0.0698101814202
268,0.0473057401722
269,0.170360563046
270,0.0197800880161
271,0.04876696401
272,0.0442728931235
273,0.0147973177036
274,0.0213471579206
275,0.0175899418059
276,0.0420774923413
277,0.0361824738597
278,0.0202755694073
279,0.0915520964847
280,0.044578494362
281,0.418731918619
282,0.0587256130655
283,0.0599870174213
284,0.0190470550527
285,0.0195014234939
286,0.0253650240346
287,0.0263400281021
288,0.051313372245
289,0.105363199026
290,0.104395889629
291,0.216739395008
292,0.0151700490753
293,0.0469586849942
294,0.0232721477463
295,0.0151084954457
296,0.0365529758657
297,0.0169996722221
298,0.0390802291834
299,0.0150954069257
300,0.0174876162366
301,0.0890726770442
302,0.0192242362199
303,0.0211470820365
304,0.0186680690761
305,0.291617189607
306,0.0454130300717
307,0.0130428010999
308,0.128668371197
309,0.214335846709
310,0.0257991738292
311,0.33617240889
312,0.0269918006666
313,0.196081891141
314,0.0624658512194
315,0.065129155999
316,0.114858249354
317,0.266309712454
318,0.0190500056415
319,0.0183662109195
320,0.10175703474
321,0.098997928343
322,0.02453438237
323,0.0234091922262
324,0.0224481489141
325,0.0909825878832
326,0.018257875929
327,0.0212016981331
328,0.0190081251648
329,0.028255319945
330,0.0139672264297
331,0.0266885028557
332,0.0235391364919
333,0.0249260833476
334,0.0513714581099
335,0.0506128009586
336,0.061035342852
337,0.0285723833715
338,0.196161014064
339,0.0302102344039
340,0.0268924339912
341,0.0164856304793
342,0.0238231954559
343,0.0274028068555
344,0.0521269850792
345,0.0331593226183
346,0.0286234097068
347,0.282505407425
348,0.0815817694497
349,0.0301111085642
350,0.0235752685307
351,0.0705713142607
352,0.0453893184275
353,0.0149051464422
354,0.10292832639
355,0.02109024228
356,0.0171615012337
357,0.500180975694
358,0.0161569616305
359,0.0723769844001
360,0.175217902511
361,0.0369614756055
362,0.024366611994
363,0.0174821851185
364,0.0285008402967
365,0.166673398951
366,0.110866798855
367,0.0496858948728
368,0.0834313503878
369,0.0224699687598
370,0.270777016778
371,0.0235849097684
372,0.0835584514274
373,0.0198820310673
374,0.0228257024021
375,0.0204350265322
376,0.0151549142605
377,0.0321337306391
378,0.018199100947
379,0.0246260561229
380,0.0238427187258
381,0.0235541586616
382,0.0271602640647
383,0.0722249708357
384,0.123940923629
385,0.0176010746096
386,0.0175133930839
387,0.0163571166947
388,0.0220602573338
389,0.0306306465538
390,0.0243421066394
391,0.015836456665
392,0.0185960971943
393,0.022368236528
394,0.127710785323
395,0.0191215497408
396,0.0162708552511
397,0.0999514007529
398,0.113979218555
399,0.0196049061781
400,0.0429140216415
401,0.0173037983833
402,0.0149545600388
403,0.0257186216883
404,0.0145026597339
405,0.679739912931
406,0.575160678191
407,0.0282806906679
408,0.0575922189764
409,0.0309411927847
410,0.0328255070811
411,0.0375280104073
412,0.0503588235389
413,0.125047434681
414,0.0232529902677
415,0.0188425924273
416,0.193541497724
417,0.1167654346
418,0.0588995866527
419,0.0169806822408
420,0.0270610511369
421,0.0175823889169
422,0.0194202081402
423,0.0512512646906
424,0.0138861373246
425,0.0172905668864
426,0.0159113430568
427,0.0237238078989
428,0.0257971485498
429,0.126138721108
430,0.0220500259757
431,0.206783628259
432,0.0161953377483
433,0.0248968808708
434,0.0252825643376
435,0.0405882960512
436,0.0429987000033
437,0.0764202841211
438,0.130325329889
439,0.0185273378672
440,0.0443672199189
441,0.024882665789
442,0.0532897892931
443,0.0367360557094
444,0.015776452095
445,0.0466584129525
446,0.144663442474
447,0.0154240625105
448,0.125645431606
449,0.0384621978484
450,0.0168116110423
451,0.0439608655721
452,0.0164541167364
453,0.0851961091965
454,0.0197195406576
455,0.0746838305898
456,0.0256307611346
457,0.105696810289
458,0.0220292096323
459,0.108477480822
460,0.0243121654644
461,0.0249956144888
462,0.071610389289
463,0.0221316968606
464,0.096380407187
465,0.0456888679666
466,0.0166074934264
467,0.0205068806377
468,0.0280528868233
469,0.0184588949485
470,0.197045605698
471,0.0133609461895
472,0.021126304741
473,0.254795571734
474,0.0621661685557
475,0.0241271035649
476,0.0190973269166
477,0.0149023292186
478,0.0234038421724
479,0.0465437189635
480,0.0215510627316
481,0.0600173424009
482,0.0147168861698
483,0.0773366748397
484,0.0674115390033
485,0.0140727346065
486,0.158152283111
487,0.0739230585181
488,0.0667427011172
489,0.101985276471
490,0.0720938260101
491,0.0177166116204
492,0.0283238533002
493,0.29808254449
494,0.0219765035546
495,0.20198849125
496,0.0207181461391
497,0.0258429119246
498,0.0270945399024
499,0.0818549624122
500,0.0194439944884
501,0.0264590252824
502,0.023918968196
503,0.0439668332968
504,0.0257333724511
505,0.019572032669
506,0.134324826184
507,0.0538141322601
508,0.0162347170882
509,0.0177678864199
510,0.0230101258752
511,0.0242397041992
512,0.24628968053
513,0.0697863619923
514,0.0502928213261
515,0.0290534889164
516,0.147925450486
517,0.018818211726
518,0.0215964582265
519,0.0172756298836
520,0.0258505565399
521,0.0158365780107
522,0.0187313326724
523,0.0854803425621
524,0.0455375004981
525,0.0654658524905
526,0.335265303882
527,0.106500865186
528,0.0202259203152
529,0.14359959869
530,0.0254771789046
531,0.0183032600747
532,0.0143184542118
533,0.0261781495202
534,0.0129959966361
535,0.0223551744311
536,0.0166222303046
537,0.0189747963658
538,0.0584445965383
539,0.0336502792082
540,0.0158944297266
541,0.0224319929584
542,0.0311145758013
543,0.0785474219048
544,0.130167841722
545,0.0277653843558
546,0.0153376533071
547,0.059844248935
548,0.0168188335798
549,0.0154944013431
550,0.123268960112
551,0.152429948599
552,0.167958919031
553,0.0219022143853
554,0.0212244545122
555,0.0850274505851
556,0.0244176996345
557,0.0317344315276
558,0.0300236744157
559,0.0864019270301
560,0.0675797846191
561,0.0129811513223
562,0.0207660721657
563,0.0925627826329
564,0.0664351815012
565,0.118510959886
566,0.0187597421475
567,0.0169443683838
568,0.0336426881339
569,0.332186913717
570,0.0542337805043
571,0.0950985730298
572,0.0274747155524
573,0.0274315393751
574,0.0598442729541
575,0.0743162729301
576,0.0157701141388
577,0.0870124222587
578,0.0234679745645
579,0.113496600235
580,0.0192480082625
581,0.0225929550798
582,0.0248911131852
583,0.0172625839145
584,0.0363574325188
585,0.0565534930775
586,0.0180931958692
587,0.0195424119882
588,0.0829554937544
589,0.0244396292563
590,0.0222605840958
591,0.131982581206
592,0.0266428933891
593,0.02786586801
594,0.020051889763
595,0.173138507878
596,0.0194994109814
597,0.031858107125
598,0.0258569970663
599,0.0319012856493
600,0.0190549605379
601,0.017152567092
602,0.049122626472
603,0.0222353061475
604,0.0242416657678
605,0.128063389227
606,0.0227118236118
607,0.0914460206157
608,0.0490388113586
609,0.227927008934
610,0.0254239681273
611,0.068733269354
612,0.0152693015252
613,0.0184459902977
614,0.0343614697138
615,0.0256828874375
616,0.0165808703994
617,0.0875573690118
618,0.0247598317671
619,0.0242170961118
620,0.0288825986722
621,0.0155924689337
622,0.0284859494481
623,0.0284571069429
624,0.0711440784823
625,0.113383290591
626,0.34241798118
627,0.129631940071
628,0.0256385054746
629,0.0153586086196
630,0.0883553951667
631,0.0184699286509
632,0.0351703844236
633,0.0115559315486
634,0.0449620989267
635,0.0853461530125
636,0.0119373020848
637,0.0195774563132
638,0.0396944941748
639,0.0868037176853
640,0.0161424960342
641,0.0192900978513
642,0.239900548574
643,0.107819933493
644,0.396523352742
645,0.0924561993105
646,0.217916720303
647,0.0194906319407
648,0.116888097407
649,0.021689254716
650,0.0267599663681
651,0.235196357602
652,0.0226863978551
653,0.0586511194395
654,0.306563675318
655,0.0244477865804
656,0.0385199505422
657,0.0223534196382
658,0.0186680977727
659,0.10906382562
660,0.119263820096
661,0.0421764345661
662,0.17330946426
663,0.0872144285961
664,0.102776707333
665,0.333673786967
666,0.0160953959625
667,0.0279387681561
668,0.111734651002
669,0.242444041455
670,0.0560760032625
671,0.014285048854
672,0.10940981961
673,0.0499527708524
674,0.0149506050025
675,0.233367447451
676,0.136224467957
677,0.0474807988946
678,0.0454589907073
679,0.0457802498603
680,0.142730441506
681,0.0350490952914
682,0.0262753102559
683,0.0765829530524
684,0.0214456954097
685,0.104220197763
686,0.0160504084436
687,0.0188870161304
688,0.0141486392264
689,0.127218401906
690,0.0341938975062
691,0.0441193065319
692,0.305404233552
693,0.0369311635715
694,0.0454863205978
695,0.0589177664813
696,0.0251527671121
697,0.0144108996084
698,0.0384516400323
699,0.181267059105
700,0.0228187746251
701,0.0173646202203
702,0.199305356365
703,0.104458104378
704,0.129955602165
705,0.0269264616399
706,0.0201493725321
707,0.043049379456
708,0.0260946510687
709,0.0244325082448
710,0.0153386913068
711,0.0374423029017
712,0.10963622794
713,0.0229184593962
714,0.0222631847391
715,0.0262100392321
716,0.394515962079
717,0.0184709771355
718,0.0592435870571
719,0.046441729433
720,0.0148241051856
721,0.0159328117167
722,0.0286738689802
723,0.10109145642
724,0.0254528642666
725,0.199618264005
726,0.025831519229
727,0.0252286533613
728,0.0388056350274
729,0.0988027272571
730,0.326285416151
731,0.0212074253252
732,0.0521863190897
733,0.0161930804195
734,0.0239978902523
735,0.102818067441
736,0.0379883848165
737,0.0469055396705
738,0.108310016923
739,0.0210261496549
740,0.0169808797552
741,0.0270474121583
742,0.0262394176201
743,0.0654071842256
744,0.0311281823658
745,0.0262272734057
746,0.0692407669325
747,0.0185834758239
748,0.0348098414732
749,0.050763529814
750,0.0622202043462
751,0.133833308047
752,0.0152885264095
753,0.0244992354031
754,0.0143843053268
755,0.0284850223503
756,0.0209922132393
757,0.0515683921501
758,0.0246881039797
759,0.0212463025607
760,0.0235824689111
761,0.0208240534743
762,0.0449339876677
763,0.0884354210706
764,0.0193659409413
765,0.0257334527871
766,0.115657710055
767,0.0177596331593
768,0.103958522394
769,0.0307814281133
770,0.125053851495
771,0.0183853473066
772,0.1402258266
773,0.0746472600864
774,0.0214837062151
775,0.0411951996371
776,0.0242763740638
777,0.0982305226055
778,0.0211564701262
779,0.0226705957201
780,0.248559680021
781,0.0826268832691
782,0.027762024768
783,0.0235626844852
784,0.0776123183039
785,0.0302617482469
786,0.12791538516
787,0.0494890746356
788,0.0338118569651
789,0.0904640799496
790,0.12691433437
791,0.0283213126962
792,0.2735878407
793,0.129256932248
