Id,Probability
1,0.0801498835928
2,0.0473682779058
3,0.00933163693909
4,0.0886913839391
5,0.0801498835928
6,0.0304900279774
7,0.0553134325932
8,0.0395396853733
9,0.00861989225964
10,0.211899638356
11,0.0129721547156
12,0.0107613368627
13,0.00925985388531
14,0.0378623916619
15,0.0434112932359
16,0.0137787412779
17,0.0322500134417
18,0.013042627838
19,0.223358259544
20,0.085305204104
21,0.0110097136763
22,0.0118132000671
23,0.00861989225964
24,0.557518535319
25,0.0723309394602
26,0.0117041257351
27,0.0801498835928
28,0.0118132000671
29,0.0798465303178
30,0.0120688299208
31,0.0809898154252
32,0.00990212739287
33,0.00987956730355
34,0.0680858708907
35,0.367026613898
36,0.0421499258631
37,0.0206540125353
38,0.0110611626752
39,0.0129721547156
40,0.066815347063
41,0.100069988129
42,0.278085731549
43,0.088748328386
44,0.00861989225964
45,0.0505983765852
46,0.00861989225964
47,0.00861989225964
48,0.0137484133115
49,0.0136748175066
50,0.0324827371335
51,0.0114639996538
52,0.00994025979008
53,0.0119978147503
54,0.0791033941801
55,0.0134112183524
56,0.0848099689051
57,0.00877640305926
58,0.12736150304
59,0.0895562232636
60,0.081830566226
61,0.0275050485263
62,0.0110097136763
63,0.0137787412779
64,0.00861989225964
65,0.0118107738084
66,0.0100491105033
67,0.0126411758352
68,0.250800413847
69,0.00861989225964
70,0.220721058865
71,0.0251093115929
72,0.0998688653673
73,0.0115576102398
74,0.174230618103
75,0.014180844986
76,0.0469532875507
77,0.0452320689184
78,0.0161800570315
79,0.014578438822
80,0.0131256869699
81,0.0115196993841
82,0.0139972551772
83,0.0137787412779
84,0.00892578160861
85,0.0186351125039
86,0.0107613368627
87,0.0745646594719
88,0.0119978147503
89,0.0202409434464
90,0.014567997896
91,0.035406643969
92,0.0119191839951
93,0.0109148691171
94,0.0131441274115
95,0.00861989225964
96,0.0646616235467
97,0.029305545963
98,0.0873815187932
99,0.0107613368627
100,0.0137787412779
101,0.0791033941801
102,0.082753110866
103,0.00884592121148
104,0.0798465303178
105,0.0601695642263
106,0.016342031333
107,0.429333576561
108,0.0120022550372
109,0.00948208846698
110,0.0128992889764
111,0.0140073262712
112,0.0151178872317
113,0.0131256869699
114,0.512981389511
115,0.0801498835928
116,0.00925985388531
117,0.00861989225964
118,0.0801498835928
119,0.0125810302322
120,0.00892578160861
121,0.00969060061031
122,0.0624559870686
123,0.0135769732594
124,0.558509685549
125,0.0124876435808
126,0.0124442769611
127,0.00861989225964
128,0.0109148691171
129,0.00861989225964
130,0.0312242862236
131,0.0380016958806
132,0.0825226902338
133,0.00861989225964
134,0.101153711658
135,0.16172179375
136,0.00892578160861
137,0.151976272579
138,0.0373142199582
139,0.00892578160861
140,0.0137787412779
141,0.00861989225964
142,0.00925177654196
143,0.00861989225964
144,0.0129721547156
145,0.337244914366
146,0.0137787412779
147,0.00861989225964
148,0.117167087585
149,0.00902574759012
150,0.0409147037519
151,0.00861989225964
152,0.0134970200448
153,0.00884592121148
154,0.0158599674049
155,0.0109692434585
156,0.0121793643228
157,0.0748627743237
158,0.00892578160861
159,0.123961373363
160,0.0126411758352
161,0.00861989225964
162,0.0107613368627
163,0.0188285965826
164,0.0506816197112
165,0.0106006529441
166,0.0182778048877
167,0.646464805795
168,0.0200742492021
169,0.254910799731
170,0.00957367795458
171,0.00861989225964
172,0.00915100317205
173,0.0133407452299
174,0.0574521627623
175,0.0108318099851
176,0.340210932068
177,0.0136901909064
178,0.0831604544903
179,0.00925177654196
180,0.0126458198513
181,0.0407566499849
182,0.0118107738084
183,0.0178494992352
184,0.0128425795761
185,0.0886286900117
186,0.00978442359191
187,0.0107613368627
188,0.0336550649653
189,0.0788079881493
190,0.0123664052647
191,0.0107613368627
192,0.0427291410046
193,0.0131110122252
194,0.0445854647371
195,0.0129721547156
196,0.0362842673067
197,0.0115576102398
198,0.00925985388531
199,0.0109148691171
200,0.00861989225964
201,0.0801498835928
202,0.0281145659321
203,0.255325145836
204,0.0577073405131
205,0.016864804792
206,0.0113685552697
207,0.0135677213909
208,0.00861989225964
209,0.0798465303178
210,0.00861989225964
211,0.236244546909
212,0.0326590617694
213,0.00987018002884
214,0.00917619911801
215,0.0200742492021
216,0.0801498835928
217,0.00955685850254
218,0.114632328475
219,0.01422096785
220,0.00861989225964
221,0.0133407452299
222,0.00925985388531
223,0.0124429823438
224,0.0124676655712
225,0.00981616074368
226,0.0801498835928
227,0.0113783041906
228,0.0561771007597
229,0.09274639272
230,0.457356093286
231,0.252514488498
232,0.00989633704805
233,0.0120022550372
234,0.0119223946401
235,0.00861989225964
236,0.261423806147
237,0.073995539457
238,0.00861989225964
239,0.0137787412779
240,0.0138181851213
241,0.0751500674672
242,0.00996545573603
243,0.00884592121148
244,0.0276720620717
245,0.0801498835928
246,0.00933032700773
247,0.016518496242
248,0.00892578160861
249,0.0114639996538
250,0.287647359036
251,0.041214013604
252,0.219335313654
253,0.00957367795458
254,0.101192835515
255,0.00861989225964
256,0.0107613368627
257,0.0344387660513
258,0.165288353326
259,0.0646130034929
260,0.0801498835928
261,0.0133407452299
262,0.0184543295022
263,0.00861989225964
264,0.0432728419526
265,0.0767966239643
266,0.0119643060628
267,0.0765677472766
268,0.0422155908911
269,0.22997454053
270,0.00861989225964
271,0.0468010649261
272,0.0554488850608
273,0.00884592121148
274,0.00981616074368
275,0.00892578160861
276,0.0323841819172
277,0.0273554098316
278,0.00957367795458
279,0.0801498835928
280,0.0334608158694
281,0.588291017854
282,0.0690687974007
283,0.0462473603133
284,0.0113685552697
285,0.00861989225964
286,0.0129721547156
287,0.0137787412779
288,0.0414118582427
289,0.0561771007597
290,0.0767966239643
291,0.243263471763
292,0.00861989225964
293,0.0330569467373
294,0.0119525025486
