Id,Probability
1,0.0821283382383
2,0.0395318383728
3,0.018098074203
4,0.081849543542
5,0.179493455722
6,0.0280843977928
7,0.0405650272966
8,0.0182556281256
9,0.0121169981721
10,0.239976597624
11,0.0317004905333
12,0.0233320471101
13,0.0176226565132
14,0.086592958009
15,0.0362178296798
16,0.0447222911968
17,0.0261039267627
18,0.0466321231508
19,0.172398320493
20,0.0680450397433
21,0.022576018402
22,0.0135867357869
23,0.0124295435614
24,0.327284534742
25,0.0658262009768
26,0.031215837279
27,0.0964164977438
28,0.0185852894092
29,0.0940181804461
30,0.0373623749752
31,0.0739483973615
32,0.018553036101
33,0.0209031740132
34,0.0623877644369
35,0.317766016994
36,0.0528387878047
37,0.0613274287803
38,0.0265145259069
39,0.0293375865084
40,0.0357986320221
41,0.192594042218
42,0.238393034698
43,0.0701479409096
44,0.0179216443935
45,0.0324252088476
46,0.00742788591438
47,0.00625233709919
48,0.0205652889833
49,0.0358654072515
50,0.0354113799389
51,0.0213803013807
52,0.011222047547
53,0.0232230734304
54,0.102166364997
55,0.0451861207767
56,0.078644022216
57,0.0141778591711
58,0.1762183928
59,0.0641600433292
60,0.108370282509
61,0.02596485159
62,0.0125661397852
63,0.0515537394764
64,0.015640321374
65,0.0313326644829
66,0.0192437618292
67,0.0205864765831
68,0.121056499091
69,0.0178036267539
70,0.0884365882926
71,0.0320092686193
72,0.141456604392
73,0.0117083098281
74,0.222664086105
75,0.0259490572769
76,0.0402031941553
77,0.0420219411682
78,0.0505173907939
79,0.0224145479171
80,0.0336234480709
81,0.0233423658765
82,0.018912546714
83,0.0588114089461
84,0.00881577889098
85,0.0437430840103
86,0.0252389540715
87,0.159661562233
88,0.027194943245
89,0.0780727176839
90,0.0643170420875
91,0.06295606427
92,0.028839582347
93,0.0289896584669
94,0.0304320523428
95,0.0116407223539
96,0.0584209781909
97,0.0208334450803
98,0.058583570975
99,0.0281532116242
100,0.0508270800079
101,0.0612900385752
102,0.0807817849576
103,0.0173967382514
104,0.062520806989
105,0.0800098361929
106,0.0810765550252
107,0.271297445346
108,0.0137671120393
109,0.0172232752647
110,0.0353773094467
111,0.0311316163206
112,0.058658873734
113,0.0394224427674
114,0.269852276185
115,0.164692623157
116,0.0145217365409
117,0.01376903563
118,0.166465981256
119,0.0321563342134
120,0.0212275739179
121,0.0181114524732
122,0.0385380280329
123,0.0217844021047
124,0.677514097186
125,0.0282886968267
126,0.0186600072627
127,0.00618658963036
128,0.0308918700821
129,0.018550354353
130,0.0586951970857
131,0.0344752365361
132,0.0874053902195
133,0.0124869661055
134,0.0410931176242
135,0.0341039945706
136,0.0134526337003
137,0.10944813089
138,0.024591905061
139,0.0162049271055
140,0.0326386908676
141,0.0101929227496
142,0.0199324146902
143,0.00751102793734
144,0.0386435259142
145,0.170396315578
146,0.0407779982899
147,0.0105801077648
148,0.0653312542287
149,0.0210545949875
150,0.0346494124735
151,0.0118491762132
152,0.0379128720219
153,0.0126885559374
154,0.026961661841
155,0.0213613560237
156,0.0247249916704
157,0.051895973032
158,0.0157845895869
159,0.10931499355
160,0.0292133224661
161,0.0131189301325
162,0.011270788087
163,0.0385428970617
164,0.0546058605536
165,0.023976001686
166,0.0281625237646
167,0.707977255537
168,0.0636937881726
169,0.194042719042
170,0.0211919095522
171,0.00917099633935
172,0.0146451919673
173,0.0365203405988
174,0.0761081800867
175,0.0276676350584
176,0.184283009963
177,0.031984381303
178,0.0677999736056
179,0.00943202339858
180,0.0129271876346
181,0.0854906504534
182,0.019049370338
183,0.0225349723595
184,0.0156840035806
185,0.0706223981229
186,0.0138856057522
187,0.0181240545762
188,0.037939084719
189,0.0497809263979
190,0.0334104464914
191,0.0228957095245
192,0.0406050653217
193,0.0133368112887
194,0.0622406953477
195,0.032966915229
196,0.044862026677
197,0.0130691099132
198,0.0199742220966
199,0.0217564742062
200,0.0154257626505
201,0.0913150027838
202,0.0169697291084
203,0.366798413794
204,0.0268437852199
205,0.0337400575277
206,0.0162403632414
207,0.0401752789384
208,0.0152533889334
209,0.0981739461858
210,0.00676638914981
211,0.179642952774
212,0.0437944538157
213,0.0285040961787
214,0.0192631759583
215,0.0536256501777
216,0.130553136396
217,0.0248437962525
218,0.0568742945341
219,0.0238977464001
220,0.0108933504719
221,0.0449081628998
222,0.0140750059443
223,0.0232211627101
224,0.0260928545527
225,0.0161602865503
226,0.1119047075
227,0.0241564587
228,0.0685584357168
229,0.0570800513243
230,0.317013476086
231,0.307105587025
232,0.0162771211485
233,0.0166370716624
234,0.0130938152736
235,0.0115255339667
236,0.108059194174
237,0.0340098782872
238,0.0070709139777
239,0.0634052683503
240,0.0331731268329
241,0.0747416933749
242,0.0264360660541
243,0.0150929870814
244,0.0190185217124
245,0.131462136552
246,0.0155746431576
247,0.0569904757219
248,0.0129448440269
249,0.0234053793595
250,0.169852681158
251,0.0710661611568
252,0.194764780234
253,0.0186133801571
254,0.0887747178878
255,0.00936388520407
256,0.0233045234204
257,0.0447172985245
258,0.174432110239
259,0.0468894606276
260,0.141430072304
261,0.0292879645027
262,0.0425594269651
263,0.00720502881953
264,0.0945577159794
265,0.078535798243
266,0.0332665299848
267,0.0795607383766
268,0.0545188577892
269,0.144495486986
270,0.0174944929134
271,0.021424731185
272,0.0563807976161
273,0.0113862727654
274,0.022913202498
275,0.00917477564079
276,0.0522043264407
277,0.0196249874484
278,0.0209493480425
279,0.076899160926
280,0.055174754011
281,0.66430416426
282,0.038542152879
283,0.0511069418005
284,0.013561570388
285,0.0211617915817
286,0.0338254612209
287,0.0324008244039
288,0.0468606678452
289,0.0753422128672
290,0.080715805463
291,0.330139112249
292,0.00796640998711
293,0.059393668148
294,0.0197875645288
295,0.00937266490593
296,0.0500376181623
297,0.0152478818364
298,0.0279937993549
299,0.0123414765494
300,0.0141993497339
301,0.0589053611699
302,0.020800104584
303,0.0107481825764
304,0.0142701817398
305,0.284646789045
306,0.0270751596495
307,0.00435706758077
308,0.246294480855
309,0.230387813896
310,0.0389742090374
311,0.471515115249
312,0.0349047508085
313,0.216795081488
314,0.0631089063397
315,0.0706764020006
316,0.115620017951
317,0.381159692721
318,0.0159513941385
319,0.0209651740427
320,0.0843872625765
321,0.107028324748
322,0.0270838949923
323,0.022348359648
324,0.027150293561
325,0.083027861816
326,0.0119484988536
327,0.0111302605426
328,0.0153187496607
329,0.0468914396494
330,0.010408273131
331,0.0488610212117
332,0.0246621860499
333,0.0309010352292
334,0.0377583003348
335,0.0314714890297
336,0.0403464595954
337,0.0479787940083
338,0.143670356719
339,0.0497282053134
340,0.0410057693884
341,0.0118153026038
342,0.0235628547865
343,0.0278447566191
344,0.0399708375791
345,0.0148312701898
346,0.0336815236097
347,0.207628781327
348,0.0621121226297
349,0.0353744874985
350,0.0265049753246
351,0.0298358986292
352,0.0741446863164
353,0.0105136644123
354,0.0846371636823
355,0.01918268917
356,0.0117464200089
357,0.744154110199
358,0.0129361987769
359,0.0516076022235
360,0.12388037894
361,0.0479398903975
362,0.0310009336071
363,0.0150948271884
364,0.0408147361192
365,0.340953026916
366,0.143973904716
367,0.0525139976269
368,0.0602066808596
369,0.0149262329328
370,0.181261268595
371,0.0226231184385
372,0.0621395549806
373,0.0187375330379
374,0.02392064409
375,0.0190904045641
376,0.00671527737296
377,0.040548744871
378,0.0176044038
379,0.0269898606352
380,0.0311976334607
381,0.0308414061373
382,0.0285898440519
383,0.0368586811746
384,0.0902686385084
385,0.0126302110221
386,0.015170483511
387,0.0131410539763
388,0.0265281589356
389,0.0157449528542
390,0.0183484557515
391,0.0141234046298
392,0.0133956691456
393,0.0145211439602
394,0.184875018233
395,0.00651300136476
396,0.0108616361746
397,0.0491782814182
398,0.102880513149
399,0.00767258504612
400,0.0380310898948
401,0.00990486538228
402,0.00671448113022
403,0.0267984677959
404,0.0113347544746
405,0.997264416855
406,0.47238820657
407,0.0260241598846
408,0.0515476356851
409,0.0477046908737
410,0.0349701361114
411,0.0476876034994
412,0.0288463853667
413,0.12836350263
414,0.033039248259
415,0.0176189407855
416,0.0574373260294
417,0.0803175036146
418,0.0483769587728
419,0.0173450586574
420,0.0500986636057
421,0.0136576515709
422,0.0202293781747
423,0.0565436520486
424,0.012564483492
425,0.0130424991652
426,0.00726232742169
427,0.0186648619572
428,0.0170747267995
429,0.130124474468
430,0.0218788260798
431,0.206062473521
432,0.0156452666857
433,0.0347460502498
434,0.0251006500167
435,0.0345190574016
436,0.0504516908997
437,0.11934498287
438,0.194544564886
439,0.014515129896
440,0.0770622072861
441,0.0292981056643
442,0.0524816231024
443,0.0286011146743
444,0.0133680591643
445,0.0281261237956
446,0.194750172529
447,0.0125917429743
448,0.215792215881
449,0.0448504727278
450,0.0150178755936
451,0.0465725101075
452,0.0166162628585
453,0.138138803356
454,0.0338356337951
455,0.055715513755
456,0.0337935865327
457,0.0790403718967
458,0.0258091260185
459,0.0954923238515
460,0.0185283800216
461,0.0236772593481
462,0.0777163026163
463,0.0234423502548
464,0.0897856269726
465,0.0452039993669
466,0.012570965463
467,0.0214155442744
468,0.0416764102748
469,0.0137573597106
470,0.198722337877
471,0.00665905302446
472,0.021579376987
473,0.234723874358
474,0.0577940243521
475,0.0357374550627
476,0.0164111163011
477,0.0145712940161
478,0.0208275982091
479,0.0286242148789
480,0.0126414674956
481,0.0398461586622
482,0.00539807060539
483,0.0385982262204
484,0.0618557110269
485,0.0102453194718
486,0.151866486284
487,0.0253890265336
488,0.0450454689518
489,0.067796977665
490,0.0213346887652
491,0.016297481027
492,0.033433358638
493,0.188303063854
494,0.0268948098138
495,0.0901379123138
496,0.023336160257
497,0.0319755843306
498,0.0404419628129
499,0.093857780014
500,0.0197008242742
501,0.033158764052
502,0.024981739162
503,0.0516964783225
504,0.0349009268225
505,0.016128735248
506,0.0495765657981
507,0.0610624492634
508,0.0113165000656
509,0.0161071538971
510,0.0245059672001
511,0.0323697892867
512,0.313485130529
513,0.047705758406
514,0.0382630826979
515,0.0314295903765
516,0.247059050212
517,0.0189008130868
518,0.0164178424656
519,0.0110476512379
520,0.0280591696017
521,0.0101576050874
522,0.0213691757243
523,0.0708605118984
524,0.0287628089399
525,0.0427122363465
526,0.530963000471
527,0.11522289789
528,0.0144572424166
529,0.0247499181611
530,0.0299120600474
531,0.0150207729544
532,0.00601240014912
533,0.0258334007924
534,0.00601735650137
535,0.0227583718082
536,0.0166654946944
537,0.0191605095884
538,0.0524927843746
539,0.0172013488015
540,0.0078797006537
541,0.0279160525772
542,0.0310997671858
543,0.101032891399
544,0.159626740724
545,0.054123583357
546,0.0077669176031
547,0.0769828869056
548,0.014571381867
549,0.00957424810414
550,0.164819911349
551,0.154162274968
552,0.147273390136
553,0.0235852603983
554,0.0207977026913
555,0.0641474535041
556,0.0305474953277
557,0.0673692138645
558,0.030410853066
559,0.0712755731043
560,0.0486595943154
561,0.0191392747113
562,0.0125248032751
563,0.0814043101161
564,0.0380728339242
565,0.177998025724
566,0.0231271343431
567,0.00793672360684
568,0.0282906226465
569,0.289328756529
570,0.0304175592715
571,0.091678497332
572,0.0282656655149
573,0.0321094475254
574,0.0697876282698
575,0.0642626260261
576,0.0146788809599
577,0.0467583102988
578,0.0264527263201
579,0.156589459321
580,0.0224651360694
581,0.0275463870296
582,0.0257618196012
583,0.0114947109104
584,0.0464608402348
585,0.0602145896469
586,0.0180375183215
587,0.0236225588715
588,0.0691184135369
589,0.0234445957641
590,0.0288891988528
591,0.121665129923
592,0.0386266670284
593,0.0323397307718
594,0.0147093969528
595,0.145804334676
596,0.0175282701978
597,0.0379247703036
598,0.0235243319391
599,0.0249629246045
600,0.0202026635271
601,0.0162411654277
602,0.03292638103
603,0.019859880757
604,0.0267674355692
605,0.138599076291
606,0.0224709473195
607,0.0301715410009
608,0.0292067730357
609,0.183026395029
610,0.0331730976403
611,0.0705725149377
612,0.0115448068856
613,0.018467521932
614,0.0352057255581
615,0.0160565575419
616,0.00868339302815
617,0.0306025920405
618,0.0228874863964
619,0.0238719951628
620,0.0323871818646
621,0.0136188892207
622,0.0264602867289
623,0.0253804527914
624,0.0382800677733
625,0.0859373686606
626,0.442370301235
627,0.137331536283
628,0.0292758407467
629,0.0139541278573
630,0.104799015156
631,0.0117833733631
632,0.0471003944816
633,0.00829587826397
634,0.0398746927218
635,0.0319771394532
636,0.00441365175882
637,0.013966400853
638,0.024289075818
639,0.0437492582165
640,0.0148163308929
641,0.0196818717944
642,0.127952966799
643,0.0953711407407
644,0.43128025341
645,0.102759697993
646,0.105154099994
647,0.0176773125302
648,0.0965315274013
649,0.0187315196716
650,0.0151583686961
651,0.328037398474
652,0.0177864726193
653,0.0528331484047
654,0.341019332579
655,0.0279263254985
656,0.0259544768965
657,0.0228904840028
658,0.0169426030904
659,0.0809400644339
660,0.177827327533
661,0.0300565680317
662,0.0876059820604
663,0.0923044940606
664,0.100180894686
665,0.408731408613
666,0.0109333847116
667,0.0549518378176
668,0.0975378071482
669,0.150786388957
670,0.0302288847972
671,0.0118808775701
672,0.0777464142776
673,0.0324132909562
674,0.0136856913379
675,0.151600747036
676,0.0756229685441
677,0.0298918352994
678,0.0255644794811
679,0.0336688569503
680,0.0719392258424
681,0.0385924233275
682,0.0306224201984
683,0.0443516647407
684,0.0214230915988
685,0.0945733012354
686,0.0100800398153
687,0.0209571147714
688,0.00717895155778
689,0.14017068109
690,0.029543876697
691,0.0234107150074
692,0.33667678767
693,0.0262779196128
694,0.0196197901405
695,0.0273212302746
696,0.0203490063745
697,0.00526958293179
698,0.0371192116688
699,0.148066728366
700,0.020550027784
701,0.0123530875798
702,0.187196052313
703,0.163185725077
704,0.233933735043
705,0.0256704642701
706,0.0201586937929
707,0.0489321242977
708,0.0198144925281
709,0.0223872067805
710,0.0136476209336
711,0.028431798855
712,0.127459588098
713,0.0273295164848
