Id,Probability
1,0.0865837579156
2,0.0555077754749
3,0.0190543702845
4,0.0537702499807
5,0.112155845887
6,0.0381947837556
7,0.0452992608549
8,0.0252929258764
9,0.0141593552465
10,0.105221037185
11,0.019329372377
12,0.0206472958366
13,0.0161464506454
14,0.0386043891962
15,0.0609644932635
16,0.0203528303428
17,0.0469732727799
18,0.0203031487683
19,0.0849745538945
20,0.0650953980031
21,0.0201533340352
22,0.0251792699577
23,0.0143308834766
24,0.443540396505
25,0.0751438370031
26,0.021331336892
27,0.0985676865171
28,0.0227648689034
29,0.0771001492519
30,0.0216420776405
31,0.0652698063598
32,0.0148490409169
33,0.0161954018968
34,0.0736094286858
35,0.513476828232
36,0.0407290223138
37,0.0334492062856
38,0.0217043836604
39,0.0170464331726
40,0.0426157820827
41,0.099694128035
42,0.188143506993
43,0.0669705752111
44,0.0167570052502
45,0.0466364361309
46,0.0127712999795
47,0.0125913774171
48,0.0312752643209
49,0.0187257547317
50,0.051149575864
51,0.0213541611185
52,0.018901135579
53,0.0171178785988
54,0.113910987622
55,0.0238726617329
56,0.0839612237367
57,0.0154315676326
58,0.0872078294369
59,0.074298518008
60,0.0721979216429
61,0.0304077633813
62,0.0214893519185
63,0.0168049115672
64,0.0151574039165
65,0.0174441949588
66,0.0247280992996
67,0.0224809656552
68,0.101542926665
69,0.0171470700532
70,0.092789070528
71,0.0288953415558
72,0.110515756257
73,0.0216849782696
74,0.168521229424
75,0.023688678118
76,0.070020987142
77,0.0517524626896
78,0.0279177310817
79,0.0171118045097
80,0.0220882560051
81,0.0194117162779
82,0.0250867428467
83,0.0169806667702
84,0.0170421191705
85,0.0305158729033
86,0.0164244038646
87,0.0593012348751
88,0.0164383605776
89,0.0279795238655
90,0.0212771083768
91,0.0372607278211
92,0.0216787094587
93,0.0176956786885
94,0.0225807927972
95,0.0151817118889
96,0.135271894783
97,0.0528044256689
98,0.0725871556421
99,0.0147048378375
100,0.0167023553704
101,0.0750839633515
102,0.0811479883131
103,0.0174011838703
104,0.0782950574848
105,0.0334814968928
106,0.0222463357232
107,0.271407726434
108,0.0237708128502
109,0.0175701346432
110,0.0246863603147
111,0.0260452519214
112,0.0243944220046
113,0.0208618436566
114,0.240331081028
115,0.108498689491
116,0.0200237097902
117,0.0139997743973
118,0.109941175308
119,0.0173276333004
120,0.015749152315
121,0.0217681502803
122,0.0445159918317
123,0.0206065042975
124,0.807827151313
125,0.0165863569115
126,0.034806755536
127,0.012827748395
128,0.0172083793556
129,0.0165571726338
130,0.0418442231397
131,0.0317586149518
132,0.0977454922761
133,0.0145359473057
134,0.0379951718778
135,0.0352253603832
136,0.0181295017882
137,0.173719371261
138,0.0341647239623
139,0.0153132875858
140,0.0168857320094
141,0.0138593537105
142,0.0157174679215
143,0.0125082123713
144,0.0162078990717
145,0.18624518775
146,0.0157091733028
147,0.0129092954812
148,0.0439673613594
149,0.0129931448352
150,0.0642029968372
151,0.0133476950729
152,0.0158702870413
153,0.0164394571429
154,0.0283308918158
155,0.0178792860651
156,0.0200222659656
157,0.0492363055546
158,0.0156580238098
159,0.128207776951
160,0.018101445713
161,0.0157981469835
162,0.0220421607423
163,0.0279002900979
164,0.0445451338061
165,0.0143490103882
166,0.0246751243361
167,0.875613540824
168,0.0305113280235
169,0.325614384157
170,0.0154152545196
171,0.0130514149747
172,0.0169935586061
173,0.0202687049554
174,0.0628835716894
175,0.0220015896359
176,0.289555897633
177,0.023077711872
178,0.0790775365205
179,0.01947558609
180,0.0191822827736
181,0.0294357646634
182,0.0166452364364
183,0.0228175522115
184,0.0296614747915
185,0.131977261341
186,0.0170134970806
187,0.0151976799555
188,0.0328377496903
189,0.101384539585
190,0.0211187266341
191,0.0138938029705
192,0.0443046660852
193,0.0257899616267
194,0.0890450842042
195,0.0139094845258
196,0.042779235099
197,0.0200477354707
198,0.0177366293966
199,0.0169902530862
200,0.0138658409448
201,0.126868628214
202,0.0322533167434
203,0.454862788298
204,0.0829501547183
205,0.0342425496267
206,0.0204105208665
207,0.0220469878756
208,0.0149562244418
209,0.0707616779021
210,0.0139336804611
211,0.105221037185
212,0.0378608150135
213,0.0189985257948
214,0.0162668800902
215,0.0281724678284
216,0.106160534913
217,0.0178264710553
218,0.108964637358
219,0.0268299900546
220,0.0128450264633
221,0.0200095332477
222,0.0202487176697
223,0.0189934415809
224,0.0206231309619
225,0.02000601842
226,0.081504226337
227,0.0188055529645
228,0.0960020212827
229,0.0728430989895
230,0.344346914482
231,0.175560035452
232,0.0239407110919
233,0.0260772585407
234,0.0231146903804
235,0.0137954747372
236,0.0699433133894
237,0.104783084365
238,0.013622947789
239,0.0158439350052
240,0.0238699184611
241,0.102801291429
242,0.0179957351338
243,0.0155281052329
244,0.0446242864032
245,0.0886445040529
246,0.0223062371912
247,0.0307113267208
248,0.015866152979
249,0.0183494093438
250,0.153421676001
251,0.0940728016163
252,0.0744767240744
253,0.0158629501084
254,0.0831396614352
255,0.0120898468145
256,0.015618353957
257,0.0363528250752
258,0.152308633518
259,0.0336531259889
260,0.0835741367068
261,0.018699674619
262,0.0295485917002
263,0.0122181358838
264,0.0466929605062
265,0.0889430000091
266,0.0185143226255
267,0.0571311158217
268,0.0378364581537
269,0.0893191018929
270,0.0169791147005
271,0.058832210438
272,0.0494999535692
273,0.0148444065429
274,0.0180955366408
275,0.0177679004534
276,0.0313243415225
277,0.0333016609252
278,0.0171918297082
279,0.122470071153
280,0.0322301906809
281,0.558651464518
282,0.0495161081855
283,0.0543635689739
284,0.0181444358195
285,0.0149378591813
286,0.017974872632
287,0.0180756366695
288,0.0367899213055
289,0.101267932856
290,0.0833737321221
291,0.182688179029
292,0.0126683441729
293,0.0302079289454
294,0.0224745943309
295,0.0123360380787
296,0.0233779284741
297,0.0150823140266
298,0.0388375080852
299,0.0157612082949
300,0.0146342359141
301,0.0603760849819
302,0.0164368071759
303,0.024496869558
304,0.0187564443289
305,0.264154164763
306,0.0274327727311
