Id,Probability
1,-2.47160863876
2,-3.72222328186
3,-4.30308771133
4,-2.3044064045
5,-1.82258677483
6,-3.46305179596
7,-3.2430999279
8,-2.97928833961
9,-6.24446868896
10,-1.62818443775
11,-4.40839910507
12,-3.73147916794
13,-5.47373342514
14,-2.3293569088
15,-3.50323057175
16,-4.7505698204
17,-3.621997118
18,-4.5072851181
19,-1.39938759804
20,-2.35843896866
21,-5.1842546463
22,-4.35248756409
23,-5.40781164169
24,-0.625825047493
25,-3.00756025314
26,-4.54670906067
27,-2.37234854698
28,-5.09537506104
29,-3.11945652962
30,-4.24845123291
31,-2.72143363953
32,-4.92408561707
33,-4.6380815506
34,-2.28556418419
35,-0.697712421417
36,-2.81373405457
37,-3.51102614403
38,-4.79771852493
39,-4.54548740387
40,-4.36503458023
41,-1.01986551285
42,-0.876435935497
43,-2.23417806625
44,-4.71474790573
45,-3.28757166862
46,-5.79246664047
47,-5.45926570892
48,-4.23671579361
49,-4.35244607925
50,-3.79291319847
51,-3.68217468262
52,-4.02217340469
53,-5.30369138718
54,-3.33300590515
55,-4.14651107788
56,-2.92448616028
57,-6.28225278854
58,-1.46285367012
59,-2.21691131592
60,-2.63486933708
61,-3.38103795052
62,-5.7465596199
63,-3.93106436729
64,-4.61816453934
65,-4.60771274567
66,-3.83635020256
67,-4.5589594841
68,-1.46759080887
69,-4.95859336853
70,-0.870682835579
71,-3.82518386841
72,-2.62699484825
73,-5.12772750854
74,-1.78729641438
75,-4.02316236496
76,-3.39911270142
77,-2.36278676987
78,-3.29410266876
79,-3.66529726982
80,-4.65985536575
81,-4.29602050781
82,-4.20270490646
83,-2.38822698593
84,-4.93114185333
85,-3.91239905357
86,-4.44645118713
87,-3.40664458275
88,-4.9889216423
89,-2.58877134323
90,-4.66918897629
91,-3.15951490402
92,-4.40802240372
93,-4.70778369904
94,-4.18781042099
95,-5.33834266663
96,-1.39946424961
97,-3.43346333504
98,-2.33638238907
99,-3.22377133369
100,-4.38618373871
101,-3.01275157928
102,-2.77812147141
103,-5.42339944839
104,-2.71572709084
105,-1.97223055363
106,-3.31816339493
107,-0.916923224926
108,-4.85951900482
109,-5.94847774506
110,-3.87330460548
111,-4.37601995468
112,-3.22790789604
113,-3.82121944427
114,0.0128167932853
115,-2.49780011177
116,-4.80633068085
117,-6.16591787338
118,-2.68692231178
119,-4.36447811127
120,-5.42565155029
121,-4.30338048935
122,-2.5851995945
123,-4.94028615952
124,-0.551064670086
125,-5.40327882767
126,-5.00299549103
127,-5.68298578262
128,-4.89403963089
129,-5.50633716583
130,-3.40791559219
131,-4.43222856522
132,-2.61919212341
133,-5.91474819183
134,-1.82632517815
135,-1.47145354748
136,-5.07751083374
137,-1.82873928547
138,-3.24643540382
139,-5.70842218399
140,-4.59573793411
141,-6.09394693375
142,-4.15761470795
143,-5.62638425827
144,-4.019718647
145,-0.758004009724
146,-5.61944293976
147,-6.14249610901
148,-1.89132881165
149,-5.16389608383
150,-2.43938016891
151,-6.04669952393
152,-4.50398731232
153,-5.33601570129
154,-4.70479011536
155,-4.29126930237
156,-4.32462358475
157,-2.9691400528
158,-5.55165529251
159,-1.85553467274
160,-4.20302820206
161,-5.51951551437
162,-4.93937110901
163,-4.13857555389
164,-2.48610544205
165,-4.800365448
166,-3.75378131866
167,0.28295737505
168,-3.65334963799
169,-1.87932813168
170,-4.42737627029
171,-5.89253854752
172,-4.72700357437
173,-4.59696388245
174,-3.18081092834
175,-4.62161064148
176,-0.132292166352
177,-3.52209663391
178,-1.97165894508
179,-4.74030065536
180,-4.15341615677
181,-3.11569643021
182,-5.2220582962
183,-4.39828634262
184,-4.065990448
185,-1.68660926819
186,-5.22675609589
187,-5.09358549118
188,-3.51071095467
189,-2.90162110329
190,-4.04070281982
191,-4.16416025162
192,-3.39778089523
193,-4.98601150513
194,-2.40000200272
195,-5.45991659164
196,-3.62781143188
197,-5.05736970901
198,-5.04350185394
199,-4.7221198082
200,-5.04872274399
201,-2.82085633278
202,-3.65394592285
203,-0.472198188305
204,-3.0599296093
205,-4.86959886551
206,-5.497402668
207,-4.24480628967
208,-4.95457220078
209,-2.14110088348
210,-5.83830022812
211,-1.42336070538
