Id,Probability
1,0.499121321427
2,0.493124437662
3,0.497716735973
4,0.490983906321
5,0.494997180628
6,0.487939885938
7,0.490732523778
8,0.492394757278
9,0.490958753524
10,0.492015855668
11,0.492482191083
12,0.488363103868
13,0.488476608988
14,0.504771572632
15,0.486964485497
16,0.490049988056
17,0.487812357469
18,0.489778506017
19,0.490719861586
20,0.492951861626
21,0.490687168695
22,0.489059228026
23,0.493124437662
24,0.489664339994
25,0.488101595699
26,0.494066153018
27,0.488828163676
28,0.488503252982
29,0.493122217126
30,0.495052297957
31,0.49562331534
32,0.495436537884
33,0.487643055183
34,0.489655933518
35,0.495430707394
36,0.488854771681
37,0.497908263566
38,0.493939801297
39,0.492099366063
40,0.491951982048
41,0.495532901884
42,0.487711720494
43,0.492248897042
44,0.493112224516
45,0.49054608759
46,0.48692496288
47,0.487832199745
48,0.490921490625
49,0.493839286692
50,0.491515510445
51,0.494913841453
52,0.494446320419
53,0.491775592748
54,0.487576769211
55,0.494454289189
56,0.488112467283
57,0.494596190907
58,0.489758444589
59,0.491563543309
60,0.49338236726
61,0.491049207325
62,0.48665559895
63,0.487812357469
64,0.489879756344
65,0.49026692674
66,0.488428504858
67,0.495883336644
68,0.492855546248
69,0.493316512231
70,0.489139122807
71,0.489701471979
72,0.488239992597
73,0.497203526468
74,0.490574442396
75,0.492259667232
76,0.491867412894
77,0.490921490625
78,0.491818382644
79,0.489010015165
80,0.491042175329
81,0.489879161647
82,0.486972576373
83,0.489285969275
84,0.490212657775
85,0.489845045977
86,0.488901338116
87,0.491532320754
88,0.489651178501
89,0.493439099657
90,0.489484500011
91,0.489185318647
92,0.488208352297
93,0.495967980156
94,0.493939676749
95,0.492787451685
96,0.496510707336
97,0.495117154094
98,0.487483650511
99,0.491030518884
100,0.48665559895
101,0.487605886285
102,0.48944318015
103,0.491769931915
104,0.493102919531
105,0.487483650511
106,0.490674532511
107,0.48665559895
108,0.492469325261
109,0.493564940392
110,0.489101113037
111,0.488783458829
112,0.493230822805
113,0.489831115017
114,0.48692496288
115,0.492710840896
116,0.487005466658
117,0.488283062957
118,0.489205094613
119,0.487005466658
120,0.48682433497
121,0.492301050366
122,0.491274153613
123,0.490050513973
124,0.493512927163
125,0.490782671754
126,0.487720423965
127,0.488901338116
128,0.488901338116
129,0.490757454229
130,0.489155822482
131,0.491822489797
132,0.487463056088
133,0.489739169297
134,0.488226671564
135,0.488822149187
136,0.488283062957
137,0.491002795612
138,0.493708419779
139,0.488059866282
140,0.49073474321
141,0.489010478143
142,0.490759896968
143,0.491702921351
144,0.491641599201
145,0.490075914178
146,0.493786412484
147,0.49250022307
148,0.493642991672
149,0.493935595588
150,0.489716948501
151,0.493957817928
152,0.49326676828
