Id,Probability
1,0.0955173044323
2,0.0392988639492
3,0.00466485380463
4,0.0336205630385
5,0.170716174487
6,0.0163196014106
7,0.031329213886
8,0.00228295450335
9,0.00272724572566
10,0.202781795113
11,0.0082644627635
12,0.00900061343709
13,0.00326726046042
14,0.0283010120081
15,0.0169397123669
16,0.0120709422674
17,0.00775943848336
18,0.014318055767
19,0.0892664080875
20,0.0426902159916
21,0.00595217241272
22,0.00259845116898
23,0.00314356282558
24,0.988758690244
25,0.0237878660066
26,0.00775489586779
27,0.150108917756
28,0.00345469217528
29,0.0581081751621
30,0.00946186464659
31,0.0468366374721
32,0.00505603159219
33,0.00558702683257
34,0.0528050925843
35,0.992410661557
36,0.0179989924271
37,0.0177476449144
38,0.00660731367429
39,0.00927415064223
40,0.0288083945713
41,0.999999881974
42,0.308692253624
43,0.0355054153452
44,0.00452458339859
45,0.0103882692885
46,0.00148089052988
47,1.4045128747e-07
48,0.00552808166419
49,0.0103409944289
50,0.0153649057807
51,0.00636018584549
52,0.000967087591023
53,0.00729358964297
54,0.118017973487
55,0.0108785823437
56,0.0385353003717
57,0.00407123131491
58,0.0870157353201
59,0.0361273744248
60,0.0487738215854
61,0.0103071075779
62,0.00155777870262
63,0.0106007021471
64,0.00407557936541
65,0.00991372233226
66,0.00410908566817
67,0.00476314892438
68,0.189051860808
69,0.00431158255059
70,0.134853039119
71,0.00968648565466
72,0.174974770142
73,0.00206465001461
74,0.263684365128
75,0.00628457850609
76,0.0236472195413
77,0.019782236161
78,0.015012964875
79,0.00581946817682
80,0.00894348621472
81,7.86351128969e-07
82,0.0043719741909
83,0.0131720415602
84,0.00122310550505
85,0.0132118164302
86,0.00809402441162
87,0.0725354792444
88,0.00661552398805
89,0.0219764675841
90,0.0174757091983
91,0.0414119368838
92,0.0073309421873
93,0.00743390714052
94,0.0100215526297
95,0.00185302109162
96,1.0
97,0.00441707083107
98,0.0323243735546
99,0.00763549954121
100,0.0131392227999
101,0.0571502488902
102,0.0574058832035
103,0.00340562015537
104,0.0404779616057
105,0.0240050894508
106,0.0212173794778
107,0.832764239311
108,0.00187398716666
109,0.00351256769209
110,0.00999685179854
111,0.00754328256687
112,0.0125679591056
113,0.0106543307775
114,0.551471444036
115,0.166496827543
116,0.00251784157947
117,0.00342334915792
118,0.173477853624
119,0.00865505577194
120,0.00407885152063
121,0.00550618320842
122,0.0171641715647
123,0.00686334744316
124,0.998993571914
125,0.00686957483634
126,0.0063650188334
127,0.000441738672551
128,0.00761673086614
129,0.00447855206739
130,0.0283084762488
131,0.00688740063268
132,0.0650084321546
133,0.00411484937385
134,0.0272639073843
135,0.00913477936804
136,0.0014885513983
137,0.110749273088
138,0.0052433689106
139,0.00298195121994
140,0.0088529866576
141,0.00182675087424
142,0.00446427286182
143,0.00168307113253
144,0.011333501227
145,0.195106576402
146,0.0146006090068
147,0.00203212856907
148,0.0470840658278
