Id,Probability
1,0.0780164793487
2,0.0448234448956
3,0.0205499049426
4,0.0800093588998
5,0.163132020325
6,0.0322076632348
7,0.0331064205212
8,0.0276386228012
9,0.0130673794355
10,0.226007907922
11,0.0321737403033
12,0.024678560247
13,0.0257397189106
14,0.0832881896603
15,0.0363738051469
16,0.0431777259154
17,0.0323113327648
18,0.0512569753315
19,0.136183862649
20,0.0542434683771
21,0.0247125386302
22,0.0146852075478
23,0.0163542777485
24,0.314521357863
25,0.0706557982732
26,0.030456748095
27,0.096379755355
28,0.0197526117624
29,0.0858933427127
30,0.0371794338885
31,0.0752410596268
32,0.0182255172589
33,0.026466337354
34,0.0673809800882
35,0.35281006661
36,0.0562887171179
37,0.057993129915
38,0.0268535077977
39,0.0309797091513
40,0.0450890138349
41,0.242976263973
42,0.242401209628
43,0.0675276723998
44,0.0222542063514
45,0.0349256252513
46,0.00841015130739
47,0.00808936762862
48,0.0221327921218
49,0.0396600031697
50,0.038101810848
51,0.0239653824234
52,0.0185561549341
53,0.0253289491299
54,0.104463068958
55,0.0467004255686
56,0.0819764053447
57,0.0190825110846
58,0.17561308838
59,0.0737193059459
60,0.106953159098
61,0.0321029409098
62,0.0119923415677
63,0.0543765505041
64,0.0189339921463
65,0.034678976825
66,0.026028982847
67,0.0202609459738
68,0.11328332544
69,0.021822900033
70,0.0952214235702
71,0.0297281443984
72,0.124414572709
73,0.0144651879343
74,0.20953020986
75,0.0270017329253
76,0.0427170468112
77,0.0388474306853
78,0.0511025152854
79,0.0252397059497
80,0.0343800929722
81,0.0237844265593
82,0.0189422938746
83,0.0582349994545
84,0.0125852493824
85,0.0511571390756
86,0.0287539677126
87,0.148174759317
88,0.0250342397862
89,0.076382492658
90,0.0585130151378
91,0.0605803016176
92,0.03349417821
93,0.0342933100957
94,0.036794106221
95,0.0138884612396
96,0.0846735161307
97,0.0205511675035
98,0.0533455993864
99,0.0359401971851
100,0.0526354082667
101,0.0605547350241
102,0.075282437134
103,0.0180950623068
104,0.0556967816507
105,0.0780370092119
106,0.0846155525783
107,0.265621238425
108,0.0200227283385
109,0.0212083716014
110,0.0404137139341
111,0.0304285216593
112,0.0501502469539
113,0.0394862578355
114,0.176228937017
115,0.157268039363
116,0.0177904228866
117,0.0143528732627
118,0.151943957221
119,0.03656025882
120,0.0279589654606
121,0.0212141380327
122,0.0458931883201
123,0.024758172617
124,0.517336132407
125,0.0258032326561
126,0.0205066240911
127,0.0108256803964
128,0.0372268593069
129,0.0195956678968
130,0.0579319997488
131,0.0479560932066
132,0.0815582082896
133,0.0145527768555
134,0.0579863335417
135,0.0390072699937
136,0.0209037483295
137,0.107314900347
138,0.0253355423086
139,0.0204813724741
140,0.0328496396093
141,0.0147671361645
142,0.0243786055347
143,0.00841069995206
144,0.0428654563536
145,0.155647380059
146,0.0416582686247
147,0.0156042048676
148,0.082797407496
149,0.0285094121208
150,0.0360809846148
151,0.0147855876838
152,0.0411194019392
153,0.0133044419702
154,0.0262697665487
155,0.0242522702278
156,0.02596946519
157,0.0592068395281
158,0.0167626362653
159,0.0908006685297
160,0.0310395266923
161,0.0164258900572
162,0.0100694359124
163,0.0339829969411
164,0.0581760227755
165,0.0310531633823
166,0.0244080471678
167,0.586780365849
168,0.0532411882072
169,0.230679319337
170,0.026970653036
171,0.0133760736443
172,0.0178436670574
173,0.0378827957276
174,0.064866251724
175,0.0298440435508
176,0.144591806209
177,0.0380092266534
178,0.0767640616031
179,0.00973981617417
180,0.0160210414683
181,0.0947929079976
182,0.0201418179519
183,0.023390466839
184,0.0187365487309
185,0.0689330944173
186,0.0135926534618
187,0.0204270729667
188,0.038089618807
189,0.0437315928897
190,0.03493319523
191,0.0285575623597
192,0.0409450202476
193,0.0129586809498
194,0.0673491781572
195,0.0382745470512
196,0.0454158103019
197,0.0135434016804
198,0.0273468237979
199,0.023714012696
200,0.0234608376062
201,0.0792706451658
202,0.0227383693475
203,0.412522831018
204,0.0290019213501
205,0.0361233101695
206,0.0169410913477
207,0.0367991075253
208,0.0168789506229
209,0.0892389965572
210,0.00801305415861
211,0.158006767079
212,0.0415223527293
213,0.0374581609989
214,0.0243317672785
215,0.0429789845091
216,0.122646553871
217,0.0331136360237
218,0.0524203189196
219,0.026840507908
220,0.0159522098945
221,0.0494614830702
222,0.0173939922708
223,0.0274837065779
224,0.0245528702116
225,0.0192800381051
226,0.102066082504
227,0.0271456809807
228,0.0744284693508
229,0.0476782679151
