Id,Probability
1,-2.5232026577
2,-3.28710246086
3,-4.01576423645
4,-2.92118573189
5,-2.11417770386
6,-3.64297747612
7,-2.52523779869
8,-3.72179055214
9,-6.05480670929
10,-1.20735609531
11,-4.9112071991
12,-4.5179233551
13,-4.36297607422
14,-3.33584475517
15,-3.81953144073
16,-3.7000541687
17,-3.19851064682
18,-4.2449426651
19,-1.91616022587
20,-2.24753475189
21,-4.86423158646
22,-4.40751075745
23,-4.84813642502
24,-1.36867904663
25,-2.28984737396
26,-4.89317941666
27,-2.56678462029
28,-5.09518480301
29,-2.78189468384
30,-3.85028815269
31,-2.61354351044
32,-5.5775308609
33,-4.18959283829
34,-2.49952030182
35,-0.607661783695
36,-3.26409101486
37,-3.97833824158
38,-4.64956140518
39,-4.61912584305
40,-3.67331886292
41,-1.23053145409
42,-1.55436050892
43,-2.60704398155
44,-4.59952783585
45,-3.62732434273
46,-5.84294366837
47,-6.15665149689
48,-4.32138395309
49,-4.71961736679
50,-2.90510606766
51,-3.76678276062
52,-4.24063491821
53,-4.89816617966
54,-3.02565383911
55,-4.35450458527
56,-2.70885396004
57,-5.42402839661
58,-1.51150047779
59,-2.60408687592
60,-1.64947319031
61,-3.6229531765
62,-3.98741221428
63,-4.26190519333
64,-6.01508617401
65,-4.48887729645
66,-4.88507032394
67,-3.88686347008
68,-0.85175961256
69,-5.12491512299
70,-1.20733952522
71,-4.20362138748
72,-2.03246450424
73,-4.96892309189
74,-1.30316269398
75,-3.78512144089
76,-2.82553219795
77,-2.84928178787
78,-4.17894172668
79,-3.13093066216
80,-3.63202142715
81,-4.25332832336
82,-4.26766347885
83,-3.35731601715
84,-3.96004009247
85,-3.50135326385
86,-4.93046522141
87,-3.02423858643
88,-4.82652711868
89,-3.44741082191
90,-4.02583456039
91,-1.79065454006
92,-4.70325231552
93,-4.7630944252
94,-4.26183509827
95,-5.10902786255
96,-2.27282691002
97,-2.73262143135
98,-2.22463154793
99,-4.43058300018
100,-4.81456279755
101,-2.62515592575
102,-2.78966975212
103,-5.50572633743
104,-2.86133813858
105,-1.67048513889
106,-3.88638591766
107,-0.727120101452
108,-4.37665748596
109,-5.83416175842
110,-3.86929297447
111,-4.49615097046
112,-3.97464489937
113,-4.64951753616
114,-0.144351914525
115,-2.5483186245
116,-4.45762968063
117,-6.38681125641
118,-2.55899119377
119,-4.20730781555
120,-4.98967981339
121,-4.89477968216
122,-2.28065347672
123,-4.28441143036
124,-0.50525957346
125,-5.24744653702
126,-5.04588460922
127,-5.68083286285
128,-5.73861312866
129,-5.5701508522
130,-2.32712817192
131,-3.2625887394
132,-2.55215525627
133,-5.29287528992
134,-2.0461537838
135,-2.73846149445
136,-4.86587095261
137,-1.53049087524
138,-2.97017431259
139,-5.6296620369
140,-4.57149076462
141,-4.73300170898
142,-4.54185009003
143,-5.81467103958
144,-3.86625695229
145,-0.986845612526
146,-5.49911594391
147,-4.6955575943
148,-2.47559213638
149,-5.50654125214
150,-2.90928196907
151,-5.61476516724
152,-4.71841859818
153,-4.95806646347
154,-4.18974351883
155,-4.2662525177
156,-3.94643568993
157,-3.32866406441
158,-5.36815834045
159,-2.0954477787
160,-4.41578626633
161,-5.50274801254
162,-3.34132099152
163,-4.33648014069
164,-2.76986074448
165,-5.26637363434
166,-4.17422246933
167,-0.575836062431
168,-4.11042833328
169,-1.07435762882
170,-4.32814407349
171,-5.64395046234
172,-4.35020542145
173,-4.75952720642
174,-2.80106329918
175,-4.53498888016
176,-0.331827670336
177,-4.24273681641
178,-2.35755252838
179,-3.41881775856
180,-4.66591262817
181,-3.31173348427
182,-5.56451463699
183,-3.80361151695
184,-3.69304871559
185,-2.32788419724
186,-5.14543914795
187,-4.94830322266
188,-3.73814678192
189,-3.82557415962
190,-4.12101554871
191,-4.46094560623
192,-3.64221572876
193,-3.93363857269
194,-2.89203834534
195,-4.76165151596
196,-3.393430233
197,-4.97985458374
198,-4.82869100571
199,-4.93811845779
200,-5.7022652626
201,-2.91393899918
202,-3.3015627861
203,-0.605408489704
204,-2.95300769806
205,-4.51642227173
206,-5.52518510818
207,-4.2850317955
208,-5.31872272491
209,-3.05243253708
210,-5.95559215546
211,-1.20735609531
212,-3.68113398552
213,-3.49728894234
214,-4.76044368744
215,-4.67751169205
216,-2.63069367409
217,-4.87309074402
218,-2.47846770287
219,-3.83410549164
220,-6.54404020309
221,-4.70111083984
222,-4.4532699585
223,-4.50111150742
224,-5.00121259689
225,-4.06477499008
226,-2.64686489105
227,-4.74153518677
228,-1.86399841309
229,-1.72609257698
230,-1.06380569935
231,-0.692469060421
232,-4.36255645752
233,-4.04842567444
234,-4.2745718956
235,-5.24315261841
236,-1.98393023014
237,-2.7832057476
238,-6.01521205902
239,-4.35638523102
240,-4.12896680832
241,-3.01551914215
242,-4.43351840973
243,-4.96595525742
244,-3.36107063293
245,-2.90744829178
246,-4.59065771103
247,-3.54404759407
248,-5.45616340637
249,-4.67591047287
250,-0.720627248287
251,-3.42387270927
252,-0.158212944865
253,-5.54969120026
254,-2.16092634201
255,-5.46552610397
256,-4.99681949615
257,-3.39881157875
258,-1.3647030592
259,-3.37056541443
260,-1.68148434162
261,-4.77884626389
262,-3.90415549278
263,-4.50356817245
264,-2.79595351219
265,-2.60878920555
266,-4.9679646492
267,-2.85467720032
268,-3.34249353409
269,-0.697697877884
270,-5.63451147079
271,-3.41672134399
272,-2.79061579704
273,-5.2037358284
274,-4.60610723495
275,-5.11364364624
276,-3.97926139832
277,-4.46051263809
278,-5.23070335388
279,-2.30628395081
280,-4.24242544174
281,0.960813343525
282,-2.92309165001
283,-2.65545940399
284,-4.80257606506
285,-4.74105978012
286,-4.97733545303
287,-4.66745853424
288,-3.50010156631
289,-2.36970949173
290,-2.24642086029
291,-1.30822408199
292,-5.32094192505
293,-3.77902626991
294,-4.27135372162
295,-6.13244581223
296,-3.62253189087
297,-3.76487708092
298,-3.68714737892
299,-5.71593427658
300,-4.52590322495
301,-2.55010509491
302,-4.93567848206
303,-3.87281036377
304,-4.86633825302
305,-0.71328240633
306,-3.87977170944
307,-6.06034803391
308,-1.20735609531
309,-0.609368443489
310,-4.90928506851
311,-0.140080168843
312,-3.75239777565
313,-0.249632716179
314,-2.70431828499
315,-3.65525579453
316,-2.85414934158
317,-0.281137704849
318,-5.31304264069
319,-4.75197982788
320,-2.84955763817
321,-2.14168787003
322,-4.37907648087
323,-4.12123203278
324,-4.68457508087
325,-2.69181442261
326,-4.34061670303
327,-2.77568268776
328,-4.64555501938
329,-3.72605705261
330,-5.45581388474
331,-4.46418762207
332,-4.32865667343
333,-5.05619621277
334,-3.29299068451
335,-2.9588394165
336,-3.32400465012
337,-5.19157981873
338,-1.07248854637
339,-3.55163502693
340,-5.37493610382
341,-5.80370616913
342,-3.75679397583
343,-3.98196911812
344,-2.94322514534
345,-3.97089648247
346,-3.72094130516
347,-0.230180382729
348,-1.82689750195
349,-3.52405643463
350,-4.58005857468
351,-2.48455286026
352,-2.37071156502
353,-6.31770420074
354,-2.34131574631
355,-4.6250295639
356,-6.2323012352
357,0.00767453853041
358,-6.0050702095
359,-3.33739948273
360,-1.3440489769
361,-3.69613385201
362,-4.3950381279
363,-6.11417531967
364,-4.59152364731
365,-1.15885448456
366,-2.60241532326
367,-3.83290576935
368,-2.70599365234
369,-4.81615829468
370,-1.14308166504
371,-4.91372156143
372,-1.37414669991
373,-4.99857759476
374,-5.10954093933
375,-4.57642650604
376,-5.59233999252
377,-4.0714635849
378,-4.90787124634
379,-4.86328983307
380,-3.86064934731
381,-5.34484386444
382,-3.67667603493
383,-2.49996948242
384,-1.87737512589
385,-4.63146543503
386,-4.09646701813
387,-5.91152715683
388,-4.53651475906
389,-3.84088945389
390,-4.61915063858
391,-6.0812087059
392,-4.92506980896
393,-4.16346645355
394,-2.28188991547
395,-5.03225946426
396,-6.13202238083
397,-2.71221899986
398,-2.0875275135
399,-4.31339550018
400,-3.99434947968
401,-5.01924085617
402,-5.76135873795
403,-4.17779445648
404,-6.32230758667
405,2.36152505875
406,0.115496441722
407,-3.57082676888
408,-2.92620420456
409,-4.22586631775
410,-4.03490066528
411,-4.17133188248
412,-3.77716732025
413,-1.78899288177
414,-4.88084220886
415,-5.57748365402
416,-1.37960100174
417,-2.19189929962
418,-3.48553538322
419,-5.31824827194
420,-4.14879369736
421,-4.17149877548
422,-5.53997755051
423,-3.51213955879
424,-5.13013029099
425,-5.73807573318
426,-5.50162363052
427,-4.80249643326
428,-3.56287622452
429,-2.55548858643
430,-5.47033596039
431,-0.528244376183
432,-5.703312397
433,-4.72709560394
434,-4.50738430023
435,-3.43958044052
436,-3.52804851532
437,-3.04161214828
438,-2.41577982903
439,-5.12895011902
440,-2.87019634247
441,-4.74089384079
442,-3.32457351685
443,-3.23789477348
444,-5.31251955032
445,-2.64838433266
446,-0.850225567818
447,-4.67803144455
448,-2.7025718689
449,-3.45869588852
450,-6.05504131317
451,-3.69520282745
452,-5.84943151474
453,-2.51320981979
454,-4.85623407364
455,-2.69186234474
456,-3.48717689514
457,-3.18325543404
458,-5.10154533386
459,-3.00520324707
460,-5.75387191772
461,-4.20786476135
462,-2.74140119553
463,-4.61346197128
464,-2.83377075195
465,-3.1813955307
466,-6.07783699036
467,-4.58694505692
468,-4.53754901886
469,-5.07661342621
470,-0.926312983036
471,-5.69001197815
472,-4.40076828003
473,-0.192747533321
474,-3.19372272491
475,-4.36659383774
476,-4.78870868683
477,-5.80170822144
478,-4.48523139954
479,-3.33177900314
480,-4.72713279724
481,-3.57834434509
482,-5.38269853592
483,-3.00554203987
484,-3.02336168289
485,-5.81944894791
486,-0.703110933304
487,-3.95171713829
488,-2.62192225456
489,-1.14156746864
490,-3.83937096596
491,-4.42742967606
492,-3.6683177948
493,-0.534783482552
494,-5.23303174973
495,-1.26561522484
496,-3.92677807808
497,-4.76358318329
498,-4.87798070908
499,-1.55524814129
500,-4.99681949615
501,-3.64816784859
502,-5.0638833046
503,-4.08438396454
504,-4.80601644516
505,-4.79778051376
506,-2.0085735321
507,-3.29200959206
508,-4.97526884079
509,-5.82349205017
510,-4.48546934128
511,-4.15477561951
512,-1.20642912388
513,-2.80163407326
514,-3.75985455513
515,-4.64801359177
516,-1.14917910099
517,-5.47008657455
518,-3.89157629013
519,-5.1552324295
520,-4.3777885437
521,-5.03149414062
522,-5.26134347916
523,-2.53370118141
524,-2.94931936264
525,-3.24904251099
526,-0.300144404173
527,-2.39500284195
528,-4.36116838455
529,-2.00262093544
530,-3.74603056908
531,-5.24579620361
532,-5.91174125671
533,-4.59921646118
534,-6.45159292221
535,-4.64224338531
536,-5.74457931519
537,-4.45415067673
538,-3.17230200768
539,-3.2300131321
540,-4.53695106506
541,-3.92190980911
542,-3.61642146111
543,-2.76088786125
544,-2.12712931633
545,-4.65659713745
546,-5.39199495316
547,-3.12165403366
548,-5.87513589859
549,-5.34092712402
550,-1.93688845634
551,-1.50540244579
552,-1.37103044987
553,-4.67503547668
554,-4.70887851715
555,-2.34044218063
556,-3.23357701302
557,-4.7631187439
558,-4.15735435486
559,-2.37756466866
560,-2.80220675468
561,-5.40908241272
562,-5.10676813126
563,-2.42806339264
564,-3.35450172424
565,-1.56085240841
566,-5.42617082596
567,-5.75055456161
568,-4.02456474304
569,-0.41274279356
570,-2.93185210228
571,-2.64304327965
572,-3.56002259254
573,-4.65360784531
574,-3.10407614708
575,-2.90477275848
576,-6.0438952446
577,-2.81815075874
578,-4.81769037247
579,-1.48409664631
580,-4.96839904785
581,-4.20622205734
582,-4.11406183243
583,-4.78341197968
584,-4.34032249451
585,-3.64276885986
586,-4.94089412689
587,-4.06790447235
588,-2.98622918129
589,-4.64446687698
590,-4.68121099472
591,-1.12363004684
592,-5.18251609802
593,-4.05879020691
594,-4.20689105988
595,-1.57434678078
596,-4.51144266129
597,-4.85140228271
598,-4.08030366898
599,-4.07473659515
600,-4.60935497284
601,-5.21950960159
602,-3.69328999519
603,-4.35499477386
604,-4.80851602554
605,-2.29028367996
606,-5.27652263641
607,-2.90968084335
608,-3.83271574974
609,-1.0053050518
610,-4.19097423553
611,-3.3714029789
612,-5.60808801651
613,-4.87607574463
614,-3.60727858543
615,-4.22262239456
616,-5.33596563339
617,-1.59474408627
618,-5.06004047394
619,-4.0113863945
620,-4.04096460342
621,-5.71345329285
622,-3.9426882267
623,-3.07863330841
624,-4.55071878433
625,-2.62520480156
626,1.27951216698
627,-2.56696176529
628,-4.61294698715
629,-5.30351066589
630,-1.06982517242
631,-5.05456066132
632,-3.67802047729
633,-6.21245098114
634,-3.30581331253
635,-2.66193842888
636,-6.15436935425
637,-5.50576210022
638,-4.00996112823
639,-2.22858667374
640,-5.23703527451
641,-4.9423661232
642,-0.875489771366
643,-1.63340997696
644,-0.228164389729
645,-2.5600438118
646,-0.827302873135
647,-4.7134141922
648,-2.60993766785
649,-5.41114902496
650,-5.03940725327
651,-0.746792256832
652,-5.3111281395
653,-3.13869214058
654,0.048970233649
655,-4.7621512413
656,-3.66622853279
657,-4.12720823288
658,-4.87109661102
659,-2.42704248428
660,-1.83700084686
661,-2.80399823189
662,-1.63716316223
663,-2.41065430641
664,-1.87116932869
665,0.208622425795
666,-6.02743005753
667,-5.08415222168
668,-2.57554078102
669,-1.04982221127
670,-2.58451247215
671,-5.13723325729
672,-2.66307806969
673,-3.34776759148
674,-5.81365346909
675,-0.0102034602314
676,-1.97148358822
677,-3.87967300415
678,-3.39418268204
679,-3.96301412582
680,-1.70119798183
681,-5.00218200684
682,-5.46050977707
683,-3.22718691826
684,-4.10498189926
685,-2.61484694481
686,-5.71745538712
687,-4.84021568298
688,-4.28910255432
689,-2.18653893471
690,-3.9841966629
691,-3.38562107086
692,-1.464854002
693,-3.79281783104
694,-3.83784580231
695,-2.84280538559
696,-4.08772706985
697,-6.29133272171
698,-2.8663315773
699,-1.27867138386
700,-4.82500505447
701,-5.27921724319
702,-1.15727472305
703,-1.62304079533
704,-1.27541553974
705,-5.07717180252
706,-4.85278367996
707,-3.65063595772
708,-4.89509010315
709,-4.92946910858
710,-5.23560810089
711,-3.70455121994
712,-1.3314589262
713,-5.26533508301
714,-4.40497016907
715,-4.65186548233
716,0.245905488729
717,-4.21572494507
718,-3.3708050251
719,-3.71320509911
720,-4.90814113617
721,-5.68498373032
722,-4.3471288681
723,-2.89323139191
724,-4.53515625
725,-1.04786717892
726,-4.61279344559
727,-4.29486227036
728,-3.47070884705
729,-2.74404668808
730,0.73462074995
731,-4.034532547
732,-3.90619468689
733,-5.61938524246
734,-4.16083908081
735,-1.78605031967
736,-4.02602720261
737,-3.90679168701
738,-1.84752249718
739,-4.4978518486
740,-4.98880147934
741,-4.87577295303
742,-4.32884502411
743,-3.23815655708
744,-4.11246919632
745,-4.79691505432
746,-3.11643242836
747,-5.05608606339
748,-4.21929597855
749,-3.58133792877
750,-2.21757388115
751,-1.51308882236
752,-5.37339878082
753,-3.97525620461
754,-5.87968492508
755,-4.3646235466
756,-4.35311365128
757,-3.69888591766
758,-4.02962064743
759,-4.68354225159
760,-4.80062103271
761,-4.55326032639
762,-3.04649686813
763,-2.13195967674
764,-5.42896699905
765,-4.08079242706
766,-2.68635940552
767,-4.97231435776
768,-2.63238120079
769,-4.49260663986
770,-1.02044868469
771,-4.97190999985
772,-1.13898479939
773,-2.42506599426
774,-4.98915576935
775,-2.96152544022
776,-4.7539601326
777,-2.23377323151
778,-4.74157428741
779,-4.35030937195
780,-0.291756927967
781,-3.50961303711
782,-3.93623733521
783,-4.75911235809
784,-2.87081336975
785,-4.09613418579
786,-2.31576013565
787,-2.91032028198
788,-3.37220549583
789,-3.45052909851
790,-1.63876855373
791,-4.2767572403
792,-1.09198844433
793,-1.87804436684
794,-4.47870588303
795,-0.897261798382
796,-5.57980394363
797,-2.24379444122
798,-3.94125461578
799,-0.925716936588
800,-4.46661281586
801,-4.86455488205
802,-5.01558637619
803,-3.38458132744
804,-4.39762163162
805,-1.06095695496
806,-3.3177382946
807,-5.14796924591
