Id,Probability
1,-2.78749203682
2,-3.05066490173
3,-4.48459339142
4,-2.20242834091
5,-2.15878844261
6,-2.99925971031
7,-2.84366488457
8,-3.50928878784
9,-6.29956912994
10,-1.54542386532
11,-5.28216266632
12,-3.39053630829
13,-4.88595151901
14,-3.04881572723
15,-3.17695331573
16,-4.37833881378
17,-3.66646122932
18,-4.56275367737
19,-1.50110709667
20,-2.10926222801
21,-5.00735902786
22,-4.88490915298
23,-6.36377191544
24,-0.843408405781
25,-2.54486989975
26,-4.70795726776
27,-2.51838469505
28,-5.41985321045
29,-2.79411649704
30,-4.41015148163
31,-2.69530391693
32,-4.89372730255
33,-4.68630552292
34,-2.90792250633
35,-0.731088876724
36,-2.7245657444
37,-3.74177026749
38,-4.67265033722
39,-4.74339532852
40,-2.73158669472
41,-0.732626020908
42,-1.37751114368
43,-1.77348709106
44,-5.40075302124
45,-3.17879199982
46,-5.77975320816
47,-5.87237024307
48,-4.05667591095
49,-4.44199562073
50,-3.66017699242
51,-4.1022567749
52,-3.58092069626
53,-5.03494787216
54,-3.61179018021
55,-4.04476737976
56,-2.71610856056
57,-5.79229927063
58,-1.24345219135
59,-2.2182571888
60,-2.88478541374
61,-3.49964523315
62,-5.89152383804
63,-3.96036458015
64,-4.59380531311
65,-4.37708997726
66,-4.86076545715
67,-4.49326896667
68,-1.10709905624
69,-4.85941362381
70,-0.559890091419
71,-3.655803442
72,-2.51129150391
73,-5.29338502884
74,-1.20168745518
75,-4.239590168
76,-3.4354057312
77,-2.00925779343
78,-3.20162796974
79,-3.80515146255
80,-4.32297039032
81,-4.88605213165
82,-4.44443464279
83,-2.82571387291
84,-5.60201501846
85,-3.97263407707
86,-4.51585769653
87,-3.75741219521
88,-4.91433763504
89,-3.09483194351
90,-5.22378063202
91,-2.29688572884
92,-5.11260080338
93,-4.41086101532
94,-4.5323138237
95,-5.74281358719
96,-1.25150609016
97,-3.68625545502
98,-2.33150482178
99,-3.9707596302
100,-4.57845020294
101,-3.13643407822
102,-2.99109911919
103,-5.72506904602
104,-3.20553016663
105,-1.28394472599
106,-3.73837423325
107,-0.590116798878
108,-4.89802455902
109,-6.09697437286
110,-3.65685606003
111,-4.49645137787
112,-3.27739572525
113,-4.08823537827
114,-0.525033354759
115,-2.12641000748
116,-4.69968509674
117,-6.1329665184
118,-2.60369253159
119,-4.66536951065
120,-5.16082715988
121,-4.67874956131
122,-2.52709674835
123,-4.87236738205
124,-0.62778532505
125,-5.35379314423
126,-4.82952213287
127,-5.80463552475
128,-4.65925598145
129,-5.54954242706
130,-3.44484686852
131,-3.66455149651
132,-2.39439320564
133,-6.04947710037
134,-2.04234957695
135,-2.96805810928
136,-5.19702243805
137,-1.58598637581
138,-2.94138598442
139,-5.67355489731
140,-4.35466814041
141,-6.19817256927
142,-4.03920984268
143,-5.74397659302
144,-4.55072021484
145,-1.03736329079
146,-5.60676240921
147,-5.84373569489
148,-1.72831332684
149,-5.00196504593
150,-2.7912466526
151,-6.08244132996
152,-4.97182226181
153,-5.42357587814
154,-4.76084375381
155,-4.01684093475
156,-4.32123374939
157,-2.3007080555
158,-5.5016579628
159,-2.16400980949
160,-3.94410586357
161,-5.44914245605
162,-4.2907910347
163,-4.17602348328
164,-2.45241045952
165,-3.90555739403
166,-3.67729258537
167,-1.03845334053
168,-3.57698631287
169,-1.67472732067
170,-4.34300518036
171,-6.04250431061
172,-4.18283557892
173,-4.66801691055
174,-3.30369281769
175,-4.01316213608
176,-0.355262547731
177,-3.51699948311
178,-2.00156354904
179,-4.73924446106
180,-4.60986328125
181,-3.36842513084
182,-5.16483640671
183,-4.0622587204
184,-4.14204645157
185,-1.54614496231
186,-5.10811662674
187,-4.6356344223
188,-3.27982068062
189,-2.27720212936
190,-3.80108046532
191,-4.42650222778
192,-3.39045000076
193,-4.8850312233
194,-2.492436409
195,-4.86719942093
196,-3.50250887871
197,-5.38874292374
198,-5.12020778656
199,-5.32858943939
200,-4.58508300781
201,-2.75347876549
202,-3.79035186768
203,-0.663589179516
204,-3.36781549454
205,-4.63962173462
206,-6.05232810974
207,-4.31944704056
208,-4.31526184082
209,-2.34889745712
210,-5.2251625061
211,-1.51242673397
212,-3.27925038338
213,-3.57950425148
214,-5.31600999832
215,-4.30024766922
216,-2.83815932274
217,-5.1150135994
218,-2.57558345795
219,-4.28517246246
220,-6.19304180145
221,-4.21247577667
222,-4.22128772736
223,-4.07599592209
224,-4.66827917099
225,-4.32768440247
226,-2.48324012756
227,-5.15981912613
228,-2.48051023483
229,-2.22612786293
230,-1.1006860733
231,-1.71240866184
232,-4.57325792313
233,-4.61950159073
234,-5.01637363434
235,-5.63465881348
236,-1.38042032719
237,-2.97478175163
238,-5.71918582916
239,-4.92270612717
240,-4.08675003052
241,-3.6264424324
