Id,Probability
1,0.243194654978
2,0.0984622351399
3,0.160047669852
4,0.0352152110101
5,0.123488913087
6,0.0152201197769
7,0.0310426448532
8,0.0781868948313
9,0.0310999807188
10,0.0284205849462
11,0.0749148789419
12,0.0202284580943
13,0.0234268176121
14,0.870390284794
15,0.0141898217961
16,0.0349248820446
17,0.0128997035063
18,0.0210220012095
19,0.0321163130985
20,0.0697604629141
21,0.0338300596916
22,0.0249293744534
23,0.109919547522
24,0.0263710408537
25,0.0170245719024
26,0.0584649349501
27,0.021110477058
28,0.0139604823866
29,0.0536475073074
30,0.0830855571572
31,0.129941251636
32,0.14343136711
33,0.0163750204829
34,0.0238823016372
35,0.145720406557
36,0.0133944794799
37,0.269564131836
38,0.0816976516785
39,0.0442655501536
40,0.0365045587356
41,0.130623071055
42,0.0104868563571
43,0.0510318775561
44,0.0843082183593
45,0.0480471312818
46,0.0127926390828
47,0.012799643479
48,0.0366611504528
49,0.113105108185
50,0.0291232461295
51,0.111490641767
52,0.112025158148
53,0.0504880209708
54,0.0179322833339
55,0.118977286521
56,0.0166781218595
57,0.0620261688872
58,0.0263376373359
59,0.0506308466345
60,0.0748126733432
61,0.050757982991
62,0.0106197196716
63,0.0162368018063
64,0.0240651624754
65,0.0312644488141
66,0.0122161484904
67,0.156832528692
68,0.042297114619
69,0.045120555596
70,0.0236162090822
71,0.0392416626679
72,0.0176621461677
73,0.140548332455
74,0.0436684419194
75,0.0380893228183
76,0.0406868805913
77,0.0356888632761
78,0.0464888134636
79,0.0263741269265
80,0.0514716610549
81,0.0275567828604
82,0.0135473224715
83,0.0255943035047
84,0.0235251050284
85,0.0299838564709
86,0.0159171302373
87,0.0483491552186
88,0.0212423674843
89,0.087632357293
90,0.0215000059455
91,0.0235458395373
92,0.00972148765412
93,0.13166828895
94,0.103245421933
95,0.080167892787
96,0.124595950235
97,0.0972181044644
98,0.0155646187742
99,0.0479900500743
100,0.00964754149214
101,0.0134518202081
102,0.026875167329
103,0.0440063802225
104,0.0901649185323
105,0.0155715140159
106,0.0210289039467
107,0.00864412065028
108,0.0766519546995
109,0.0964855883156
110,0.0200610095322
111,0.0185081556414
112,0.0549196530359
113,0.0203877016356
114,0.0135419396702
115,0.048038076218
116,0.0102031659616
117,0.0221810328575
118,0.0266807055666
119,0.0115406214631
120,0.0114706401664
121,0.0552587520804
122,0.0491059901022
123,0.0224475054671
124,0.066106662998
125,0.0408671339348
126,0.0159081262125
127,0.0160754664516
128,0.0173753921008
129,0.0427426562701
130,0.0165845501484
131,0.0418150895837
132,0.00843395063898
133,0.0207386910125
134,0.0115546579608
135,0.0168095249895
136,0.0196079799783
137,0.0234677536083
138,0.0685648911737
139,0.0191972855544
140,0.0327093974366
141,0.0204868527128
142,0.0348149919002
143,0.0376867808782
144,0.0492843779545
145,0.0327766397192
146,0.127994369318
147,0.0610457481151
148,0.044325376657
149,0.055967143696
150,0.0231615850179
151,0.050495565953
152,0.0364110157391
153,0.028092618448
154,0.0258050783067
155,0.0408036303071
156,0.0205520949196
157,0.0269678026568
158,0.023523776854
159,0.0252088294446
160,0.0126161823895
161,0.0291312148443
162,0.0260772371322
163,0.197164843411
164,0.0285735020816
165,0.0474099064583
166,0.157245437811
167,0.0165743235405
168,0.0349633873785
169,0.0300808796851
170,0.116549115099
171,0.0108691111036
172,0.131405564356
173,0.0286732548076
174,0.0106204795672
175,0.0222788018287
176,0.0174796210064
177,0.101736373799
178,0.0112697839047
179,0.0240501070318
180,0.121477633017
181,0.0586312700095
182,0.0146583492671
183,0.105180484971
184,0.128277176515
185,0.0228690764044
186,0.0459374882044
187,0.504208566633
188,0.00788013798358
189,0.0185586786536
190,0.0672912585206
191,0.0176470374622
192,0.884361545686
193,0.0201480608656
194,0.0814423196795
195,0.0166668020649
196,0.033283223895
197,0.311439692624
198,0.0302487856031
199,0.0283254378267
200,0.0135169511944
201,0.0135614058107
202,0.0286883089439
203,0.0214629941218
204,0.0273216559283
205,0.0141684518327
206,0.0322167246247
207,0.0526192959291
208,0.0154571478611
209,0.0127666042195
210,0.0332082485949
211,0.0239249435664
212,0.178136746644
213,0.0172547252411
214,0.065140319424
215,0.0578762947287
216,0.205647123162
217,0.014818551858
218,0.0382737392184
219,0.039584980985
220,0.0189498336826
221,0.0299333439176
222,0.226875896879
223,0.0195040108345
224,0.0344924273714
225,0.0662632461295
226,0.0271401331265
227,0.412927452812
228,0.0346828082692
229,0.0277932086122
230,0.0224963177645
231,0.00874772680875
232,0.0324672146424
233,0.0163691529217
234,0.015345354673
235,0.0708351235412
236,0.0134910990225
237,0.0207163994331
238,0.0315213423901
239,0.095603998816
240,0.0333205199883
241,0.193524117478
242,0.0106163168905
243,0.0793878902699
244,0.0568595437678
245,0.0216920924299
246,0.173646366511
247,0.0376200941883
248,0.0363892071935
249,0.0101190080012
250,0.00961315328509
251,0.0237465001309
252,0.69162262886
253,0.0165477493467
254,0.121895708688
255,0.0212826484427
256,0.024901011961
257,0.0767017261152
258,0.025264500989
259,0.0127538141507
260,0.0231440507285
261,0.0128845017164
262,0.017457363164
263,0.0498911847393
264,0.0106298621471
265,0.0182752596567
266,0.124870323366
267,0.0327325019228
268,0.0303093205988
269,0.0106748921385
270,0.011956302902
271,0.0794729145665
272,0.0140304208769
273,0.0248962859539
274,0.0148628188057
275,0.0291549415122
276,0.043083877476
277,0.0117421296875
278,0.0204974488401
279,0.0265255423147
280,0.147501399505
281,0.110748676652
282,0.211573924238
283,0.0745993455959
284,0.0162664576569
285,0.0331000912207
286,0.0163871769438
287,0.401067444396
288,0.0667644634079
289,0.0240423345714
290,0.0173654072105
291,0.0281776490886
292,0.0380144971134
293,0.0342893114996
294,0.444154526061
295,0.0569876969458
296,0.0142102779763
297,0.163452566794
298,0.0570971828574
299,0.0414995548342
300,0.0705893998086
301,0.039058761026
302,0.022864687137
303,0.0218484907765
304,0.0612765535344
305,0.0575594863238
306,0.0684669092062
307,0.0636658365125
308,0.158933748563
309,0.020845617834
310,0.126020063109
311,0.114144714714
312,0.0245779337714
313,0.025916991076
314,0.0205496757233
315,0.0221057959419
