Id,Probability
1,0.0723344197499
2,0.0408508000217
3,0.0123916811039
4,0.0814902415893
5,0.10989111908
6,0.0301105191398
7,0.0431975420513
8,0.027767334051
9,0.00407644485824
10,0.155832406845
11,0.0095868459716
12,0.0160056014725
13,0.0107923284905
14,0.0535718985108
15,0.0456836341927
16,0.0221362617145
17,0.0299098877106
18,0.012885973132
19,0.242672926623
20,0.0735332997944
21,0.00901733264705
22,0.0113239152464
23,0.00595687910742
24,0.534627246417
25,0.05990570528
26,0.0126828879241
27,0.0828011226398
28,0.00860948877858
29,0.0416534538534
30,0.0134698474416
31,0.0624620616827
32,0.00802514039604
33,0.013860625932
34,0.0625974568759
35,0.386997189847
36,0.0528521650636
37,0.0309752122742
38,0.010482241162
39,0.0104592022603
40,0.0497618480732
41,0.438070957873
42,0.283001670179
43,0.092869962969
44,0.00772040536699
45,0.0441810733904
46,0.0044991631161
47,0.00467380364323
48,0.0125406658502
49,0.0183770609602
50,0.0256959919305
51,0.0169721011829
52,0.0163984281631
53,0.00778522323413
54,0.041902991027
55,0.0176407811434
56,0.0747015578868
57,0.00714269428757
58,0.110065862484
59,0.0951706570018
60,0.0908314360731
61,0.0252574474332
62,0.00578120618069
63,0.0342455533139
64,0.00788348940933
65,0.0143213355089
66,0.0190997991411
67,0.0167105878351
68,0.221634630926
69,0.00704375659652
70,0.289699724541
71,0.0158284002423
72,0.0965185425198
73,0.00757859916666
74,0.157358387884
75,0.0166112128128
76,0.0272280426551
77,0.0722433415404
78,0.0352597075501
79,0.0266033614421
80,0.0160708105328
81,0.0122166282162
82,0.0125891607786
83,0.0846853256737
84,0.00785001524483
85,0.0211306851819
86,0.0140493407727
87,0.0343176223021
88,0.00998454475778
89,0.0318678124119
90,0.0140524281857
91,0.0349011398448
92,0.014333305489
93,0.0116038771919
94,0.0149593763512
95,0.00539444483324
96,0.126497207606
97,0.0250746989274
98,0.0945792683983
99,0.0104420619689
100,0.0102306304812
101,0.0500141510447
102,0.0729900392458
103,0.0067906112407
104,0.0529873947831
105,0.0896523005944
106,0.0247402186738
107,0.396058015716
108,0.0129167417792
109,0.00758630293331
110,0.0170877219928
111,0.0147905861334
112,0.0279922698623
113,0.0221359320523
114,0.46158640282
115,0.0881881399351
116,0.0120045680691
117,0.00437330611045
118,0.0864087734027
119,0.0128028692396
120,0.00721563725392
121,0.0100726736985
122,0.0505009639851
123,0.0129194333007
124,0.494964515874
125,0.00810022199413
126,0.012369874243
127,0.00727405705097
128,0.0134418901771
129,0.00588117250751
130,0.0466741594146
131,0.0273491113493
132,0.0665206978836
133,0.0059006541398
134,0.119268040139
135,0.126298299181
136,0.00748547389432
137,0.164603817383
138,0.0507888011063
139,0.00681799424325
140,0.0126685872715
141,0.00534685759609
142,0.0135691120701
143,0.0044991631161
144,0.0134354691198
145,0.364724069558
146,0.00893388161611
147,0.00528750729078
148,0.105631459941
149,0.00604719932886
150,0.0431037571151
151,0.00582549762552
152,0.0131824686137
153,0.00625987679254
154,0.011191830223
155,0.0151931094754
156,0.0176112509284
157,0.0598022560213
158,0.00585713714397
159,0.120536336183
160,0.0181019445422
161,0.00566829022628
162,0.0170046616746
163,0.013977342879
164,0.0472954568238
165,0.0114103469517
166,0.0200424318549
167,0.597304897147
168,0.0174361365033
169,0.172919790704
170,0.010800372267
171,0.00514719790886
172,0.0158623194687
173,0.0159422243793
174,0.0408022775389
175,0.0153985050296
176,0.494685378905
177,0.0167140018407
178,0.113001472672
179,0.0105067001884
180,0.0128366358319
181,0.0374390211868
182,0.00880040996102
183,0.0151725717866
184,0.0146420190431
185,0.166865976459
186,0.00789862964994
187,0.0078894707547
188,0.0306350140666
189,0.0449392478096
190,0.0187470916467
191,0.0132541609392
192,0.0331496535766
193,0.00967524660542
194,0.0667407835819
195,0.0077167805989
196,0.0300516472916
197,0.00755551058126
198,0.00830195802284
199,0.00876286503028
200,0.00680227549494
201,0.0559185311512
202,0.0244515434455
203,0.363505129886
204,0.0490830129245
205,0.0108658412821
206,0.00623589772387
207,0.0190640005084
208,0.00568331562032
209,0.065670839545
210,0.00495104254972
211,0.187434748057
212,0.0217909311272
213,0.0158054163789
214,0.0075355185744
215,0.0142663252118
216,0.0742947707804
217,0.00889416054541
218,0.0668121739292
219,0.0152625504755
220,0.00505767480685
221,0.0153035034342
222,0.00927883184542
223,0.0146348017484
224,0.0112759774981
225,0.0113263576982
226,0.0693237396016
227,0.00920179067156
228,0.0664271280605
229,0.0630235964397
230,0.382797864262
231,0.291929978274
232,0.0121830764229
233,0.0122697034617
234,0.0138740278764
235,0.00509520993201
236,0.141216032176
237,0.0330355616205
238,0.00481036217921
239,0.0154273934555
240,0.0157054984069
241,0.0348133673337
242,0.0120228639706
243,0.00771906686102
244,0.0225140665624
245,0.0812346873189
246,0.01030978055
247,0.0415840840249
248,0.00625693321987
249,0.0100655219595
250,0.298574053313
251,0.0168068244828
252,0.327418827683
253,0.00630299930325
254,0.0970595785954
255,0.00532451777013
256,0.009256670787
257,0.0296619961455
258,0.179263551709
259,0.0415071806662
260,0.161787790528
261,0.0102257019973
262,0.0170508925791
263,0.0064486284349
264,0.0524596781519
265,0.0828118534348
266,0.0150134560132
267,0.0757388712433
268,0.055393778044
269,0.340822697011
270,0.00660858562086
271,0.0220838788774
272,0.0502263845651
273,0.00641785802311
274,0.0128418863035
275,0.00850463774931
276,0.0234595903894
277,0.013618464027
278,0.00814822603178
279,0.0555107562069
280,0.0211668062963
281,0.677458645465
282,0.047808977722
283,0.0655314406981
284,0.00869208522914
285,0.0089379241332
286,0.00956871819052
287,0.00987169927248
288,0.0345451081945
289,0.0599781658207
290,0.0902746900321
291,0.216005602591
292,0.00677489989761
293,0.0282706021337
294,0.011331933228
295,0.00552216956872
296,0.0201034932544
297,0.0102544189564
298,0.0280687182452
299,0.0050724982049
300,0.00712671928039
301,0.0836038295895
302,0.00749894846121
303,0.0108755227622
304,0.00732296593447
305,0.378898599053
306,0.0322065705404
307,0.00477738495769
308,0.132288489976
309,0.225777424545
310,0.0117612388255
311,0.443064115351
312,0.0158297087685
313,0.197448441282
314,0.0404693431127
315,0.0333217938765
316,0.063619226686
317,0.333138236802
318,0.00833976299967
319,0.00724164721153
320,0.0774738042148
321,0.087032771766
322,0.0136813161879
323,0.0117836837393
324,0.00720899273938
325,0.0775925860484
326,0.00916769147112
327,0.0231442587226
328,0.00802660125685
329,0.0193373139025
330,0.00551497750299
331,0.0120506930529
332,0.0157869095442
333,0.0101491869787
334,0.0260187130467
335,0.0293858838204
336,0.0507997155438
337,0.0101052835366
338,0.183413134607
339,0.0205274075013
340,0.00840832154536
341,0.00513335714036
342,0.0138473470693
343,0.01445745831
344,0.0412575326248
345,0.0164476657722
346,0.0179503792751
347,0.387017086535
348,0.0818357572445
349,0.0178100147812
350,0.00847999231879
351,0.068416726208
352,0.0391410211506
353,0.00511186608635
354,0.12024302055
355,0.0088279035827
356,0.00567442437068
357,0.649393453423
358,0.00591433989351
359,0.027652084128
360,0.169827507814
361,0.0187078761817
362,0.00868148844212
363,0.00628706875758
364,0.0157174903646
365,0.144861841981
366,0.0949393594486
367,0.0186825466902
368,0.0756084283473
369,0.0109878086784
370,0.494154059286
371,0.00681137164478
372,0.0968442804406
373,0.0125045318336
374,0.0106715618776
375,0.0112848360102
376,0.00521961569936
377,0.0254760074597
378,0.00914096434467
379,0.0134055540956
380,0.014631528096
381,0.00815953733587
382,0.0195382581851
383,0.0510810104855
384,0.129804842062
385,0.00740450980919
386,0.00634469913112
387,0.00514824375752
388,0.0125502992126
389,0.0256628096969
390,0.012534238944
391,0.00601707283958
392,0.00691077070066
393,0.0151001028656
394,0.115053455332
395,0.00790408407424
396,0.00512140497605
397,0.0513438942169
398,0.165998415341
399,0.00952588252412
400,0.0209067422303
401,0.00862170796004
402,0.00521791738297
403,0.014733893946
404,0.00437775938298
405,0.85132579768
406,0.723138612415
407,0.0216734120426
408,0.0669784951123
409,0.0216515191745
410,0.0156180019233
411,0.0213083244245
412,0.0516078758455
413,0.103605278073
414,0.00893301279713
415,0.00801766411943
416,0.184420778809
417,0.113925247141
418,0.0370307477646
419,0.0108747430902
420,0.0114288277445
421,0.00968162556923
422,0.00718891788094
423,0.0258945075907
424,0.00546279670621
425,0.00568013525322
426,0.00788216341911
427,0.0260161825788
428,0.0134821538852
429,0.0958129804158
430,0.00845081452042
431,0.293575446971
432,0.00608416694176
433,0.012128465699
434,0.0100203127659
435,0.0279613702905
436,0.0293917323561
437,0.056293130636
438,0.117320603408
439,0.00800012303042
440,0.0341592213417
441,0.0135478117784
442,0.0297683120555
443,0.0454894608146
444,0.00640621695518
445,0.0519220638881
446,0.290208646082
447,0.0118287006524
448,0.0890194206275
449,0.0462503125149
450,0.00616551216337
451,0.0298338305992
452,0.00530474187909
453,0.0983723024387
454,0.0085268308323
455,0.0725074124401
456,0.0237103548904
457,0.0491622652954
458,0.0111711681193
459,0.0556964645769
460,0.0112348012329
461,0.0210253672011
462,0.0578167643421
463,0.0117645739678
464,0.0563917296759
465,0.0391274190099
466,0.00581742894108
467,0.00861937154335
468,0.0151665945333
469,0.00786152697008
470,0.185407821735
471,0.0044991631161
472,0.00983169842499
473,0.363449888593
474,0.0338742715468
475,0.0126004381618
476,0.0105164666516
477,0.00588057442186
478,0.0144734230044
479,0.0324348590665
480,0.0102643786984
481,0.0975719029586
482,0.00426104292509
483,0.0363616335004
484,0.0478466230643
485,0.00418952771869
486,0.309439116851
487,0.0258943128547
488,0.0611574447436
489,0.126821966364
490,0.0303541316951
491,0.00998188686347
492,0.0268383713712
493,0.425537813134
494,0.00906792107302
495,0.22035252989
496,0.0135467604297
497,0.0116726095588
498,0.00942321341086
499,0.0772672976688
500,0.0089232034706
501,0.0121976277265
502,0.00968569432534
503,0.0288597697691
504,0.0105797226333
505,0.00708823637518
506,0.121657440671
507,0.0402701893214
508,0.00458539930016
509,0.00646408767243
510,0.0127704887327
511,0.0140890124374
512,0.161780125542
513,0.0435645592934
514,0.027518211835
515,0.0143684263218
516,0.302400292279
517,0.0082968077267
518,0.0114309536549
519,0.0049317892066
520,0.0114021973757
521,0.00539876417568
522,0.00912053214864
523,0.0815284909628
524,0.036125712336
525,0.04625366474
526,0.67724763499
527,0.140684412415
528,0.00790672635123
529,0.223289002494
530,0.0161979383679
531,0.00772793624062
532,0.005852530001
533,0.0101458298059
534,0.00447480923118
535,0.0118882146042
536,0.00510643479662
537,0.00874762748018
538,0.055018886715
539,0.0140327422601
540,0.00812468755307
541,0.0146178275188
542,0.029829551178
543,0.0451740303176
544,0.0950043988799
545,0.014923885281
546,0.0124448429288
547,0.042722023182
548,0.00517380188987
549,0.00571435099123
550,0.146062742093
551,0.250791219558
552,0.103788897265
553,0.0112350612292
554,0.00834000272758
555,0.0897754297331
556,0.0185766734366
557,0.022782845633
558,0.0166203714862
559,0.0958621905373
560,0.0412676154634
561,0.00283502224555
562,0.0115903888936
563,0.0798434197127
564,0.0330018015438
565,0.123372422785
566,0.00882200064323
567,0.00648168330977
568,0.0188349449293
569,0.348380338125
570,0.0376188691217
571,0.0990349444187
572,0.0169007925717
573,0.0122476342478
574,0.0722663306623
575,0.0649071828013
576,0.00523141663381
577,0.0430516572149
578,0.00763159428485
579,0.12932182689
580,0.00820631539866
581,0.00809908647877
582,0.0146267910074
583,0.00715775339314
584,0.0181677550646
585,0.0255988503988
586,0.00746866914793
587,0.0133290567648
588,0.0635332298561
589,0.0194546054883
590,0.014282350602
591,0.281206638488
592,0.00940201374584
593,0.0147796686603
594,0.0143231166724
595,0.143374051036
596,0.0158400587912
597,0.0124270730549
598,0.0331156467939
599,0.0223003357022
600,0.0086024674939
601,0.00832750715094
602,0.0321327781498
603,0.0149611658366
604,0.00867449584325
605,0.0902576100009
606,0.00889295161976
607,0.0731075461488
608,0.017879772419
609,0.199910327337
610,0.0148359678967
611,0.0414731139272
612,0.00475548282108
613,0.00617954197872
614,0.0272358494462
615,0.0179962523132
616,0.00654096208154
617,0.0875943402258
618,0.00795881718674
619,0.0139020161774
620,0.0170120310136
621,0.00499364181295
622,0.0345395216071
623,0.0199052324285
624,0.0164693652612
625,0.071395580557
626,0.602966046536
627,0.0664789002251
628,0.0120310197739
629,0.00672252226533
630,0.171892492105
631,0.00832919937539
632,0.0210270238941
633,0.00437775938298
634,0.0379068443155
635,0.0902272455369
636,0.00477738495769
637,0.00720738155825
638,0.0130246250807
639,0.081683553577
640,0.00600849765257
641,0.00737234356467
642,0.369000312914
643,0.0923207248439
644,0.5051857848
645,0.0809100418801
646,0.242991981886
647,0.0115771953396
648,0.105540645213
649,0.00854393261553
650,0.0178627462609
651,0.34010452503
652,0.0168886306421
653,0.0388540980183
654,0.427585154219
655,0.010176701053
656,0.0203717291732
657,0.0137903270098
658,0.00929609732158
659,0.0795939489636
660,0.200802726219
661,0.0354263852509
662,0.282612417212
663,0.136437342135
664,0.100107680925
665,0.416870113313
666,0.00458082015924
667,0.010828211701
668,0.0809166593276
669,0.453543917437
670,0.0343142791468
671,0.0065298162583
672,0.0881197657066
673,0.0331892708753
674,0.00458167933909
675,0.52182292436
676,0.176865195971
677,0.0223444238347
678,0.0266092411387
679,0.0318757399431
680,0.19437605967
681,0.048586533769
682,0.0100454086416
683,0.0376369116553
684,0.0157473053203
685,0.128806509898
686,0.00589312685064
687,0.0091522539079
688,0.00823208352192
689,0.0982063462462
690,0.0145823374884
691,0.0473192577135
692,0.358240455407
693,0.0275377925964
694,0.0284501626001
695,0.0293918152331
696,0.0127806753201
697,0.005852530001
698,0.0318079391501
699,0.250334013989
700,0.00997071264095
701,0.0070626522181
702,0.226621097452
703,0.109050070591
704,0.167508056634
705,0.0177792135958
706,0.00822420068296
707,0.0233229489154
708,0.0114866538043
709,0.0154519751611
710,0.00653467307096
711,0.0533042008664
712,0.158110594429
713,0.013027197163
714,0.0111016188076
715,0.012485195564
716,0.402744755715
717,0.00718728526474
718,0.037703136827
719,0.0198695636993
720,0.00443978963824
721,0.00608416694176
722,0.0136796979791
723,0.0504892818251
724,0.0115901574324
725,0.167900004441
726,0.0140187192487
727,0.0102970034577
728,0.0286736873218
729,0.0584282590446
730,0.628701918373
731,0.0127209317412
732,0.031128446221
733,0.00464509210667
734,0.0089708449277
735,0.119566567426
736,0.0203557335653
737,0.0395902131158
738,0.112368334366
739,0.0110941954447
740,0.00667773567857
741,0.00990033485109
742,0.00920881807716
743,0.0452863643336
744,0.0154021056212
745,0.011608167443
746,0.0421065710983
747,0.00948983472582
748,0.0315824125896
749,0.0237575406515
750,0.0596631607924
751,0.184311723589
752,0.00661234269415
753,0.0129449584562
754,0.00467380364323
755,0.019296118081
756,0.011745816963
757,0.0291641638742
758,0.014084351301
759,0.00620393448377
760,0.0104603474197
761,0.00985234826307
762,0.0393950387324
763,0.0973654970855
764,0.00654704844883
765,0.0149183569648
766,0.0561943094639
767,0.00637464499441
768,0.0570083598775
769,0.013152241504
770,0.245071620061
771,0.00756336639584
772,0.163081749297
773,0.0685798422306
774,0.00876286503028
775,0.049970972421
776,0.00880977547261
777,0.112564508799
778,0.00881832393113
779,0.0111607383787
780,0.390767475514
781,0.10581512552
782,0.0284434099685
783,0.0143085977905
784,0.0603193361366
785,0.0169626340903
786,0.0877404946381
787,0.0344066885168
788,0.0248472941397
789,0.100457574249
790,0.174461206696
791,0.0216102685997
792,0.376373144827
793,0.117220939156
794,0.0207545769637
795,0.258223034215
796,0.00792759395152
797,0.102980856515
798,0.0143351485924
799,0.367664192976
800,0.0168592831827
801,0.0138994008135
802,0.00644773501553
803,0.0529557218752
804,0.0122717291137
805,0.293582696266
806,0.0167318478616
807,0.006517219589
808,0.0395924848595
809,0.0333857436738
810,0.0371088439891
811,0.112505409036
812,0.0240116612893
813,0.0248481641113
814,0.0123067515942
815,0.0864192944827
816,0.0331075638796
817,0.00527640656894
818,0.016691791709
819,0.00394745554447
820,0.0478902417671
821,0.0110810817742
822,0.231917848512
823,0.00720095312927
824,0.0108334327319
825,0.0107085580211
826,0.0168813736419
827,0.0318018547223
828,0.0243967400321
829,0.0137079365387
830,0.0139114603859
831,0.0975309917484
832,0.0160100354062
833,0.149185862865
834,0.00821532398136
835,0.0498570812922
836,0.0214667542689
837,0.14907286119
838,0.0200333641891
839,0.0725719284176
840,0.337529703095
841,0.176758441577
842,0.0533149525204
843,0.223019556599
844,0.0605639240092
845,0.599117095763
846,0.749073034335
847,0.0104119179002
848,0.00655778041221
849,0.245766528625
850,0.0177006728493
851,0.0233893398748
852,0.0198467082331
853,0.0728942105977
854,0.0218695450141
855,0.00473643281244
856,0.0230200671974
857,0.0359850877779
858,0.033788265084
859,0.0044991631161
860,0.0360431187657
861,0.359892621731
862,0.00441325847021
863,0.00815401136744
864,0.0151730379809
865,0.00949525249083
866,0.00791613657218
867,0.00595494247306
868,0.0674496855125
869,0.0403552233673
870,0.00510307747411
871,0.0142627489293
872,0.0299708140497
873,0.00629110774142
874,0.00548358902981
875,0.00625634678522
876,0.0395378027058
877,0.0113009255583
878,0.021262399267
879,0.0052517713454
880,0.0217959847805
881,0.0101589776611
882,0.0649767894829
883,0.0397188102646
884,0.0334775298102
885,0.00342610037019
886,0.0161191230745
887,0.0596700557423
888,0.539161444069
889,0.0291388728007
890,0.0445048010123
891,0.00977202614741
892,0.00785950663615
893,0.601418914048
894,0.69384464407
895,0.0218144438948
896,0.0157184846153
897,0.0108343249837
898,0.00642021192803
899,0.0198594827935
900,0.00632059881684
901,0.0364351078621
902,0.0287388018416
903,0.0110883298626
904,0.00666993032167
905,0.00739000811725
906,0.0103291752814
907,0.0731026764459
908,0.168621399331
909,0.058827748262
910,0.0151348717272
911,0.0243304748526
912,0.0521738252528
913,0.00588411929787
914,0.0140390012461
915,0.0397614417025
916,0.0113370462006
917,0.0236609380598
918,0.00948610557463
919,0.0189070411055
920,0.0186540308722
921,0.0541724084042
922,0.0609943620965
923,0.111263769132
924,0.014435898701
925,0.00817777144583
926,0.052573553114
927,0.0539492063984
928,0.0184815744911
929,0.0515112969639
930,0.282044581341
931,0.277272350245
932,0.0146796946567
933,0.0201611743526
934,0.0221414169759
935,0.00519234033026
936,0.00481036217921
937,0.00854597617149
938,0.013478851905
939,0.0231746395748
940,0.00493229327891
941,0.0717696270753
942,0.0044991631161
943,0.0502815509754
944,0.15993254282
945,0.0131076561069
946,0.0102573931776
947,0.0518728882708
948,0.0119916426088
949,0.0142676151063
950,0.00778888807456
951,0.00332870738615
952,0.125104474386
953,0.0657168978806
954,0.00556641173058
955,0.109655097517
956,0.0500005265358
957,0.00968581987055
958,0.0239131397366
959,0.0156866993943
960,0.0118779231444
961,0.0128382381246
962,0.00893098399595
963,0.00646994876128
964,0.0130069073851
965,0.0230492449391
966,0.037028117907
967,0.0422946293429
968,0.0321802404948
969,0.293962490915
970,0.145728273127
971,0.00698236022267
972,0.44860452945
973,0.0162266543546
974,0.0883221204196
975,0.00799864382778
976,0.0227849610259
977,0.0707138390668
978,0.0207125499436
979,0.0659038686053
980,0.589048067589
981,0.00658575539339
982,0.00467045827856
983,0.0118175917103
984,0.00636724224411
985,0.0227304029812
986,0.25736762577
987,0.00567517043041
988,0.0118828652733
989,0.0160332652403
990,0.0129695779886
991,0.0238837159928
992,0.0044542880581
993,0.00880153456126
994,0.050014566782
995,0.00616220758185
996,0.390425214585
997,0.00680782143943
998,0.0167614146154
999,0.0134810906819
1000,0.00995182464327
1001,0.00481036217921
1002,0.0535499287113
1003,0.0197067541
1004,0.0120607971206
1005,0.0520931853235
1006,0.0131555880176
1007,0.0332735660756
1008,0.00715621630119
1009,0.0107053112728
1010,0.00713326345495
1011,0.00869434930272
1012,0.0112083047714
1013,0.019129646812
1014,0.0669792514995
1015,0.0159693444231
1016,0.124088365189
1017,0.00601721378945
1018,0.324461864912
1019,0.0291425353728
1020,0.00476609236727
1021,0.0138119925678
1022,0.0676268133396
1023,0.0159422271956
1024,0.19200557559
1025,0.0200833862089
1026,0.00798329612984
1027,0.0194133546873
1028,0.010774317566
1029,0.00467380364323
1030,0.0075753058187
1031,0.00751804378645
1032,0.0963621364718
1033,0.0114858408178
1034,0.0187206191013
1035,0.00501022680061
1036,0.0123692783723
1037,0.00785591869094
1038,0.0040574599512
1039,0.0120916814326
1040,0.00482868919734
1041,0.083124578469
1042,0.385757432939
1043,0.00976224619319
1044,0.0381636074238
1045,0.016245275225
1046,0.00923656275332
1047,0.00709240588103
1048,0.0208639301894
1049,0.0134895353935
1050,0.0110746910811
1051,0.0176359604704
1052,0.0400809484697
1053,0.177871239104
1054,0.00523141663381
1055,0.0662060912879
1056,0.0044991631161
1057,0.00523733096994
1058,0.0163775419745
1059,0.0520681251498
1060,0.0491898958015
1061,0.0540737039827
1062,0.0283250404764
1063,0.0103945470396
1064,0.0173363130324
1065,0.123395431159
1066,0.0129130623658
1067,0.0258190095893
1068,0.00496324304444
1069,0.0129054882624
1070,0.0119327426464
1071,0.00921063070622
1072,0.0622523293388
1073,0.398475763952
1074,0.0105660522438
1075,0.0203111021894
1076,0.0401984723992
1077,0.0310093799367
1078,0.00703823941102
1079,0.148119737134
1080,0.0366260901902
1081,0.0165227848763
1082,0.179464860398
1083,0.0161918658153
1084,0.0378772849114
1085,0.0223990780275
1086,0.00786149196499
1087,0.0248052660881
1088,0.0642478189728
1089,0.410894390089
1090,0.0113037363667
1091,0.00828538387276
1092,0.00724164721153
1093,0.104860092457
1094,0.01037910618
1095,0.235693691707
1096,0.0755738492365
1097,0.0325517798513
1098,0.121521696289
1099,0.0825375612851
1100,0.0377649492062
1101,0.0184105238359
1102,0.0101150957286
1103,0.0181046758078
1104,0.00818897809743
1105,0.0365128273662
1106,0.0287743899875
1107,0.0212677420314
1108,0.224335617311
1109,0.0652675855221
1110,0.0143391701911
1111,0.0107370623975
1112,0.00860313376142
1113,0.0142345878837
1114,0.0181497610068
1115,0.0118519280293
1116,0.0135127008461
1117,0.0636334650647
1118,0.223563023064
1119,0.0114678740307
1120,0.0261062270884
1121,0.034773450406
1122,0.00573785513157
1123,0.0236638012831
1124,0.112429194011
1125,0.0168428702468
1126,0.104587889558
1127,0.0118589645282
1128,0.365529821994
1129,0.0136115244919
1130,0.02063349612
1131,0.0113634930672
1132,0.205272750992
1133,0.0190404576667
1134,0.114174362414
1135,0.289909434971
1136,0.0478000601127
1137,0.00586140266519
1138,0.00978607818909
1139,0.0175869825428
1140,0.00941946222163
1141,0.0100455488059
1142,0.0094522803365
1143,0.102054373636
1144,0.303795128239
1145,0.0301509435911
1146,0.0316941937497
1147,0.0654693827831
1148,0.0166862058046
1149,0.0266027905757
1150,0.0106244199723
1151,0.0156339801136
1152,0.0925621712923
1153,0.00561360138725
1154,0.014050195917
1155,0.107184736254
1156,0.0103405288098
1157,0.479606474321
1158,0.71744843772
1159,0.0623658778865
1160,0.00642209677999
1161,0.219550932577
1162,0.0418419192625
1163,0.0382581937997
1164,0.0321797934581
1165,0.0475295090198
1166,0.0218774647335
1167,0.14249789646
1168,0.00806581658432
1169,0.0123564728862
1170,0.0176670226595
1171,0.423624789901
1172,0.0140384480426
1173,0.0192424434096
1174,0.013751715232
1175,0.0678962900445
1176,0.364254297116
1177,0.234572275189
1178,0.199988015279
1179,0.020729477242
1180,0.226445788503
1181,0.445838730046
1182,0.028882391728
1183,0.0551668695584
1184,0.200157682058
1185,0.0259007663869
1186,0.0967194957398
1187,0.0578320988827
1188,0.61044831629
1189,0.071525421362
1190,0.00543831999183
1191,0.422600511459
1192,0.00490022639415
1193,0.581572087533
1194,0.0269134623245
1195,0.111699462608
1196,0.00701273807137
1197,0.00523141663381
1198,0.00787353166084
1199,0.107205959128
1200,0.0303656855553
1201,0.0212053595852
1202,0.00394745554447
1203,0.0052364560877
1204,0.0043522019136
1205,0.0138409400668
1206,0.0107162208201
1207,0.548418289263
1208,0.0286961403619
1209,0.0753231676548
1210,0.0140147054916
1211,0.0828107220934
1212,0.027127139982
1213,0.00465163967389
1214,0.0053417973768
1215,0.792411235943
