Id,Probability
1,0.287358026984
2,0.0808218449872
3,0.303171082428
4,0.0176546584812
5,0.156700470704
6,0.0108524363674
7,0.0275886222265
8,0.080387098648
9,0.0147327009909
10,0.0389674165405
11,0.0745121768294
12,0.0112877006252
13,0.012131299297
14,0.670155187037
15,0.0086618360747
16,0.0333696024538
17,0.00914667143204
18,0.0132304043989
19,0.0147195766403
20,0.0592790563657
21,0.0152482410117
22,0.0127825287808
23,0.0808218449872
24,0.0141886767429
25,0.00943021222273
26,0.0437037343423
27,0.00984693063452
28,0.00930894683265
29,0.0352706988769
30,0.118483939098
31,0.137471611438
32,0.0808218449872
33,0.0086618360747
34,0.0120346788207
35,0.193685055893
36,0.00889222842086
37,0.314069127194
38,0.154182014719
39,0.0334703321297
40,0.0301533405122
41,0.140637317702
42,0.00873224863723
43,0.0338351032037
44,0.0799724735948
45,0.0427722852685
46,0.00896956190852
47,0.0086618360747
48,0.0150184494033
49,0.0967502067693
50,0.114127320279
51,0.269777428188
52,0.0839300904399
53,0.0438442652964
54,0.0110401785392
55,0.0808218449872
56,0.00998347292406
57,0.074343264665
58,0.0273611697384
59,0.0456311824554
60,0.0764531287205
61,0.0549862308215
62,0.0086618360747
63,0.00914667143204
64,0.0118235734632
65,0.0308551106824
66,0.0086618360747
67,0.215448448592
68,0.0400511937189
69,0.140217042841
70,0.013651581899
71,0.0169213268055
72,0.00976697995157
73,0.267931706056
74,0.0146735121002
75,0.0485982284499
76,0.0180524714648
77,0.0147327009909
78,0.0338351032037
79,0.0296881572958
80,0.0179999707237
81,0.0140637960005
82,0.0086618360747
83,0.011347904373
84,0.0104837274381
85,0.0144964025767
86,0.00943021222273
87,0.0944373310281
88,0.103175717486
89,0.0941195354187
90,0.00948605635617
91,0.0111105911017
92,0.00896956190852
93,0.271709982964
94,0.0808218449872
95,0.0797162676816
96,0.277642576311
97,0.158024968467
98,0.00943384806467
99,0.0328938792336
100,0.0086618360747
101,0.0086618360747
102,0.014419069089
103,0.0682413728287
104,0.0801510140208
105,0.0095042606272
106,0.0120973704626
107,0.0086618360747
108,0.073793549208
109,0.0458582906075
110,0.0365069910704
111,0.0111186549814
112,0.0652718001029
113,0.0132780415379
114,0.00914667143204
115,0.0603483377894
116,0.0086618360747
117,0.0118235734632
118,0.0124740133918
119,0.0086618360747
120,0.0086618360747
121,0.0383762465877
122,0.0315590868889
123,0.0193317268104
124,0.129872511972
125,0.0179226372361
126,0.00919981987657
127,0.00907911940486
128,0.00929374726011
129,0.0149454411011
130,0.00911663773659
131,0.0485211029365
132,0.0086618360747
133,0.0112877006252
134,0.0105589890824
135,0.0110401785392
136,0.0111105911017
137,0.00996723299044
138,0.0586638189805
139,0.0101605824476
140,0.0137892028196
