Id,Probability
1,0.0847253753821
2,0.0436726026095
3,0.0117648206802
4,0.0585774392632
5,0.114756128984
6,0.0314914492376
7,0.0481215531276
8,0.0271186727096
9,0.00444649420013
10,0.172367597094
11,0.0107987458762
12,0.013903152505
13,0.00846062102752
14,0.0376044000009
15,0.0353280195928
16,0.0384092272995
17,0.0303513346204
18,0.0116660592071
19,0.23496393363
20,0.0674487782897
21,0.0105674369661
22,0.0185658559661
23,0.00599811303396
24,0.371477980456
25,0.0790927914114
26,0.0115138651561
27,0.0878638023857
28,0.00906714969241
29,0.0618496303101
30,0.0140486253633
31,0.0631783517509
32,0.00801323495283
33,0.0149389861439
34,0.0600682001662
35,0.431268062103
36,0.0365256899892
37,0.0270615433063
38,0.0109953878365
39,0.00964781773912
40,0.0682188986216
41,0.269631310304
42,0.205221251271
43,0.0716706431889
44,0.00851492167875
45,0.0360836190792
46,0.00473982185987
47,0.00473982185987
48,0.0205667570007
49,0.0167273014595
50,0.0328321196146
51,0.016937771183
52,0.017240567453
53,0.00871490544162
54,0.0503264052602
55,0.0152078306923
56,0.0811831362032
57,0.00544421008202
58,0.119905600927
59,0.0863175410529
60,0.0743658495816
61,0.0231165336359
62,0.016013277241
63,0.0172456108501
64,0.00602435663198
65,0.00861438097927
66,0.0132597014713
67,0.0177433790471
68,0.259502362507
69,0.00767169386453
70,0.242580429851
71,0.0184422592626
72,0.118018299082
73,0.0089810894194
74,0.166021914222
75,0.0175002261417
76,0.0339386257511
77,0.0501289730417
78,0.023992917722
79,0.0231590194203
80,0.0154943541457
81,0.0113887372139
82,0.0200400626388
83,0.0877641272257
84,0.0106666647197
85,0.0207541113556
86,0.0103861591641
87,0.0629377264921
88,0.0104076279194
89,0.0371946251042
90,0.0188101569272
91,0.0440820453666
92,0.0135736372041
93,0.0104599210776
94,0.0119120424413
95,0.00725191485945
96,0.108040413555
97,0.038481999657
98,0.0658636421459
99,0.00960772499435
100,0.00934008929189
101,0.0615145552779
102,0.0526851254921
103,0.00771043488929
104,0.0504354058688
105,0.0653029959043
106,0.0181129241861
107,0.336735397299
108,0.0128939628245
109,0.00907631410061
110,0.017047270812
111,0.0171170698263
112,0.0221481131836
113,0.0156147769633
114,0.468484221536
115,0.0830009706226
116,0.0121484489624
117,0.00481843617048
118,0.080517846695
119,0.0130346057615
120,0.0081883363954
121,0.0109333540906
122,0.0666163037548
123,0.0132119371137
124,0.443741252482
125,0.0084600849079
126,0.0223338543659
127,0.0060717983174
128,0.0103050586046
129,0.00572841737079
130,0.050863968556
131,0.0258534505246
132,0.0780164419334
133,0.00710909644434
134,0.0933575941167
135,0.0802306368347
136,0.00922627753147
137,0.161877104751
138,0.0610300319576
139,0.0081883363954
140,0.0173833372838
141,0.00633470741218
142,0.0114423642916
143,0.00473982185987
144,0.0139629326083
145,0.381487358858
146,0.0102505282547
147,0.00568893077291
148,0.081507038735
149,0.00597446048875
150,0.0460847791408
151,0.0062948475074
152,0.0125765473627
153,0.00699339148234
154,0.0120889983158
155,0.0103058191546
156,0.0148239516122
157,0.0799099717776
158,0.00652407038185
159,0.105273243648
160,0.012429926705
161,0.0061579339462
162,0.0255425883961
163,0.0154289783339
164,0.0451590495639
165,0.0079351471481
166,0.0188612193491
167,0.706350555095
168,0.0173302972305
169,0.186160175066
170,0.0102089521371
171,0.00592445776758
172,0.00884759131159
173,0.0123433982832
174,0.0482215136063
175,0.0113541105905
176,0.487594090296
177,0.0141925873298
178,0.118232085785
179,0.0273104100691
180,0.0138505919822
181,0.0338998670938
182,0.00968982344001
183,0.0177686874521
184,0.0248818350114
185,0.117077052505
186,0.00920111364691
187,0.00864592353186
188,0.032753103872
189,0.0521899204586
190,0.0123606372907
191,0.011763395236
192,0.0413611906386
193,0.0213766361355
194,0.0538073543212
