Id,Probability
1,0.0409395973154
2,0.0275184753014
3,0.0153681200858
4,0.0811441914769
5,0.0813536530704
6,0.0450790653764
7,0.0450790653764
8,0.0307785153893
9,0.00375089306978
10,0.236714975845
11,0.00930793760234
12,0.0241807909605
13,0.0107438016529
14,0.0275184753014
15,0.0450790653764
16,0.00930793760234
17,0.0450790653764
18,0.00930793760234
19,0.16
20,0.0813536530704
21,0.00930793760234
22,0.0153681200858
23,0.00375089306978
24,0.483208955224
25,0.0558867362146
26,0.0184284617353
27,0.0813536530704
28,0.00669736291335
29,0.0665318503539
30,0.00930793760234
31,0.0665318503539
32,0.0169884169884
33,0.0169884169884
34,0.0813536530704
35,0.166666666667
36,0.0275184753014
37,0.0184284617353
38,0.0184284617353
39,0.00930793760234
40,0.0645161290323
41,0.25
42,0.432432432432
43,0.0818965517241
44,0.00669736291335
45,0.0470085470085
46,0.00375089306978
47,0.00375089306978
48,0.0241807909605
49,0.00930793760234
50,0.0450790653764
51,0.00930793760234
52,0.0107438016529
53,0.00930793760234
54,0.0409395973154
55,0.00930793760234
56,0.0558867362146
57,0.00375089306978
58,0.10980966325
59,0.0811441914769
60,0.0935251798561
61,0.0275184753014
62,0.0241807909605
63,0.0169884169884
64,0.00375089306978
65,0.00930793760234
66,0.00669736291335
67,0.0241807909605
68,0.236714975845
69,0.00669736291335
70,0.236714975845
71,0.0275184753014
72,0.121693121693
73,0.00669736291335
74,0.239583333333
75,0.0184284617353
76,0.0281329923274
77,0.0275184753014
78,0.0184284617353
79,0.00669736291335
80,0.00930793760234
81,0.00930793760234
82,0.0184284617353
83,0.0169884169884
84,0.0107438016529
85,0.0184284617353
86,0.0169884169884
87,0.0813536530704
88,0.0169884169884
89,0.0184284617353
90,0.0184284617353
91,0.0275184753014
92,0.0184284617353
93,0.00930793760234
94,0.0184284617353
95,0.00669736291335
96,0.0645161290323
97,0.0682926829268
98,0.236842105263
99,0.00930793760234
100,0.00930793760234
101,0.0665318503539
102,0.0665318503539
103,0.00669736291335
104,0.0665318503539
105,0.0307785153893
106,0.0184284617353
107,0.385224274406
108,0.00669736291335
109,0.00930793760234
110,0.0184284617353
111,0.0184284617353
112,0.0184284617353
113,0.00930793760234
114,0.372881355932
115,0.0813536530704
116,0.00669736291335
117,0.00375089306978
118,0.0813536530704
119,0.0169884169884
120,0.00669736291335
121,0.00375089306978
122,0.0307785153893
123,0.0184284617353
124,0.785714285714
125,0.00930793760234
126,0.0153681200858
127,0.00375089306978
128,0.00930793760234
129,0.00375089306978
130,0.0241807909605
131,0.0307785153893
132,0.0665318503539
133,0.00375089306978
134,0.0661538461538
135,0.131918819188
136,0.00669736291335
137,0.225
138,0.0679611650485
139,0.00669736291335
140,0.0169884169884
141,0.00375089306978
142,0.00669736291335
143,0.00375089306978
144,0.0169884169884
145,0.331402085747
146,0.00930793760234
147,0.00375089306978
148,0.0661538461538
149,0.00375089306978
150,0.0682926829268
151,0.00375089306978
152,0.0169884169884
153,0.0107438016529
154,0.0184284617353
155,0.00930793760234
156,0.0729927007299
157,0.0558867362146
158,0.00669736291335
159,0.232704402516
160,0.0169884169884
161,0.00375089306978
162,0.0241807909605
163,0.0184284617353
164,0.0450790653764
165,0.00930793760234
166,0.0184284617353
167,0.0
168,0.0184284617353
169,0.306451612903
170,0.0169884169884
171,0.00375089306978
172,0.0161943319838
173,0.00930793760234
174,0.0450790653764
175,0.0241807909605
176,0.205128205128
177,0.0184284617353
178,0.0818965517241
179,0.0153681200858
180,0.0153681200858
181,0.0307785153893
182,0.00930793760234
183,0.0184284617353
184,0.0153681200858
185,0.0818965517241
186,0.00375089306978
187,0.00930793760234
188,0.0275184753014
189,0.0813536530704
190,0.00930793760234
191,0.0169884169884
192,0.0450790653764
193,0.0241807909605
194,0.0281329923274
195,0.0169884169884
196,0.0275184753014
197,0.00375089306978
198,0.00669736291335
199,0.00930793760234
200,0.0107438016529
201,0.0665318503539
202,0.0275184753014
203,0.385224274406
204,0.0682438580528
205,0.00669736291335
206,0.00375089306978
207,0.00930793760234
208,0.00375089306978
209,0.0665318503539
210,0.00375089306978
211,0.236714975845
212,0.0275184753014
213,0.00930793760234
214,0.00930793760234
215,0.0184284617353
216,0.0409395973154
217,0.00669736291335
218,0.0630630630631
219,0.0184284617353
220,0.00375089306978
221,0.00930793760234
