Id,Probability
1,0.493613045693
2,0.494042586137
3,0.488580285376
4,0.492782340984
5,0.494285549723
6,0.490757398777
7,0.491594475649
8,0.489498163072
9,0.486225674767
10,0.496638553672
11,0.488534448188
12,0.488979300362
13,0.488444977764
14,0.491335356463
15,0.492569119508
16,0.490106515149
17,0.491275012785
18,0.48939696506
19,0.49548490418
20,0.493056932114
21,0.488553314312
22,0.489602649772
23,0.486574552481
24,0.500881226832
25,0.495152355022
26,0.49004426759
27,0.493702908657
28,0.48885198153
29,0.493234766601
30,0.489581501998
31,0.493257996022
32,0.488802673654
33,0.490486111589
34,0.493351130097
35,0.497887718412
36,0.491998850211
37,0.491626270598
38,0.489921959358
39,0.48814840162
40,0.492956584327
41,0.49747137517
42,0.496452133558
43,0.492937231079
44,0.487430629248
45,0.492022998791
46,0.486479325227
47,0.486627309831
48,0.490755078711
49,0.490309350126
50,0.492534929698
51,0.490516865586
52,0.490568520137
53,0.488177276562
54,0.492833525992
55,0.489657520164
56,0.494286927187
57,0.487483325253
58,0.495337286997
59,0.493515143776
60,0.493843445534
61,0.490866931668
62,0.488437465633
63,0.49022668213
64,0.486992464607
65,0.488334106796
66,0.489742030767
67,0.489909879115
68,0.496243203813
69,0.487621901684
70,0.49590870495
71,0.490002252659
72,0.495478530702
73,0.487997665071
74,0.496311918199
75,0.490370508858
76,0.491970304745
77,0.49300784135
78,0.490774102015
79,0.489877925247
80,0.490124735384
81,0.489739171887
82,0.490338094129
83,0.490882487856
84,0.488450516604
85,0.491094115618
86,0.489619418938
87,0.492444471091
88,0.489343455933
89,0.491431050081
90,0.490932868037
91,0.492885674916
92,0.490149450235
93,0.488882890506
94,0.48946923966
95,0.487201579836
96,0.406884338085
97,0.494019831698
98,0.493073045924
99,0.48837274937
100,0.489416601691
101,0.493243538885
102,0.492779116002
103,0.488184915248
104,0.492813306301
105,0.492582051745
106,0.49073539358
107,0.499617369225
108,0.488869053625
109,0.48776218489
110,0.490472115589
111,0.490627066849
112,0.490834237739
113,0.489964304653
114,0.499362070258
115,0.494031475769
116,0.489366207997
117,0.486368906818
118,0.494031475769
119,0.489765160703
120,0.48786973154
121,0.488798616497
122,0.493464827108
123,0.489526972378
124,0.498628369063
125,0.487877761503
126,0.490388640022
127,0.486980408795
128,0.488734872984
129,0.487516742799
130,0.492847951679
131,0.490762222229
132,0.494236542164
133,0.487394132192
134,0.490600060386
135,0.493042259082
136,0.488150393768
137,0.497073870681
138,0.493837825266
139,0.48786973154
140,0.489921651002
141,0.487138976763
142,0.489227863798
143,0.486479325227
144,0.490172894317
145,0.497939335781
146,0.489113183856
147,0.486941568633
148,0.492521733586
149,0.486989988774
150,0.494485374846
151,0.487452256812
152,0.490029218296
153,0.488075884731
154,0.489569576071
155,0.488821900839
156,0.490881895795
157,0.493973392678
158,0.487335989536
159,0.494271173977
160,0.490508777189
161,0.487509989618
162,0.489815202996
163,0.489891953212
164,0.492129954768
165,0.488323327092
166,0.489875207974
