Id,Probability
1,0.0484712100912
2,0.0428582680068
3,0.0385455232128
4,0.0922602646104
5,0.0596623203292
6,0.0362250664401
7,0.0478917787528
8,0.0612033554676
9,0.0288534021223
10,0.40317690407
11,0.0479848819416
12,0.0407855010399
13,0.032059801115
14,0.0579493028343
15,0.0390476292024
16,0.0573519643301
17,0.0300222197992
18,0.0505175006202
19,0.151039776312
20,0.0489946449142
21,0.045079103982
22,0.0357446043888
23,0.0292141026574
24,0.328617823888
25,0.0813884265353
26,0.041197965144
27,0.0560839623175
28,0.0295587552339
29,0.0509182351814
30,0.0482730220316
31,0.0477118040757
32,0.0385163736687
33,0.039307529986
34,0.0410970536294
35,0.188646358272
36,0.0444704000449
37,0.052376792481
38,0.0386877509392
39,0.0483248670035
40,0.0766002596601
41,0.125092688643
42,0.137171770868
43,0.0444329060406
44,0.0359140527842
45,0.0651975477502
46,0.0273349324072
47,0.0184015271696
48,0.0393606489318
49,0.0484564683831
50,0.0387429193834
51,0.0439270847782
52,0.0275203102774
53,0.0459647782758
54,0.043257139851
55,0.0492840936785
56,0.0840952622188
57,0.0313853361609
58,0.102983251256
59,0.0768249603371
60,0.0937828956932
61,0.0360952570722
62,0.042552980924
63,0.0504317528224
64,0.0329539780121
65,0.0439047137714
66,0.0310766633231
67,0.0444349424446
68,0.0790323134105
69,0.0361264689403
70,0.654318492436
71,0.0401133872166
72,0.0560123479446
73,0.0280101407266
74,0.102842259261
75,0.0461727912714
76,0.036017311226
77,0.0457025134988
78,0.0474195891743
79,0.0371572121924
80,0.048300564135
81,0.0351965278979
82,0.0418726950531
83,0.057095737322
84,0.0278164872634
85,0.0451170045051
86,0.0422072018768
87,0.0574723739142
88,0.0444865642813
89,0.0571741219645
90,0.0574378694245
91,0.068196655851
92,0.0435021503927
93,0.0442710054942
94,0.0393881537517
95,0.0356527392188
96,0.11694599333
97,0.0391018726069
98,0.047099781043
99,0.0444242727611
100,0.0572110378338
101,0.0463151028521
102,0.0463951770185
103,0.0335777393526
104,0.0469877599505
105,0.0930118333191
106,0.0575891106788
107,0.268967652306
108,0.0288246607678
109,0.0372774430167
110,0.0437187562491
111,0.0401837885965
112,0.0524617802851
113,0.0474677617375
114,0.286025482766
115,0.0557712426734
116,0.034594808468
117,0.032201538621
118,0.0563625944417
119,0.044583125976
120,0.0361840571888
121,0.035718770656
122,0.0775566566346
123,0.0426110209087
124,0.341764072526
125,0.0446493639852
126,0.0397925582129
127,0.0260257890004
128,0.0415830653499
129,0.033536015501
130,0.0510605755724
131,0.0666784792866
132,0.0463488427955
133,0.0383137724186
134,0.11757377324
135,0.138321725731
136,0.0284392973444
137,0.08142342727
138,0.0790553217095
139,0.0361840571888
140,0.0534094449889
141,0.0283154280958
142,0.0361296623125
143,0.0270532430278
144,0.0505175006202
145,0.178035756864
146,0.0560123479446
147,0.0288141982359
148,0.126463929231
149,0.0387266233919
150,0.0405929752923
151,0.0357219164632
152,0.0509522653761
153,0.0307450205451
154,0.0367146725434
155,0.0406844502885
156,0.0469848916731
157,0.0817901665692
158,0.0324713696695
159,0.0439474152826
160,0.0461626357897
161,0.0319120456761
162,0.0421016752739
163,0.0442594990359
164,0.0513996338753
165,0.0421765832761
166,0.0462482245458
167,0.398200454725
168,0.0490342117686
169,0.149779272055
170,0.0370556166299
171,0.0278644615557
172,0.0307238468243
173,0.0466105336424
174,0.0506714483947
175,0.0440699615888
176,0.0902400198943
177,0.0417162918229
178,0.0419809835331
179,0.0380777981222
180,0.0345904088179
181,0.0950964117695
182,0.0484968692587
183,0.0481771981356
184,0.0331467733023
185,0.0416910575322
186,0.0379719605713
187,0.045144663802
188,0.0503845036089
189,0.0447345798672
190,0.0461567579037
191,0.0423263558435
192,0.0495911446158
193,0.041929659726
194,0.0376409979105
195,0.0521136534689
196,0.0461727912714
197,0.0299824712772
198,0.0340406239346
199,0.0300348086127
200,0.0292196264951
201,0.0478674977202
202,0.0288827776921
203,0.214845396729
204,0.0286570365391
205,0.0362975019238
206,0.0287866090211
207,0.0494290251606
208,0.0322496927814
209,0.0552593444167
210,0.0265704694921
211,0.0775424854549
212,0.0474990436181
213,0.0391189997294
214,0.038617302718
215,0.0517402243138
216,0.050958202075
217,0.0379630632794
218,0.0854572625051
219,0.0396152036839
220,0.0296234833696
221,0.0471507754566
222,0.034902060302
223,0.0412006196397
224,0.0410277177783
225,0.0387377768617
226,0.0561098640822
227,0.0433325116797
228,0.0412124426025
229,0.0437621116183
230,0.29139371133
231,0.155375579451
232,0.0341406080121
233,0.0340808492337
234,0.0372556274678
235,0.0279504903397
236,0.214242902512
237,0.0281754107825
238,0.0269111310785
239,0.0477355021654
240,0.0440424890405
241,0.0431575752059
242,0.039277431996
243,0.0349270640287
244,0.0369641924594
245,0.0560123479446
246,0.0298683319152
247,0.0469279659274
248,0.0299223301657
249,0.0436119742667
250,0.172530186466
251,0.0236909215384
252,0.166048676517
253,0.0369895851927
254,0.051459542395
255,0.0275981117644
256,0.0420356438367
257,0.0465727180713
258,0.100587887895
259,0.0755219041594
260,0.0634979433669
261,0.047913186759
262,0.0461046271254
263,0.030416563995
264,0.0546387029099
265,0.0446620919699
266,0.0457924107701
267,0.0841053954475
268,0.0484582881558
269,0.142575390663
270,0.0363243564867
271,0.0299890248072
272,0.0542135836214
273,0.0301184559036
274,0.0398617118182
275,0.0295511101434
276,0.0457621085304
277,0.0279534778985
278,0.0391200479102
279,0.0435342925275
280,0.0563625944417
281,0.344023795728
282,0.0731720235643
283,0.0458337549271
284,0.0353794649079
285,0.0383851878371
286,0.0451074302085
287,0.0562043284781
288,0.0844463155427
289,0.0409731671721
290,0.0451078125979
291,0.257802182937
292,0.0276197043914
293,0.0516084198554
294,0.0453883534542
295,0.0271361984663
296,0.0507827466297
297,0.0360843529482
298,0.037688694632
299,0.0280043665418
300,0.0301366833001
301,0.0911963225385
302,0.0353402089545
303,0.0289372960943
304,0.0375051101354
305,0.229047924656
306,0.0631430589282
307,0.0255108962465
308,0.391579112538
309,0.133949911522
310,0.0481181126018
311,0.292767421132
312,0.0507684919916
313,0.140223069988
314,0.0419621241039
315,0.0599826795967
316,0.0476752493962
317,0.285546036394
318,0.0338142741879
319,0.0367994782024
320,0.0438586747828
321,0.0509529516126
322,0.0408604348441
323,0.0435849179827
324,0.0458678647829
325,0.0536825346281
326,0.0296912512521
327,0.0327771825384
328,0.0310416498987
329,0.0525451953954
330,0.0282676683125
331,0.0502173301802
332,0.0438193592672
333,0.0473581811944
334,0.0361264689403
335,0.0633481369615
336,0.0426350081823
337,0.0557712426734
338,0.136174795846
339,0.0506469133443
340,0.0557288535561
341,0.0308796019322
342,0.0396192720713
343,0.045881684695
344,0.0413344131599
345,0.0289297856274
346,0.0351950243609
347,0.247055391502
348,0.075217165515
349,0.0442308595808
350,0.0437846764811
351,0.102589750751
352,0.0545340439694
353,0.0292967848107
354,0.0436986716421
355,0.0443453471368
356,0.0361435161168
357,0.429304667101
358,0.0282322573521
359,0.0317261633462
360,0.101414315007
361,0.045187455343
362,0.0458874938831
363,0.0373165121836
364,0.0451715466703
365,0.140846461631
366,0.10497517054
367,0.0556922608005
368,0.0373631299849
369,0.0292364402568
370,0.172945878287
371,0.0451078125979
372,0.0876530090079
373,0.0400442976032
374,0.0394385168932
375,0.0390087684926
376,0.0257658746397
377,0.0553762261353
378,0.0356886033803
379,0.0453617542276
380,0.0412730691402
381,0.0450888461076
382,0.0323934699083
383,0.0303818935875
384,0.148020689783
385,0.0286471760029
386,0.0331413810589
387,0.0322683564075
388,0.0499999735318
389,0.0350337700964
390,0.0412006196397
391,0.0295241704868
392,0.0371522010562
393,0.028212837532
394,0.0566989701562
395,0.0252175801737
396,0.028223759319
397,0.0284380694949
398,0.0435042235034
399,0.0301219744306
400,0.0479597211238
