Id,Probability
1,0.0104236289126
2,0.00406360163262
3,0.000467254566109
4,0.00610614490734
5,0.0201201916681
6,0.00165205798563
7,0.00321560249237
8,0.000403909634408
9,0.000272696584499
10,0.024743350413
11,0.000830511680122
12,0.000905093193319
13,0.000326851806679
14,0.00289666461323
15,0.00171580490279
16,0.0012172345833
17,0.000779403810708
18,0.00144679263413
19,0.656891598196
20,0.00442829179945
21,0.000596893358858
22,0.000259788254493
23,0.000314442162506
24,0.99961524047
25,0.0042846591538
26,0.000778944315668
27,0.0173119788666
28,0.00034566069026
29,0.00611589169134
30,0.000951874668861
31,0.00487733755977
32,0.000506616008319
33,0.000560090869281
34,0.00552988399319
35,0.999993240371
36,0.00182486540256
37,0.00179896824072
38,0.000662985102917
39,0.000932831426016
40,0.00521092643751
41,0.999998816717
42,0.31137513919
43,0.00365839755628
44,0.000453146932005
45,0.00185030720859
46,0.000147907489153
47,1.40092088285e-08
48,0.000554152151432
49,0.00104114724151
50,0.00155405711823
51,0.000638045224851
52,9.65454727008e-05
53,0.000732301927453
54,0.0131709820912
55,0.00109580773844
56,0.00702800728622
57,0.00040757570304
58,0.0165521958356
59,0.00657538925663
60,0.00897342200317
61,0.00103770350664
62,0.000155597664287
63,0.00106754695599
64,0.000408012594416
65,0.000997741437092
66,0.000411379417187
67,0.0004771426867
68,0.0227244171281
69,0.000431731305471
70,0.0153094105278
71,0.000974670593065
72,0.0207159433871
73,0.000206320439002
74,0.0594783552984
75,0.000630417241971
76,0.00240997890925
77,0.00200894151403
78,0.0015179729615
79,0.000583515479229
80,0.00089930190563
81,7.84340519931e-08
82,0.000437802391282
83,0.00132960198156
84,0.000122132210913
85,0.00133366523396
86,0.00081325828376
87,0.00774045154193
88,0.00066381387067
89,0.00223626941915
90,0.00177096321865
91,0.00429056001399
92,0.000736077169186
93,0.000746485215804
94,0.00100869254431
95,0.000185137026498
96,1.0
97,0.000442336324706
98,0.00332080624118
99,0.000766868485054
100,0.00132624956113
101,0.00600960122029
102,0.00603794721853
103,0.000340735668737
104,0.00419013421656
105,0.00432457430021
106,0.00215752239274
107,0.912394479292
108,0.000187235306108
109,0.000351469819314
110,0.00100618377002
111,0.000757543382714
112,0.00126792734986
113,0.00107299994667
114,0.994497886832
115,0.0195352299882
116,0.000251710750248
117,0.000342514956565
118,0.0205059168429
119,0.000870071358752
120,0.000408341382281
121,0.000551946046308
122,0.00307449910651
123,0.00068883553601
124,0.9999999976
125,0.000689464433736
126,0.000638532857856
127,4.40784175932e-05
128,0.000764970445461
129,0.000448518130823
130,0.00289744857213
131,0.0012231933243
132,0.00688728996116
133,0.000411958593716
134,0.0275985085381
135,0.0175989763156
136,0.00014867366347
137,0.0215198128817
138,0.00092994938396
139,0.000298233073221
140,0.000890128717532
141,0.000182508021619
142,0.000447082326149
143,0.000168131404331
144,0.00114210442531
145,0.320204252797
146,0.00147572399545
147,0.000203064615212
148,0.0476499978462
149,0.000597749570548
150,0.00196782084244
151,0.000379742842528
152,0.00103796578516
153,0.000303390802852
154,0.000731900814612
155,0.000563054302009
156,0.000685050182114
157,0.00445141984292
158,0.000283590646867
159,0.0136489106334
160,0.00079902533004
161,0.000301912115887
162,0.000308682174065
163,0.00122487965729
164,0.00437647322453
165,0.000736305775468
166,0.00153329261769
167,0.999999998197
168,0.00185034882837
169,0.982043744826
170,0.000507860318649
171,0.000155442477323
172,0.000277363074808
173,0.000903294027
174,0.00371595781432
175,0.000935258738978
176,0.112484047289
177,0.000886353202126
178,0.00521617760985
179,0.000131210927762
180,0.000343613011254
181,0.00361547891894
182,0.00066044559554
183,0.00101991294957
184,0.000288197143337
185,0.00928284869008
186,0.000652517517072
187,0.000677989723918
188,0.00249998700134
189,0.00373055792746
190,0.000897543264848
191,0.000802914365359
192,0.00271301828591
193,0.000183517770457
