Id,Probability
1,-2.37365150452
2,-3.56768298149
3,-4.62448310852
4,-3.0381705761
5,-1.90108025074
6,-3.780138731
7,-2.92353248596
8,-3.82715797424
9,-6.12439012527
10,-1.15784204006
11,-5.15186071396
12,-3.77010512352
13,-4.96761894226
14,-3.20597982407
15,-3.68971133232
16,-3.75071239471
17,-3.37019848824
18,-4.06658029556
19,-1.2563123703
20,-2.40015792847
21,-4.81342458725
22,-3.74545145035
23,-5.90351819992
24,-0.587413430214
25,-2.46014523506
26,-4.69637441635
27,-2.64816880226
28,-5.21707391739
29,-2.4725215435
30,-4.01665401459
31,-3.19821834564
32,-5.17717647552
33,-4.38687944412
34,-2.36071133614
35,0.236562952399
36,-3.25471615791
37,-3.56301021576
38,-4.62609148026
39,-4.03100585938
40,-3.82154870033
41,-1.28858089447
42,-1.36979913712
43,-2.22421979904
44,-4.73574256897
45,-3.63740420341
46,-6.02402067184
47,-6.03966522217
48,-4.08547782898
49,-4.08697032928
50,-3.59739732742
51,-4.17865753174
52,-4.04859018326
53,-5.18781471252
54,-3.02812790871
55,-3.97928762436
56,-2.42160964012
57,-5.22877931595
58,-1.26064240932
59,-2.3101041317
60,-2.85927152634
61,-3.64275336266
62,-4.31151676178
63,-3.9389770031
64,-5.69078302383
65,-4.47353982925
66,-4.89120101929
67,-4.45594549179
68,-0.856199383736
69,-5.21364927292
70,-1.28655779362
71,-3.91268825531
72,-2.09759068489
73,-5.0946931839
74,-1.58892524242
75,-4.04819345474
76,-3.42413854599
77,-2.69050455093
78,-3.60027503967
79,-3.7196521759
80,-4.56061315536
81,-4.11983251572
82,-3.87780857086
83,-3.07254290581
84,-4.07818841934
85,-3.96990466118
86,-4.68596935272
87,-2.87090039253
88,-4.68256664276
89,-3.3282854557
90,-4.2745847702
91,-2.16785240173
92,-4.65926265717
93,-4.92993354797
94,-4.71726369858
95,-4.41784143448
96,-2.39817595482
97,-3.167958498
98,-2.96429944038
99,-4.52997684479
100,-5.11817836761
101,-2.81775927544
102,-2.84714579582
103,-5.50884580612
104,-2.51991081238
105,-2.30474472046
106,-4.55082082748
107,-0.803157925606
108,-4.5799279213
109,-5.66795396805
110,-3.80435013771
111,-4.37889766693
112,-3.5026447773
113,-4.29254055023
114,-0.33521848917
115,-2.33674287796
116,-4.21377468109
117,-6.39868021011
118,-2.56917619705
119,-4.38265371323
120,-5.19316244125
121,-5.15842056274
122,-2.25695490837
123,-4.4662270546
124,-0.797141194344
125,-5.46354389191
126,-4.29780864716
127,-4.50438308716
128,-5.29751873016
129,-5.57330751419
130,-2.90855503082
131,-3.71835756302
132,-2.45434355736
133,-4.92620944977
134,-2.56901574135
135,-2.69294023514
136,-4.63195991516
137,-1.7684738636
138,-2.94397974014
139,-5.06454229355
140,-3.74303913116
141,-4.5978102684
142,-4.648873806
143,-6.08116006851
144,-3.9758439064
145,-1.0408449173
146,-4.91978120804
147,-5.39374113083
148,-2.401440382
149,-5.29958057404
150,-2.90101242065
151,-5.19872140884
152,-4.54183292389
153,-5.44523000717
154,-4.73535108566
155,-4.81100797653
156,-3.8825044632
157,-3.24632239342
158,-5.6792216301
159,-1.88048839569
160,-4.70809602737
161,-5.11192703247
162,-3.96336770058
163,-4.17041921616
164,-2.92975449562
165,-4.38564729691
166,-3.73527336121
167,0.422803938389
168,-3.82768964767
169,-1.94579553604
170,-4.64089918137
171,-5.7253036499
172,-5.45293045044
173,-4.705057621
174,-2.89836788177
175,-4.79048347473
176,-0.0332830287516
177,-3.49067282677
178,-2.31327462196
179,-3.73846936226
180,-4.39490222931
181,-3.33661723137
182,-4.8889131546
183,-4.26113319397
184,-3.47994923592
185,-2.20737671852
186,-5.27425670624
187,-4.83443021774
188,-3.68875646591
189,-3.02852129936
190,-3.88724303246
191,-4.32110977173
192,-3.05939865112
193,-3.87556171417
194,-2.46923708916
195,-4.56793212891
196,-3.3336353302
197,-5.05878305435
198,-5.22183418274
199,-4.86206054688
200,-5.70172309875
201,-2.65474486351
202,-3.12349581718
203,-0.429137736559
204,-2.87588810921
205,-4.47804069519
206,-5.79640245438
207,-4.2347650528
208,-5.68549013138
209,-2.98889994621
210,-5.97691965103
211,-1.15290880203
212,-3.8765847683
213,-3.24247837067
214,-4.74699687958
215,-4.1247253418
216,-2.72447109222
217,-4.7507891655
218,-1.95684754848
219,-3.89057302475
220,-6.36135387421
221,-4.4818778038
222,-3.86007595062
223,-4.28659200668
224,-4.53539943695
225,-4.28267288208
226,-2.42464327812
227,-4.65926885605
228,-2.77978253365
229,-2.66287946701
230,-1.56953847408
231,-1.15839803219
232,-4.01370382309
233,-4.26294326782
234,-3.99846339226
235,-6.30273532867
236,-1.76321160793
237,-3.91048336029
238,-6.34684181213
239,-4.22493696213
240,-4.56216669083
241,-2.75728869438
242,-4.90052843094
243,-4.86525964737
244,-4.1191034317
245,-2.45117020607
246,-5.26482486725
247,-3.18271923065
248,-5.15679502487
249,-4.12318086624
250,-0.994395077229
251,-3.82806015015
252,0.391438752413
253,-5.92022228241
254,-1.81639385223
255,-5.50318288803
256,-5.13082265854
257,-3.29333686829
258,-1.25261044502
259,-3.76594352722
260,-1.3945376873
261,-4.64718198776
262,-3.63618707657
263,-5.31028556824
264,-2.92820167542
265,-2.54720878601
266,-4.67029285431
267,-2.7248442173
268,-3.31196498871
269,-0.486050933599
270,-5.48856210709
271,-4.05132675171
272,-2.32243418694
273,-5.00844049454
274,-3.81730484962
275,-4.60830163956
276,-3.69626712799
277,-4.27312040329
278,-5.33655071259
279,-2.59571909904
280,-4.16184663773
281,0.584994494915
282,-2.74027895927
283,-3.2104678154
284,-5.16715955734
285,-4.68312978745
286,-5.2511048317
287,-4.21918725967
288,-3.30751609802
289,-2.63220667839
290,-2.2846930027
291,-0.0162380561233
292,-5.59753847122
293,-3.71369957924
294,-4.52198553085
295,-5.76165008545
296,-3.79040837288
297,-4.16914129257
298,-3.57346534729
299,-5.69697332382
300,-4.96116685867
301,-2.39434361458
302,-4.99891519547
303,-4.62926673889
304,-4.31095218658
305,-0.514520347118
306,-3.73973894119
307,-6.3449716568
308,-1.55477690697
309,-1.50147414207
310,-5.06674194336
311,-0.27139672637
312,-3.94829773903
313,-1.23128330708
314,-3.07627534866
315,-3.02857279778
316,-2.66403222084
317,-0.339393615723
318,-5.06051588058
319,-4.89556455612
