Id,Probability
1,0.0800650392177
2,0.049998324662
3,0.00938919445414
4,0.0809871335804
5,0.0823449703347
6,0.0330229132267
7,0.0511597520504
8,0.0404998047846
9,0.00826866547863
10,0.215910374633
11,0.0136551598294
12,0.0112313542603
13,0.00906807181056
14,0.0362410822302
15,0.0479133941878
16,0.0138682097342
17,0.036765343181
18,0.0137458544715
19,0.219198000465
20,0.0807718368305
21,0.0115251518224
22,0.0113915606966
23,0.00833106823257
24,0.543705678198
25,0.073710347316
26,0.0122061016715
27,0.0804376772673
28,0.0115137120468
29,0.079360747373
30,0.0119588703514
31,0.0749931116432
32,0.00972868145159
33,0.0103270850332
34,0.0666143499383
35,0.385399853863
36,0.0425302288753
37,0.0182920230588
38,0.0113538113844
39,0.0135412788559
40,0.0733093156631
41,0.0975542660355
42,0.276632565127
43,0.0841292965847
44,0.00856337054816
45,0.0484118480365
46,0.00826866547863
47,0.00826866547863
48,0.0136658050714
49,0.0141213859334
50,0.0356329196887
51,0.0116834844873
52,0.00975598740152
53,0.0122572019363
54,0.0776589581953
55,0.014328257008
56,0.082557147705
57,0.00835936012073
58,0.121717537884
59,0.0887753740004
60,0.0867688701034
61,0.028941899574
62,0.0115251518224
63,0.0138682097342
64,0.00826866547863
65,0.0121611055928
66,0.00981839015547
67,0.0127452350402
68,0.24630223988
69,0.00850096779421
70,0.226557512083
71,0.0252973573694
72,0.106132878242
73,0.0112415552444
74,0.170633536272
75,0.0140545749221
76,0.0445722313117
77,0.0479196191484
78,0.0159703579127
79,0.0146294975164
80,0.0139560875265
81,0.0117935719446
82,0.0140485582723
83,0.0138682097342
84,0.00906807181056
85,0.0164084825751
86,0.0112313542603
87,0.0700489307041
88,0.0123710829098
89,0.0176986128885
90,0.0143580944077
91,0.0347050481059
92,0.0122866681228
93,0.0115181860805
94,0.0132874139285
95,0.00856337054816
96,0.0722088219374
97,0.0338706384059
98,0.0845165080864
99,0.0113452352338
100,0.0137543287607
101,0.0780564719256
102,0.0832793992595
103,0.00882930330005
104,0.079000028124
105,0.0623492070125
106,0.0157710055122
107,0.421758915571
108,0.0119865219767
109,0.0100220961947
110,0.013066163154
111,0.013793124439
112,0.0148534695297
113,0.0139560875265
114,0.498211125708
115,0.0804257584667
116,0.00913047456451
117,0.00826866547863
118,0.0804257584667
119,0.013157016583
120,0.00898333985504
121,0.00951232814982
122,0.0622118144433
123,0.0137107475005
124,0.566162490651
125,0.0125722841935
126,0.0118972374443
127,0.00826866547863
128,0.0115181860805
129,0.00833106823257
130,0.0283319523974
131,0.0383155794002
132,0.081742747264
133,0.00826866547863
134,0.104291821069
135,0.159785494534
136,0.00913047456451
137,0.15725132427
138,0.0399060458223
139,0.00898333985504
140,0.0137543287607
141,0.00844931814166
142,0.00915042594363
143,0.00826866547863
144,0.0136551598294
145,0.360624294261
146,0.0137543287607
147,0.00826866547863
148,0.113215065612
149,0.00858978812221
150,0.0464476739501
151,0.00826866547863
152,0.0137543287607
153,0.00882930330005
154,0.0150415272559
155,0.0112627522472
156,0.0127412126702
157,0.0731379194116
158,0.00898333985504
159,0.123474699718
160,0.0128732118906
161,0.00826866547863
162,0.0113452352338
163,0.0165850731009
164,0.0477513353291
165,0.0108953539757
166,0.0161763647867
167,0.648857793972
168,0.018098681081
169,0.261582580545
170,0.0098334511205
171,0.00844931814166
172,0.00906807181056
173,0.0141213859334
174,0.0566020152506
175,0.0114359298759
176,0.348863616736
177,0.0139467798242
178,0.0847817416677
179,0.00921282869758
180,0.013380723411
181,0.0417790501355
182,0.0121611055928
183,0.015996448198
184,0.0123068049847
185,0.0880361859127
186,0.00935754312489
187,0.0112313542603
188,0.0331720500106
189,0.0786435020238
190,0.0128373090138
191,0.0112313542603
192,0.0414640209062
193,0.0132200809958
194,0.0452298714038
195,0.0135412788559
196,0.0360237121941
197,0.0114361842412
198,0.00913047456451
199,0.0115181860805
200,0.00850096779421
201,0.0796675254874
202,0.0293574962616
203,0.265278743577
204,0.0557242732004
205,0.0155079204639
206,0.0108702100691
207,0.0139052272738
208,0.00851172089561
209,0.0797582611033
210,0.00826866547863
211,0.246256840995
212,0.0316432708714
213,0.0102524812684
214,0.00922268986274
215,0.0176598370779
216,0.0800282447364
217,0.00945159720809
218,0.111637613577
219,0.0146026730542
220,0.00826866547863
221,0.0140366539778
222,0.00913047456451
223,0.0124319504842
224,0.0127624805426
225,0.0100220961947
226,0.0804257584667
227,0.0117786691205
228,0.0587020696994
229,0.0910635649572
230,0.460808571798
231,0.254724149133
232,0.00981839015547
233,0.0116527549065
234,0.0113596754918
235,0.00833106823257
236,0.24958905298
237,0.0695831802652
238,0.00826866547863
239,0.0137543287607
240,0.0138328988508
241,0.0752731384317
242,0.0099106054537
243,0.00882930330005
244,0.029954767465
245,0.0804257584667
246,0.00922116920662
247,0.0160258695856
248,0.00906807181056
249,0.0116834844873
250,0.294472754879
251,0.0394323203969
252,0.220179592174
253,0.0098334511205
254,0.093391156341
255,0.00826866547863
256,0.0113452352338
257,0.0352195631787
258,0.168277062314
259,0.0702114686267
260,0.0823449703347
261,0.0141213859334
262,0.0170627834026
263,0.00826866547863
264,0.0412774756523
265,0.076031133905
266,0.0125759142634
267,0.0777795605286
268,0.0382618920405
269,0.214392225461
270,0.00826866547863
271,0.0470742131399
272,0.0521424823116
273,0.00882930330005
274,0.0100220961947
275,0.00913047456451
276,0.0317230743346
277,0.0317241803076
278,0.00965279845746
279,0.0796675254874
280,0.0317562603858
281,0.586457567948
282,0.0663958296145
283,0.0466189704153
284,0.0108702100691
285,0.00850096779421
286,0.0136551598294
287,0.0137543287607
288,0.0410981490678
289,0.0581209507653
290,0.076031133905
291,0.239226086936
292,0.00826866547863
293,0.0321209485758
294,0.0123860182601
295,0.00826866547863
296,0.0175629636056
297,0.00906807181056
298,0.0333721546785
299,0.00844931814166
300,0.00826866547863
301,0.07541797746
302,0.00898333985504
303,0.0114220782458
304,0.00915876645267
305,0.39722569626
306,0.0378037292662
307,0.00826866547863
308,0.215910374633
309,0.224417969169
310,0.0137713362619
311,0.525861981002
312,0.0141213859334
313,0.264032871573
314,0.0477643973185
315,0.0442833764916
316,0.0847575623621
317,0.252173458302
318,0.00826866547863
319,0.00913047456451
320,0.0789846103296
321,0.0850740357953
322,0.0113452352338
323,0.0113452352338
324,0.0114112708489
325,0.0906276595403
326,0.00913047456451
327,0.0142992433742
328,0.00826866547863
329,0.0146914027923
330,0.00826866547863
331,0.0140411605809
332,0.0116834844873
333,0.0133251201964
334,0.0358548304552
335,0.0482545800423
336,0.0514500159041
337,0.0137543287607
338,0.308857998898
339,0.0187282805652
340,0.0137543287607
341,0.00826866547863
342,0.0121321916977
343,0.0136575508814
344,0.0368304558152
345,0.0287870628791
346,0.0140443819337
347,0.426420852718
348,0.0645312096244
349,0.0147773985449
