Id,Probability
1,0.0819367343956
2,0.0391051888063
3,0.0177404443117
4,0.0843641121458
5,0.182862447513
6,0.0275878957334
7,0.0399625056976
8,0.0180932872095
9,0.0120191911282
10,0.246687096116
11,0.0323190817581
12,0.0233755666088
13,0.0173982285903
14,0.0878771881076
15,0.0354443227029
16,0.0458875866741
17,0.0252208238625
18,0.0479568681415
19,0.174155972787
20,0.0675845247783
21,0.0227082497132
22,0.0131023805155
23,0.0121936856487
24,0.32061456835
25,0.0650466138348
26,0.0312431236395
27,0.0967231754044
28,0.0182431956583
29,0.0950261223084
30,0.0375912508755
31,0.073839811391
32,0.0186256870857
33,0.0209151890958
34,0.0617992838307
35,0.316963096512
36,0.0524671383499
37,0.0622736346952
38,0.0265757535854
39,0.0297602930967
40,0.0355568192561
41,0.197969202538
42,0.242278779779
43,0.0699935064012
44,0.0177343630053
45,0.0316519344428
46,0.00724007954276
47,0.00607902330834
48,0.0202509003757
49,0.0360592087578
50,0.0350022263551
51,0.0209509267602
52,0.0109645688439
53,0.0235372597104
54,0.102694230219
55,0.0459886716441
56,0.0794075313616
57,0.0138658100835
58,0.180490291736
59,0.0634841098457
60,0.111244789456
61,0.0255412649585
62,0.0124274069683
63,0.0532479257784
64,0.0155183003201
65,0.032029848412
66,0.0185958410232
67,0.0205445652278
68,0.122642801547
69,0.0175636356847
70,0.0882434362548
71,0.0318545600715
72,0.142514117713
73,0.0112665050814
74,0.227005679673
75,0.0259352546973
76,0.0390178045332
77,0.0411446183567
78,0.0509690411685
79,0.0222204436902
80,0.0342619464988
81,0.0233804181699
82,0.018555491116
83,0.0610407804268
84,0.00850397649748
85,0.0443356430277
86,0.0254083551274
87,0.164408050811
88,0.0275354763824
89,0.0806045974458
90,0.0665057438516
91,0.0641628846704
92,0.0287619948151
93,0.0291114600069
94,0.0307203037481
95,0.0113831994506
96,0.0586712021848
97,0.02014772851
98,0.0579720776626
99,0.0284436300465
100,0.0527878864001
101,0.0611150130387
102,0.0807298560559
103,0.0171329028669
104,0.0619660270893
105,0.0827461511267
106,0.0845809394044
107,0.272964231711
108,0.0134223457762
109,0.0171140529097
110,0.0357969205529
111,0.0308138565063
112,0.0599128066814
113,0.0398225463919
114,0.266983664598
115,0.166991678812
116,0.0141387781243
117,0.0136501127169
118,0.168443370034
119,0.0327225828486
120,0.021041217174
121,0.0178435238992
122,0.0384396974983
123,0.0217381657161
124,0.66640534266
125,0.0286352791308
126,0.0176373235844
127,0.00609528071155
128,0.0311438765931
129,0.0184159355331
130,0.0594228648445
131,0.0342360024199
132,0.0869515220555
133,0.0122414184002
134,0.0415616705127
135,0.0335080594162
136,0.0131973015066
137,0.108082157664
138,0.0243976099733
139,0.0159185613544
140,0.0333989837363
141,0.00995070279883
142,0.0197269982937
143,0.00732676309458
144,0.0397840609225
145,0.168514077985
146,0.0419442232969
147,0.0103902972519
148,0.0671883177934
149,0.0210721264083
150,0.0337976709439
151,0.011677530651
152,0.0391084060998
153,0.0124623307732
154,0.0268388665297
155,0.0213295443247
156,0.0248168061492
157,0.052243651158
158,0.0155514174948
159,0.107924663959
160,0.0295505116187
161,0.0129321003676
162,0.0110207188536
163,0.0388579827786
164,0.0551835204215
165,0.0242552765359
166,0.0283918443641
167,0.696022205706
168,0.0651097027671
169,0.194234748011
170,0.0213917982232
171,0.00894956231229
172,0.0144140806304
173,0.0367372795714
174,0.0765110854084
175,0.0276528078443
176,0.183680149247
177,0.0321144573593
178,0.0663474903249
179,0.00910006420224
180,0.012684832227
181,0.089098731085
182,0.0192286747826
183,0.022295309405
184,0.0151600890663
185,0.0691008324559
186,0.0137055100976
187,0.0180632417259
188,0.0380915068865
189,0.0482824640713
190,0.0336996396904
191,0.0231515580267
192,0.0405983255429
193,0.0129436042675
194,0.0610970960891
195,0.033777688777
196,0.0448452047128
197,0.0126524024357
198,0.0197260090226
199,0.0216279421677
200,0.0152002733426
201,0.0904996870648
202,0.0163534831982
203,0.369743757457
204,0.0254522708833
205,0.0328948741653
206,0.0160399355801
207,0.0402220236455
208,0.0151562541032
209,0.099361330126
210,0.00658565979201
211,0.183378837567
212,0.0438624664185
213,0.0287145159031
214,0.0194496517818
215,0.054737014855
216,0.132207259293
217,0.0245877663921
218,0.056229281047
219,0.0237202031315
220,0.0107161799196
221,0.046150753434
222,0.01367100171
223,0.0232906413057
224,0.0260628088026
225,0.0159640453689
226,0.112652564628
227,0.02434691132
228,0.0680341760033
229,0.0558838590931
230,0.321181064577
231,0.317484855892
232,0.0158729705546
233,0.0161515461318
234,0.0126287180314
235,0.0113084413146
236,0.10916613375
237,0.0324250543587
238,0.00688631911828
239,0.066634152929
240,0.0333253255103
241,0.0738356592311
242,0.0267780260461
243,0.0148880809778
244,0.0182686845467
245,0.133075238228
246,0.0150774413947
247,0.0573854651489
248,0.0125638967737
249,0.0230933755563
250,0.169095839925
251,0.0703558618452
252,0.198846412302
253,0.0186398672314
254,0.0884598735509
255,0.0093887000929
256,0.0233130226801
257,0.0452703360365
258,0.176890436121
259,0.0477177989011
260,0.144461882278
261,0.029287624575
262,0.0431114370449
263,0.00696301438053
264,0.0960367488751
265,0.0775064673453
266,0.0338144182069
267,0.0813432940331
268,0.0552474066066
269,0.145797210941
270,0.0173066788839
271,0.0203683491861
272,0.0560105131852
273,0.0110192581101
274,0.0228234626261
275,0.00884980256618
276,0.0528308190929
277,0.0190195157706
278,0.0211249273251
279,0.0761297256519
280,0.055960386204
281,0.666893051141
282,0.0386229524505
283,0.0510389781977
284,0.0133821178763
285,0.0210323880106
286,0.0342138148317
287,0.0329886941354
288,0.047428488126
