Id,Probability
1,0.077462281634
2,0.0420228409594
3,0.0147082752348
4,0.0613951553871
5,0.0799899788337
6,0.0311937163597
7,0.0467155924204
8,0.0374956771623
9,0.00663715625666
10,0.242958929442
11,0.0123445720958
12,0.0151078628153
13,0.00874636854561
14,0.037638298776
15,0.0468186439724
16,0.0138007399298
17,0.0336528152119
18,0.0129078726158
19,0.211414579275
20,0.0786048368336
21,0.0116166626109
22,0.017508158845
23,0.00757243536521
24,0.459320007106
25,0.0622622152181
26,0.0111595337171
27,0.0799899788337
28,0.0129839562867
29,0.074663877003
30,0.0141729177464
31,0.0765287617934
32,0.00863060329232
33,0.00957516410094
34,0.0698726907645
35,0.462908519902
36,0.0342486527547
37,0.0203313964289
38,0.0131454239356
39,0.0113008366543
40,0.0616138248255
41,0.0976818848791
42,0.193598121872
43,0.0845778960917
44,0.00777829837562
45,0.0470631645319
46,0.00663715625666
47,0.00663715625666
48,0.0224773920269
49,0.0141729177464
50,0.0404071302648
51,0.0105678559854
52,0.00935122239218
53,0.0113169728606
54,0.0762655473534
55,0.0139728922499
56,0.0740646831214
57,0.00716619752604
58,0.117115439577
59,0.0872400484447
60,0.0907617611381
61,0.026088190996
62,0.0215976564194
63,0.0124418348946
64,0.00743091724968
65,0.0113181029577
66,0.0113189390435
67,0.0225270823652
68,0.250169480619
69,0.00707165734444
70,0.188512078435
71,0.0227442302701
72,0.140732596196
73,0.0118989559008
74,0.179808450519
75,0.0168103412449
76,0.0408995232989
77,0.0421121430826
78,0.0190082527975
79,0.00889320466871
80,0.0196577289186
81,0.0119806323281
82,0.0179881545967
83,0.0138116808644
84,0.00747158239582
85,0.0204849994639
86,0.00880108363153
87,0.0754948098171
88,0.0116276035455
89,0.0177396568649
90,0.0143700957089
91,0.0345927201472
92,0.0115089152215
93,0.00923088036336
94,0.0145071179454
95,0.00707165734444
96,0.0754647015517
97,0.0533315408652
98,0.0907696557167
99,0.00870388405734
100,0.0128818829847
101,0.076312233443
102,0.074663877003
103,0.00736832622768
104,0.074663877003
105,0.0506847546016
106,0.0166227904682
107,0.395741672634
108,0.014060338269
109,0.00947903139917
110,0.0171567247772
111,0.0170091172109
112,0.0164062395046
113,0.0125406435538
114,0.30807411453
115,0.0799899788337
116,0.00994814191994
117,0.00663715625666
118,0.0794967574146
119,0.0116276035455
120,0.00747158239582
121,0.0120080369067
122,0.0815832377438
123,0.0146437984262
124,0.580841704783
125,0.0115314708437
126,0.0197664730373
127,0.00663715625666
