Id,Probability
1,0.0706659280958
2,0.0377021147279
3,0.0153496958094
4,0.0745008064162
5,0.106076426728
6,0.0299348203997
7,0.0413768297505
8,0.0326413035778
9,0.00411015180175
10,0.389295474496
11,0.00883514743017
12,0.0171901845279
13,0.0110573395439
14,0.0530077363319
15,0.0433022728081
16,0.0217860754486
17,0.0302368806441
18,0.0135659369953
19,0.245879250617
20,0.0723937627577
21,0.00918280006784
22,0.0103347453792
23,0.00673959740632
24,0.482702024573
25,0.062870369168
26,0.0131625207142
27,0.083117299779
28,0.00901909780817
29,0.0411632266062
30,0.0200064739106
31,0.0664421301803
32,0.00557308469558
33,0.0140671248896
34,0.0722888890479
35,0.392675642787
36,0.0472431342222
37,0.0318243604458
38,0.00998789529759
39,0.00989337239907
40,0.0536874393169
41,0.443287625111
42,0.305394874412
43,0.106653125521
44,0.00695406590264
45,0.0483318220849
46,0.00457268214634
47,0.00457268214634
48,0.0117866391061
49,0.0194912749855
50,0.0306075993447
51,0.0182812531505
52,0.0165111958783
53,0.00809906943593
54,0.0531857363075
55,0.0167774796327
56,0.0730244517293
57,0.00652772301562
58,0.101425911796
59,0.0972310030995
60,0.0839294012351
61,0.0275247494539
62,0.00880792853831
63,0.0378675178166
64,0.00865939989999
65,0.0161475962632
66,0.019307263666
67,0.0197631377989
68,0.159613215889
69,0.00730955443117
70,0.747761781041
71,0.0156073480311
72,0.0830651312656
73,0.00802649071056
74,0.168829249187
75,0.0166747512299
76,0.0274123461086
77,0.0779661323267
78,0.0362613096569
79,0.0338331677908
80,0.0188078911925
81,0.00987720516545
82,0.0134246372149
83,0.0778841652576
84,0.00727788302761
85,0.019604340415
86,0.0135498674012
87,0.0368042725084
88,0.00744416774741
89,0.0395219957308
90,0.0181206553684
91,0.0321261525592
92,0.0144067022506
93,0.0140703522415
94,0.0127937404102
95,0.00582117880883
96,0.165413576844
97,0.0243903576652
98,0.0845043804838
99,0.011410682172
100,0.0101113727926
101,0.0589623100122
102,0.0598746200832
103,0.0068174623953
104,0.0445829833534
105,0.073773849815
106,0.0201148663852
107,0.32955497621
108,0.0133691869096
109,0.00784218178056
110,0.0170373037785
111,0.0158571861654
112,0.0250538455745
113,0.0264206629375
114,0.44905716766
115,0.0879242612356
116,0.0116572150558
117,0.0043982680131
118,0.0796938753047
119,0.0133522256995
120,0.00796649457761
121,0.010655404869
122,0.0438131040594
123,0.0137819373006
124,0.510422361422
125,0.00805026074756
126,0.0161671361009
127,0.00649382154257
128,0.0137507762991
129,0.00569524120772
130,0.0507955344848
131,0.0288541455329
132,0.060724327608
133,0.00632238925305
134,0.0902460123672
135,0.126662368805
136,0.00844469767144
137,0.199633277166
138,0.0399004718035
139,0.0073492324042
140,0.0121675168679
141,0.00549760737481
142,0.0129001701488
143,0.00486047424252
144,0.0140766123243
145,0.42604511343
146,0.0101061904542
147,0.00543354740396
148,0.0924893924975
149,0.00660453125157
150,0.039800665584
151,0.00557534576524
152,0.0128131087248
153,0.00677589103803
154,0.0144705698453
155,0.0136909032059
156,0.0176998498162
157,0.0625401906486
158,0.00584839623508
159,0.12337674307
160,0.0171129933417
161,0.00599682204512
162,0.0188763697401
163,0.0144689870638
164,0.0559783621821
165,0.00967963567781
166,0.0211696844426
167,0.592104369928
168,0.0205076621323
169,0.179506586954
170,0.0104682117557
171,0.00549760737481
172,0.0151620115385
173,0.0150739086093
174,0.0375255263999
175,0.0152055905231
176,0.457687468709
177,0.0167002260675
178,0.109426593832
179,0.011358407405
180,0.0124798517081
181,0.0331070923357
182,0.00963867056014
183,0.0144043788489
184,0.0129079014324
185,0.178309307193
186,0.00623562501516
187,0.00773041313402
188,0.0289873312879
189,0.0482604031707
190,0.0183347752205
191,0.0130409892756
192,0.0313016582735
193,0.0130813807975
194,0.05758147162
195,0.00704486118008
196,0.028189060152
197,0.00610281573559
198,0.00917229074347
199,0.00795111981762
200,0.00664564797263
201,0.0544079453783
202,0.0304579417208
203,0.39170449177
204,0.0332915885691
205,0.016105277775
206,0.00731164751874
207,0.0145339072488
208,0.0056633639963
209,0.0722487475126
210,0.00458308612788
211,0.127801121738
212,0.022003775308
213,0.0138250623508
214,0.00761298750462
215,0.014989289571
216,0.0665318195043
217,0.0109178925674
218,0.0716321511257
219,0.0157890740301
220,0.00543354740396
221,0.0158697424029
222,0.0089253423186
223,0.0143383950794
224,0.00912288957815
225,0.0123913090473
226,0.0790758522817
227,0.00938045104982
228,0.0722079586612
229,0.068776619265
230,0.456891787268
231,0.240964066422
232,0.0118211334635
233,0.0124201272192
234,0.0116126388837
235,0.00525148993275
236,0.143094573013
237,0.0739222664437
238,0.00457268214634
239,0.0166867606962
240,0.0152752485528
241,0.0376946815025
242,0.0105399482087
243,0.00738760751183
244,0.0192010213656
245,0.0931495764022
246,0.00991303088031
247,0.039864880361
248,0.00614540323932
249,0.0119796360726
250,0.275015057862
251,0.0192437562274
252,0.397553738519
253,0.00583448800575
254,0.0881829063145
255,0.00437861630847
256,0.00704256383804
257,0.0326130686651
258,0.161545955535
259,0.0571706483536
260,0.175262456109
261,0.0100417028959
262,0.0178251805413
263,0.00679704776762
264,0.0587780966021
265,0.0799606942555
266,0.0140707912943
267,0.073303181089
268,0.0556060073469
269,0.304064705045
270,0.00669682162589
271,0.0203360566006
272,0.0456219779388
273,0.00608752030137
274,0.0143068152913
275,0.00868902794423
276,0.0251116481995
277,0.013366847386
278,0.00768186957833
279,0.0567369135612
280,0.021779630832
281,0.6663619924
282,0.0420817464615
283,0.0459765507394
284,0.00675251940035
285,0.00861282514619
286,0.00815170164174
287,0.00941572414162
288,0.0338885435076
289,0.0552456911456
290,0.0906941104743
291,0.241900332857
292,0.00777104293859
293,0.0292074473284
294,0.0126257002852
295,0.00592798925483
296,0.0191900844009
297,0.0104075165039
298,0.0281110768256
299,0.00487920318098
300,0.00685442768648
301,0.0836154600886
302,0.00785983270141
303,0.0095281409063
304,0.00825297802018
305,0.363556927468
306,0.0281198348706
307,0.00521986245068
308,0.238232248214
309,0.266605579268
310,0.0106145481713
311,0.502054192537
312,0.0201826746501
313,0.25104597207
314,0.0390839319699
315,0.0329063826928
316,0.073464581643
317,0.332560774488
318,0.0086766229959
319,0.00801475094847
320,0.0705472264113
321,0.0930744469529
322,0.0126669462161
323,0.0113105446737
324,0.00732373275179
325,0.0777976288791
326,0.00986948482904
327,0.0215807846323
328,0.00791906990401
329,0.0213251320026
330,0.00492786847336
331,0.0119540520491
332,0.014921635242
333,0.0102772540218
334,0.029283425793
335,0.0340095460394
336,0.0509232899927
337,0.0111718049563
338,0.260708455364
339,0.0390952925834
340,0.00871892146724
341,0.00522863292024
342,0.0114357298837
343,0.0151688237862
344,0.0404275622666
345,0.017793592936
346,0.0200607146305
347,0.391904879133
348,0.0662839229369
349,0.0171067057015
350,0.0071183951352
351,0.0663555474397
