Id,Probability
1,0.0571261544686
2,0.0735747570404
3,0.00412729829065
4,0.0176807624832
5,0.094886036812
6,0.0146968345264
7,0.0192188914956
8,0.00490883954334
9,0.0021490394168
10,0.119987312547
11,0.00442938194234
12,0.00683072203726
13,0.00369100446757
14,0.0108214257116
15,0.024294287351
16,0.00557882429069
17,0.0133735531681
18,0.00583401805806
19,0.040857107657
20,0.0158257203783
21,0.00435966053465
22,0.00639332464337
23,0.00387366384021
24,0.997576381647
25,0.0198609189084
26,0.0029392288607
27,0.100087947549
28,0.00262361488974
29,0.036521355138
30,0.00334119877126
31,0.025234599178
32,0.00221137389232
33,0.00368868348188
34,0.0382157434514
35,0.99836972051
36,0.00905171878456
37,0.00790962977456
38,0.00309339072462
39,0.00430236031386
40,0.0702912601226
41,0.999999913239
42,0.218743023968
43,0.0198342114862
44,0.00385940067955
45,0.0124207270566
46,0.00226112928351
47,0.00259055300177
48,0.0110098171631
49,0.00440104112798
50,0.0177914524597
51,0.00521636600466
52,0.00401222186598
53,0.00500184055289
54,0.0828513885505
55,0.00484429162805
56,0.0268193428855
57,0.00454677471181
58,0.0407496235627
59,0.0275516944751
60,0.0233317164223
61,0.00976445948173
62,0.00839854410147
63,0.00379855086563
64,0.00335507427357
65,0.00460937077789
66,0.0063769949619
67,0.00840838470157
68,0.1143049262
69,0.00340462780098
70,0.0991616080876
71,0.00409950945494
72,0.0970414072833
73,0.00424894306988
74,0.152482463206
75,0.00491626937761
76,0.0271488055004
77,0.0198359893649
78,0.00660093078817
79,0.00326828933313
80,0.00605000307563
81,0.00309873309904
82,0.00608203052186
83,0.00482048814163
84,0.0035219041759
85,0.00735019406233
86,0.00440249251767
87,0.0334925017065
88,0.0021774129213
89,0.00852918575211
90,0.00650447358823
91,0.0199931130732
92,0.00416643071973
93,0.00386494717663
94,0.00602363815969
95,0.0033142465671
96,1.0
97,0.0326975871774
98,0.0313865178184
99,0.00401684023023
100,0.00501865517816
101,0.0383427485819
102,0.0400352504141
103,0.00201232332844
104,0.0369918277513
105,0.00750413044002
106,0.00863295206509
107,0.869951421667
