Id,Probability
1,0.493085137788
2,0.494296163408
3,0.489621806539
4,0.493726757507
5,0.494565425314
6,0.491469951898
7,0.491989644774
8,0.489855796975
9,0.486162740045
10,0.495274378723
11,0.487706811146
12,0.489851149665
13,0.488509083947
14,0.491685331352
15,0.493501514872
16,0.489431285195
17,0.491053384115
18,0.489440616544
19,0.495453884196
20,0.493651746007
21,0.48806667508
22,0.488456610015
23,0.48640730691
24,0.50163733889
25,0.494452469656
26,0.490230074937
27,0.494020842097
28,0.488867498883
29,0.492720186193
30,0.489859599171
31,0.493544030567
32,0.489038022879
33,0.490661550993
34,0.4932602559
35,0.497588562901
36,0.492987756239
37,0.49174388097
38,0.490371056305
39,0.488099834848
40,0.4928847933
41,0.499102255351
42,0.497108313986
43,0.493721447481
44,0.487152441653
45,0.493078514618
46,0.486826069408
47,0.486826069408
48,0.489952528624
49,0.490221720388
50,0.492432267646
51,0.490049370397
52,0.491044836612
53,0.487743732144
54,0.492780542048
55,0.489207969813
56,0.494034810278
57,0.487902165874
58,0.4951677321
59,0.493884691253
60,0.49421971699
61,0.490597688806
62,0.486992470258
63,0.490445738648
64,0.488249009122
65,0.489599788686
66,0.490726881223
67,0.489180349547
68,0.496266332613
69,0.487135736856
70,0.496462789696
71,0.489910983497
72,0.495239124537
73,0.487232735506
74,0.496667936999
75,0.489888995438
76,0.49111760621
77,0.494010655161
78,0.49179954682
79,0.490640594885
80,0.490031350834
81,0.490068654512
82,0.489133201494
83,0.491236015719
84,0.487700432324
85,0.490449551836
86,0.48990646268
87,0.492554842367
88,0.489405482429
89,0.491338168654
90,0.491311329474
91,0.492681871247
92,0.489834652834
93,0.488700723074
94,0.48978603015
95,0.486339587047
96,0.494746274955
97,0.492744685901
98,0.49337783162
99,0.488990850295
100,0.489501521282
101,0.492884228722
102,0.49306806382
103,0.488248071331
104,0.492203656344
105,0.492889638002
106,0.491088737219
107,0.49870172431
108,0.488886977918
109,0.487054980708
110,0.490491670923
111,0.490726736257
112,0.490995531209
113,0.490887560746
114,0.499621937076
115,0.49431519888
116,0.488229029347
117,0.486528763646
118,0.493983628728
119,0.489256567921
120,0.48771085017
121,0.488640384251
122,0.493749590716
123,0.489057523157
124,0.498885907607
125,0.488064757492
126,0.48905938673
127,0.48690120614
128,0.489444072762
129,0.487672010018
130,0.493136980028
131,0.490862111909
132,0.493864504579
133,0.487072366599
134,0.490307482297
135,0.492841163032
136,0.487886610685
137,0.497075013581
138,0.492029966816
139,0.487510096691
140,0.489304433129
141,0.486971659345
142,0.489644706053
143,0.486826069408
144,0.490210870721
145,0.49835023194
146,0.489018432693
147,0.487331682831
148,0.493455237433
149,0.487315394775
150,0.493690598581
151,0.486948576019
152,0.489011000071
153,0.488323060221
154,0.489513935061
155,0.489997686943
156,0.491154694733
157,0.493952041465
158,0.487455219665
159,0.494409129287
160,0.491348529313
161,0.4867571152
162,0.488150498915
163,0.489901187358
164,0.492233643308
165,0.488676551828
166,0.490197253423
167,0.500386724261
168,0.490508703697
169,0.496380058611
170,0.489228106839
171,0.48667324947
172,0.490576243744
173,0.488852791119
174,0.492132946216
175,0.489415420955
176,0.496871844212
177,0.48994283814
178,0.494164870433
179,0.488782035701
180,0.488111122241
181,0.491136319892
182,0.488120530017
183,0.490170722615
184,0.488848455817
185,0.49594503421
186,0.489263805936
187,0.488193292902
188,0.491609625563
189,0.492431059587
190,0.490763807358
191,0.489843386595
192,0.491701288398
193,0.489121753901
194,0.492897090162
195,0.489813116729
196,0.492075923606
197,0.488395048982
198,0.487996568102
199,0.488623906784
200,0.487456049851
201,0.493390561505
202,0.490756375309
203,0.498706830799
204,0.491783674615
205,0.49039805089
206,0.487940914015
207,0.490236467307
208,0.48702014218
209,0.493922172008
210,0.487565748919
211,0.496624040893
212,0.490350962409
213,0.489999833374
214,0.487495766379
215,0.490158146619
216,0.4929384865
217,0.487908590907
218,0.494072860499
219,0.489872060149
220,0.487331682831
221,0.489455115345
222,0.487577125539
223,0.489806459498
224,0.489266453476
225,0.487799477561
226,0.493649816045
227,0.488124985646
228,0.493582006427
229,0.493432901439
230,0.502582834457
231,0.495310352328
232,0.489054457591
233,0.488467205453
234,0.488850282643
235,0.486513166373
236,0.495964255184
237,0.493045782346
238,0.487408974711
239,0.488986893713
240,0.490028011557
241,0.492195400562
242,0.489300034551
243,0.487319636309
244,0.490708183438
245,0.493983628728
246,0.488594510002
247,0.492163411789
248,0.487230101681
249,0.489977756794
250,0.497186310978
251,0.490491036302
252,0.496412776385
253,0.487854121769
254,0.493937089644
255,0.487118902983
256,0.489194821003
257,0.491772513739
258,0.494751056338
259,0.49213995633
260,0.494724344471
261,0.488352856814
262,0.490075453242
263,0.48759506249
264,0.49362790097
265,0.493407292893
266,0.48960198007
267,0.493732854286
268,0.492124609258
269,0.495823772758
270,0.486978969517
271,0.49058269
272,0.491679965979
273,0.487752553783
274,0.489064589802
275,0.487285730821
276,0.490154945796
277,0.489367791047
278,0.488442087717
279,0.493100451952
280,0.490874685007
281,0.503051317033
282,0.491702000781
283,0.493674574967
284,0.489263805936
285,0.487907497856
286,0.488635280764
287,0.488783962792
288,0.491680762795
289,0.493893717869
290,0.493444967998
291,0.497884911084
292,0.487160637629
293,0.490911258314
294,0.48927417018
295,0.487583773053
296,0.490690774895
297,0.489339111673
298,0.491337116355
299,0.486889917171
300,0.487538343573
301,0.493830243509
302,0.48771085017
303,0.488185585046
304,0.488216197785
305,0.49962320698
306,0.491209800299
307,0.486537256606
308,0.495274378723
309,0.497278951567
