Id,Probability
1,0.0900857959962
2,0.0305202312139
3,0.00734522560336
4,0.0165289256198
5,0.0900857959962
6,0.0190582959641
7,0.0327044025157
8,0.0435475305364
9,0.0036512160406
10,0.131578947368
11,0.0102443655989
12,0.0102443655989
13,0.014913957935
14,0.0282781734395
15,0.0305202312139
16,0.0186513629842
17,0.0305202312139
18,0.0102443655989
19,0.619047619048
20,0.0772946859903
21,0.0102443655989
22,0.00734522560336
23,0.0036512160406
24,0.460732984293
25,0.0583029672046
26,0.028442526481
27,0.0900857959962
28,0.00734522560336
29,0.0418695228822
30,0.0102443655989
31,0.0418695228822
32,0.0036512160406
33,0.0138648180243
34,0.0900857959962
35,1.0
36,0.0585585585586
37,0.028442526481
38,0.0138648180243
39,0.0102443655989
40,0.0555555555556
41,0.142857142857
42,0.432432432432
43,0.13977389517
44,0.00480769230769
45,0.0242688238955
46,0.0036512160406
47,0.0036512160406
48,0.0193704600484
49,0.0102443655989
50,0.0305202312139
51,0.0102443655989
52,0.00734522560336
53,0.0102443655989
54,0.0592193808883
55,0.0102443655989
56,0.0929319371728
57,0.0036512160406
58,0.0
59,0.0929319371728
60,0.0929319371728
61,0.0190582959641
62,0.0102443655989
63,0.0186513629842
64,0.0036512160406
65,0.0102443655989
66,0.014913957935
67,0.0102443655989
68,0.192307692308
69,0.00480769230769
70,0.239332096475
71,0.0190582959641
72,0.047619047619
73,0.00480769230769
74,0.183606557377
75,0.028442526481
76,0.0394207562349
77,0.101931330472
78,0.028442526481
79,0.00734522560336
80,0.0102443655989
81,0.0102443655989
82,0.028442526481
83,0.0186513629842
84,0.00734522560336
85,0.028442526481
86,0.0102443655989
87,0.0418695228822
88,0.0102443655989
89,0.0158192090395
90,0.0158192090395
91,0.0282781734395
92,0.028442526481
93,0.0102443655989
94,0.0036512160406
95,0.00480769230769
96,0.184210526316
97,0.0305202312139
98,0.13977389517
99,0.0102443655989
100,0.0186513629842
101,0.0900857959962
102,0.0772946859903
103,0.00734522560336
104,0.0418695228822
105,0.0761904761905
