Id,Probability
1,0.106577867495
2,0.0660098405936
3,0.0193430274438
4,0.0782187746855
5,0.125356180564
6,0.0419604275774
7,0.0642437825985
8,0.0426664823021
9,0.00995914952514
10,0.155296757489
11,0.0262254097639
12,0.0241591978663
13,0.0161691128715
14,0.0531874494215
15,0.063097412249
16,0.0404397123755
17,0.0376127350694
18,0.0327813085199
19,0.136123604346
20,0.0927020618735
21,0.0258246850049
22,0.0242501278549
23,0.0131999373113
24,0.325028078007
25,0.0897005726228
26,0.017910543483
27,0.130867739884
28,0.0149121852151
29,0.0852385816322
30,0.0254584528386
31,0.0826375355161
32,0.0125299600771
33,0.0226523814928
34,0.0938394090063
35,0.348357657987
36,0.0447940919778
37,0.0422217388743
38,0.0182764300217
39,0.0232285361171
40,0.0550443356951
41,0.196476754165
42,0.171391460526
43,0.0743670474313
44,0.0166473952694
45,0.0505789451167
46,0.00636860231123
47,0.00659896100211
48,0.034013580906
49,0.0269962304878
50,0.0543781573381
51,0.0252017328201
52,0.0176989359667
53,0.0233786112867
54,0.114072879513
55,0.0299660524982
56,0.103903638015
57,0.0151255007162
58,0.13211460705
59,0.0911415241873
60,0.0991589359277
61,0.0362592121318
62,0.0284022326485
63,0.0261131848459
64,0.015356422224
65,0.0225803738017
66,0.0200137667168
67,0.0304515567008
68,0.156805137544
69,0.0165737174412
70,0.144641910756
71,0.0302157897188
72,0.133669792165
73,0.0186915511328
74,0.189525948588
75,0.0305481266064
76,0.0697453403202
77,0.0562852143556
78,0.0330305762235
79,0.0153650250754
80,0.0298054324509
81,0.0260909551844
82,0.0278919060415
83,0.0359333336393
84,0.0158664634697
85,0.0401966431211
86,0.0202671877252
87,0.088317267982
88,0.0184662670133
89,0.0476450232602
90,0.0398076763743
91,0.0683788591227
92,0.0242726462914
93,0.0204688540389
94,0.0281996063991
95,0.0153925498495
96,0.0810899447552
97,0.05312649548
98,0.0796971673049
99,0.0200054008562
100,0.0336858195512
101,0.0908558615448
102,0.0813483947554
103,0.0117249979765
104,0.081993002806
105,0.0648046945751
106,0.0441513688759
107,0.237585363631
108,0.020209019638
109,0.0197732796763
110,0.0307964969578
111,0.0188705160165
112,0.0296386195878
113,0.0269467374979
114,0.278937676322
115,0.128642616388
116,0.0196557529067
117,0.00978172485399
118,0.127943726881
119,0.0226500950236
120,0.0156764678577
121,0.0217598966854
122,0.0587323803999
123,0.025044112224
124,0.320509022425
125,0.0188682219628
126,0.0255837582843
127,0.0115424363881
128,0.01971804697
129,0.0115388339576
130,0.0539328622825
131,0.0450612334158
132,0.0987239156723
133,0.0159272694074
134,0.0987341718822
135,0.0691372899562
136,0.0147372165932
137,0.150420807775
138,0.0538544063186
139,0.0150007428235
140,0.025762115977
141,0.0126555468868
142,0.015759106316
143,0.00644825240357
144,0.0278325096073
145,0.196111696345
146,0.0299646945909
147,0.0114227154591
148,0.0989904882126
149,0.0152511107488
150,0.0615598490647
151,0.0150228031359
152,0.0261929940393
153,0.0113826051632
154,0.0287041977621
155,0.0215795353625
156,0.0249012790564
157,0.0656623980835
158,0.0108570101864
159,0.121140767276
160,0.0239102629667
161,0.0158844564941
162,0.0353401358466
163,0.0323557991939
164,0.0745314223801
165,0.0202954565284
166,0.0380127479319
167,0.399027345016
168,0.0378697406767
169,0.249306624881
170,0.0189377116868
171,0.0118254585588
172,0.0165716108093
173,0.0243824178574
174,0.0746777569019
175,0.0248108580025
176,0.307864828894
177,0.0265277990997
178,0.082706271696
179,0.023358705762
180,0.0225183858422
181,0.0570344492514
182,0.0258650446478
183,0.0311061000181
184,0.0266593034002
185,0.114989313413
186,0.0156725813689
187,0.0212530770151
188,0.0553860806457
189,0.108033652354
190,0.0255554527112
191,0.0209269977848
192,0.0631633133551
193,0.0298959356216
194,0.0936184271825
195,0.026859709739
196,0.0504418802723
197,0.0134124350785
198,0.0169774936416
199,0.0146065437731
200,0.0117477521804
201,0.114683563762
202,0.0313107341809
203,0.329171462822
204,0.0622704128369
205,0.0248901780858
206,0.0131973660712
207,0.0232831560406
208,0.0120710004303
209,0.0890921691033
210,0.00698516158714
211,0.155296757489
212,0.0470282790706
213,0.0239408371418
214,0.0210354833321
215,0.0355694067736
216,0.11806370072
217,0.0164900812755
218,0.111662183623
219,0.0295538923611
220,0.01183111638
221,0.0256779195973
222,0.0195998611497
223,0.0261263189817
224,0.0173642878382
225,0.0233166880672
226,0.10525825955
227,0.0232763905172
228,0.113183865384
229,0.0770544517366
230,0.335780575081
231,0.21666559603
232,0.0233696510151
233,0.0237894196493
234,0.0245278770013
235,0.0076308930371
236,0.121432329689
237,0.0811055695953
238,0.00666375412013
239,0.0307107783404
