Id,Probability
1,0.0609835004853
2,0.0257849234036
3,0.0182456140351
4,0.0736975857687
5,0.0874548928041
6,0.0257849234036
7,0.0396224458044
8,0.0435488233703
9,0.00374900129064
10,0.173913043478
11,0.0118024476217
12,0.0118024476217
13,0.00966092062891
14,0.0396224458044
15,0.0257849234036
16,0.0118024476217
17,0.0257849234036
18,0.0118024476217
19,0.205128205128
20,0.0874548928041
21,0.0118024476217
22,0.0182456140351
23,0.00374900129064
24,0.45045045045
25,0.0736975857687
26,0.0205926202013
27,0.0874548928041
28,0.00966092062891
29,0.0609835004853
30,0.0118024476217
31,0.0609835004853
32,0.00374900129064
33,0.00966092062891
34,0.0874548928041
35,0.470588235294
36,0.0396224458044
37,0.0205926202013
38,0.00966092062891
39,0.0118024476217
40,0.1
41,0.124183006536
42,0.202846975089
43,0.0920897284534
44,0.00690112806901
45,0.0435488233703
46,0.00374900129064
47,0.00374900129064
48,0.0182456140351
49,0.0118024476217
50,0.0257849234036
51,0.0118024476217
52,0.00966092062891
53,0.0118024476217
54,0.0609835004853
55,0.0118024476217
56,0.0736975857687
57,0.00374900129064
58,0.0977375565611
59,0.0736975857687
60,0.0736975857687
61,0.0257849234036
62,0.0373295046662
63,0.0118024476217
64,0.00374900129064
65,0.0118024476217
66,0.00966092062891
67,0.0373295046662
68,0.261904761905
69,0.00690112806901
70,0.106060606061
71,0.0257849234036
72,0.141689373297
73,0.00690112806901
74,0.169137836354
75,0.0205926202013
76,0.0354471544715
77,0.0396224458044
78,0.0205926202013
79,0.00966092062891
80,0.0118024476217
81,0.0118024476217
82,0.0205926202013
83,0.0118024476217
84,0.00966092062891
85,0.0205926202013
86,0.0118024476217
87,0.0874548928041
88,0.0118024476217
89,0.0205926202013
90,0.0205926202013
91,0.0396224458044
92,0.0205926202013
93,0.0118024476217
94,0.00374900129064
95,0.00690112806901
96,0.1
97,0.0417457305503
98,0.0920897284534
99,0.0118024476217
100,0.0118024476217
101,0.0609835004853
102,0.0609835004853
103,0.00966092062891
104,0.0609835004853
105,0.0262039660057
106,0.0205926202013
107,0.277777777778
108,0.00966092062891
109,0.00966092062891
110,0.0205926202013
111,0.0205926202013
112,0.0205926202013
113,0.0118024476217
114,0.358565737052
115,0.0874548928041
116,0.00966092062891
117,0.00374900129064
118,0.0874548928041
119,0.0118024476217
120,0.00966092062891
121,0.00690112806901
122,0.0435488233703
123,0.0205926202013
124,0.511904761905
125,0.0118024476217
126,0.0182456140351
127,0.00374900129064
128,0.0118024476217
129,0.00374900129064
130,0.0373295046662
131,0.0435488233703
132,0.0609835004853
133,0.00374900129064
134,0.0849880857824
135,0.0659340659341
136,0.00966092062891
137,0.239130434783
138,0.0435488233703
139,0.00966092062891
140,0.0118024476217
141,0.00690112806901
142,0.00966092062891
143,0.00374900129064
144,0.0118024476217
145,0.321138211382
146,0.0118024476217
147,0.00374900129064
148,0.0849880857824
149,0.00374900129064
150,0.0417457305503
151,0.00374900129064
152,0.0118024476217
153,0.00966092062891
154,0.00966092062891
155,0.0118024476217
156,0.0118024476217
157,0.0736975857687
158,0.00966092062891
159,0.343434343434
160,0.0118024476217
161,0.00374900129064
162,0.0373295046662
163,0.0205926202013
164,0.0396224458044
165,0.0118024476217
166,0.0205926202013
167,1.0
168,0.0205926202013
169,0.202846975089
170,0.00690112806901
171,0.00690112806901
172,0.00966092062891
173,0.0118024476217
174,0.0396224458044
175,0.0118024476217
176,0.414364640884
177,0.0205926202013
178,0.0920897284534
179,0.0182456140351
180,0.0182456140351
181,0.0435488233703
182,0.0118024476217
183,0.0205926202013
184,0.0182456140351
185,0.0920897284534
186,0.00374900129064
187,0.0118024476217
188,0.0396224458044
189,0.0874548928041
190,0.0118024476217
191,0.0118024476217
