Id,Probability
1,-0.501721560955
2,-2.24490976334
3,-1.15829741955
4,-3.89208388329
5,-1.74299299717
6,-5.59860944748
7,-3.98722147942
8,-2.99296879768
9,-3.70764017105
10,-3.34670376778
11,-3.09674525261
12,-4.97072076797
13,-5.26871538162
14,1.35762369633
15,-5.92773628235
16,-4.05738162994
17,-5.25533294678
18,-4.27013063431
19,-3.76041960716
20,-2.89086890221
21,-3.31721115112
22,-3.11471557617
23,-2.67265939713
24,-4.98479175568
25,-5.0352063179
26,-1.71043288708
27,-4.44846105576
28,-4.64741897583
29,-2.8684823513
30,-2.26777052879
31,-2.37172365189
32,-2.62528133392
33,-5.5279006958
34,-4.41439819336
35,-1.94957375526
36,-4.72650289536
37,-0.880557835102
38,-2.35698866844
39,-2.97116351128
40,-2.57762098312
41,-1.47163176537
42,-5.72335577011
43,-3.63867354393
44,-3.13235402107
45,-4.35891485214
46,-5.3496055603
47,-5.09757900238
48,-3.78908658028
49,-2.20735430717
50,-3.23835015297
51,-1.05341720581
52,-1.8087015152
53,-2.87284326553
54,-5.00975418091
55,-1.83574342728
56,-5.5984249115
57,-2.37027573586
58,-4.27033567429
59,-3.18283867836
60,-2.71307110786
61,-3.75483131409
62,-6.46754550934
63,-5.14246416092
64,-4.74194955826
65,-3.60481476784
66,-4.6949005127
67,-1.89074671268
68,-3.93117070198
69,-2.08325147629
70,-4.03024196625
71,-4.38049459457
72,-5.1998758316
73,-1.00375139713
74,-3.56047916412
75,-2.89312362671
76,-3.75725650787
77,-4.17040300369
78,-3.63996362686
79,-4.52650308609
80,-3.0100684166
81,-4.54932022095
82,-5.04791021347
83,-4.43158197403
84,-4.04386997223
85,-4.15685796738
86,-4.87634134293
87,-3.20064949989
88,-3.0855691433
89,-1.91572415829
90,-4.38796329498
91,-4.8263425827
92,-5.43222427368
93,-1.56119990349
94,-2.39212274551
95,-3.02683973312
96,-1.55065000057
97,-1.26126968861
98,-5.0445971489
99,-4.00698804855
100,-6.55340385437
101,-5.53567409515
102,-4.13565349579
103,-3.13992166519
104,-2.65205955505
105,-5.21825218201
106,-4.03128147125
107,-6.34374523163
108,-3.16045188904
109,-3.22590875626
110,-4.33338928223
111,-4.91022872925
112,-2.86241269112
113,-4.38608503342
114,-5.95460033417
115,-2.88694477081
116,-6.21121549606
117,-4.63255023956
118,-4.43939352036
119,-6.40004253387
120,-5.44673395157
121,-3.2795791626
122,-3.9773504734
123,-3.52668595314
124,-3.12699866295
125,-3.72813248634
126,-5.24932050705
127,-4.82600307465
128,-5.25587940216
129,-3.39740943909
130,-4.88032913208
131,-3.34675502777
132,-5.91052436829
133,-4.60610055923
134,-4.16726732254
135,-5.12602996826
136,-5.11597537994
137,-4.15243387222
138,-2.82155895233
139,-5.30057287216
140,-4.17354726791
141,-4.74092769623
142,-3.9389667511
143,-3.43353772163
144,-3.19714283943
145,-3.72328829765
146,-2.27601146698
147,-3.19559907913
148,-2.65270900726
149,-2.99092745781
150,-5.17777204514
151,-3.09741997719
152,-3.45738935471
153,-4.39111948013
154,-3.54664731026
155,-3.21238923073
156,-3.59961819649
157,-3.93839526176
158,-4.3317527771
159,-4.18574428558
160,-5.17993593216
161,-2.97324442863
162,-4.90616941452
163,-0.780341029167
164,-3.76823019981
165,-3.50826263428
166,-1.64161026478
167,-5.22722768784
168,-4.3217382431
169,-4.37033987045
170,-2.53871202469
171,-5.74510908127
172,-2.14850211143
173,-3.61349868774
174,-5.04966688156
175,-4.74977684021
176,-4.99756336212
177,-1.02096509933
178,-5.26671743393
179,-4.10209989548
180,-2.2941865921
181,-2.65923476219
182,-5.66911125183
183,-1.03691256046
184,-2.16397047043
185,-4.46863937378
186,-1.0783905983
187,0.0412596277893
188,-6.12244129181
189,-4.7828168869
190,-3.4197511673
191,-4.70118427277
192,0.201957240701
193,-5.14598321915
194,-2.32730770111
195,-3.96270418167
196,-2.53167510033
197,-0.56921684742
198,-4.26042509079
199,-4.32194948196
200,-5.43460702896
201,-5.53558540344
202,-4.53744459152
203,-4.90893697739
204,-3.45225191116
205,-5.1089553833
206,-3.01032733917
207,-2.97892451286
208,-5.79521131516
209,-3.3394036293
210,-3.82482910156
211,-4.84926176071
212,-1.34237349033
213,-4.9069943428
214,-2.43911457062
215,-3.16987013817
216,-1.61629736423
217,-3.98611903191
218,-4.66002511978
219,-3.89024806023
220,-3.77897143364
221,-4.11558151245
222,-0.78160995245
223,-5.12218236923
224,-4.15591573715
225,-2.78146314621
226,-4.40831804276
227,-0.381910026073
228,-3.66175436974
229,-3.78298568726
230,-3.66970562935
231,-4.77526903152
232,-3.54902982712
233,-4.7436580658
234,-4.42098760605
235,-1.75182008743
236,-5.11145210266
237,-4.87514162064
238,-3.48405528069
239,-1.11626791954
240,-4.32139825821
241,-0.612981557846
242,-6.0364947319
243,-3.12760305405
244,-3.07761406898
245,-5.33022785187
246,-2.09073495865
247,-3.62901115417
248,-3.03670573235
249,-4.76383924484
250,-5.25873422623
251,-4.58399057388
252,1.50193190575
253,-4.76992225647
254,-2.05342555046
255,-4.61390924454
256,-4.40175056458
257,-2.47439408302
258,-3.72581171989
259,-4.23106431961
260,-4.80839729309
261,-6.37768888474
262,-5.3010020256
263,-3.08849048615
