Id,Probability
1,0.0757366261462
2,0.0478385360592
3,0.00911535847513
4,0.0865011842845
5,0.0768607553881
6,0.0288982325074
7,0.0583381270081
8,0.0399638477059
9,0.00595407351264
10,0.213994898947
11,0.0130776528823
12,0.0101164988315
13,0.0111570541697
14,0.0371998971271
15,0.0447808266813
16,0.0143256440795
17,0.0316275296104
18,0.0134193552259
19,0.211125903957
20,0.0854434867633
21,0.0100784897988
22,0.0117030006544
23,0.00644516156894
24,0.480904073116
25,0.0717702005737
26,0.0133404562174
27,0.0764196244869
28,0.011313515442
29,0.0714850532398
30,0.0163380327904
31,0.0741438563048
32,0.00728724059617
33,0.0101660239984
34,0.061872879618
35,0.453099381312
36,0.0503845543916
37,0.0228707971335
38,0.0111045496801
39,0.0127633069118
40,0.060679514254
41,0.127325585812
42,0.245718388742
43,0.11205006369
44,0.00728999268683
45,0.0494955088846
46,0.00595407351264
47,0.00595407351264
48,0.0141196068887
49,0.0205410193061
50,0.0306473352154
51,0.0149185767752
52,0.0101777851086
53,0.0114112490871
54,0.0715727557767
55,0.0187853699059
56,0.0742936364494
57,0.00629307855803
58,0.124954075503
59,0.0861631909003
60,0.0929209694275
61,0.0290344137753
62,0.0104021652541
63,0.0144863996024
64,0.00601634088761
65,0.0114127680055
66,0.0120992815364
67,0.0135567128528
68,0.258670527656
69,0.0068611720055
70,0.221387502436
71,0.0245744214398
72,0.112322744803
73,0.00932430960403
74,0.186881488487
75,0.0158445174048
76,0.043075524443
77,0.0592098741105
78,0.0219982441391
79,0.0160658217367
80,0.0159006289882
81,0.0118547516003
82,0.0150995454869
83,0.0146874862251
84,0.00871866265517
85,0.0189704090014
86,0.0100689105458
87,0.070526421691
88,0.0116645436501
89,0.018796150639
90,0.015993910564
91,0.031753986076
92,0.0138620733727
93,0.0117120987618
94,0.0105035911713
95,0.00718902890078
96,0.0663251277582
97,0.0286915549717
98,0.10822178105
99,0.00972454565213
100,0.0138623441315
101,0.0692368158345
102,0.0808263200798
103,0.00824562900761
104,0.072700923239
105,0.0622036954918
106,0.0164914341228
107,0.396783314308
108,0.0119144868273
109,0.00971234586578
110,0.0160184705721
111,0.0176074328732
112,0.020051730521
113,0.0159820145364
114,0.328638968745
115,0.0768607553881
116,0.0112243952414
117,0.00595407351264
118,0.0768607553881
119,0.0123739378207
120,0.00833056753893
121,0.00771977145636
122,0.0661873365018
123,0.0133965348054
124,0.584564603455
125,0.0121183203168
126,0.0145525083133
127,0.00597719457276
128,0.0118080747288
129,0.00652009760073
130,0.041789744044
131,0.0336823733566
132,0.0759914393796
133,0.00603901204396
134,0.100312983079
135,0.146031810938
136,0.00907178632049
137,0.144102706902
138,0.0362003442325
139,0.00833056753893
140,0.0136126234475
141,0.00645900303889
142,0.00857446429573
143,0.00595407351264
144,0.0131672680034
145,0.296467712736
146,0.0135230083265
147,0.00597719457276
148,0.10702218406
149,0.0062120461309
150,0.0412325133415
151,0.00597719457276
152,0.0134788830115
153,0.00824562900761
154,0.0143879139194
155,0.011985664632
