Id,Probability
1,0.0827802549054
2,0.0498932147369
3,0.00943448799131
4,0.0804623551079
5,0.0919338812775
6,0.030438322745
7,0.0563916002212
8,0.038694844095
9,0.00845119544438
10,0.498104798973
11,0.0132326525139
12,0.0109974599969
13,0.00906772725582
14,0.0369670483547
15,0.0539237427092
16,0.0134666828452
17,0.0321764191153
18,0.0134626755564
19,0.222492803956
20,0.0835401618686
21,0.0113739540921
22,0.0114292981243
23,0.00853460778851
24,0.545150378806
25,0.0681551549788
26,0.0123143262415
27,0.0926902817496
28,0.0113271864627
29,0.0739815914865
30,0.0123304772008
31,0.0752457925862
32,0.00972629438329
33,0.0100764786725
34,0.0672754578542
35,0.355997856236
36,0.039981980776
37,0.020413246878
38,0.0114427074361
39,0.0131215832781
40,0.0611959297504
41,0.110101327886
42,0.288870455614
43,0.103126213672
44,0.00861737563625
45,0.0530221124259
46,0.00845119544438
47,0.00845119544438
48,0.0136080516436
49,0.0136320374452
50,0.0353531579985
51,0.0114245018199
52,0.00962236739981
53,0.012324955425
54,0.080764110412
55,0.013893980239
56,0.0839918017691
57,0.00868121848686
58,0.122887552919
59,0.0958077708432
60,0.0853408269247
61,0.0261061954588
62,0.0114573664362
63,0.0134666828452
64,0.00853396329212
65,0.012324955425
66,0.00981185738825
67,0.0130432709606
68,0.0976843927212
69,0.00853396329212
70,0.526915764888
71,0.0260802013664
72,0.108831838789
73,0.0112251881594
74,0.173841047226
75,0.0144028015893
76,0.0432206760086
77,0.0456193256153
78,0.0163192817969
79,0.0132212773683
80,0.0137581370304
81,0.0121786828619
82,0.0141786679285
83,0.0134666828452
84,0.00896164961151
85,0.0185888052437
86,0.0109974599969
87,0.0745032091134
88,0.0122415430809
89,0.0194383936632
90,0.014412193814
91,0.0341388693249
92,0.0122309138974
93,0.0114395321693
94,0.0128956348144
95,0.00861737563625
96,0.0601619922616
97,0.0324621434322
98,0.0988873670548
99,0.0109140476527
100,0.0134666828452
101,0.0764088157321
102,0.0800888905645
103,0.00897603546452
104,0.0747535654043
105,0.0552701429755
106,0.0158958802301
107,0.425117773469
108,0.0122256703184
109,0.00968264201725
110,0.0136744401627
111,0.0134006155681
112,0.0149765615284
113,0.0136747246863
114,0.503632119863
115,0.0845244011302
116,0.00912782980337
117,0.00845119544438
118,0.0831625925307
119,0.0127776610514
120,0.00897603546452
121,0.00962199618141
122,0.0589383228506
123,0.0132814039029
124,0.580222367618
125,0.0125177864441
126,0.0121619850934
127,0.00845119544438
128,0.0114395321693
129,0.00861737563625
130,0.0249419625564
131,0.0377845619876
132,0.0809343430911
133,0.00853396329212
134,0.102563856873
135,0.159833013361
136,0.00904506195563
137,0.158539138961
138,0.0384937049141
139,0.00897603546452
140,0.0134666828452
141,0.00845119544438
142,0.00936610599658
143,0.00845119544438
144,0.0132326525139
145,0.348257572359
146,0.0134666828452
147,0.00845119544438
148,0.115044651782
149,0.00892403382418
150,0.0402375045932
151,0.00853396329212
152,0.0132326525139
153,0.00889326761678
154,0.015749727974
155,0.0110436168457
156,0.012751997248
157,0.0755706496985
158,0.00889326761678
159,0.145913066166
160,0.0129598586165
161,0.00845119544438
162,0.0109140476527
163,0.0183389500938
164,0.0496309975272
165,0.0106015446733
166,0.0178666296859
167,0.661652591052
168,0.0192735874778
169,0.259967643885
170,0.00956602450537
171,0.00845119544438
172,0.00896164961151
173,0.013743106681
174,0.0564927393102
175,0.0111483335549
176,0.352244294167
177,0.0134345303515
178,0.0902643134905
179,0.00944951834071
180,0.011576775122
181,0.0403379148756
182,0.0122415430809
183,0.0173031688836
184,0.0126084931543
185,0.103184876639
186,0.00953742184769
187,0.0109140476527
188,0.0329068311918
189,0.0895837819876
