Id,Probability
1,0.0862272663638
2,0.052332325673
3,0.0192073632146
4,0.0635948118187
5,0.135434515667
6,0.0311742776339
7,0.0449726473876
8,0.017140791981
9,0.0114199085882
10,0.136649869023
11,0.026339156024
12,0.0227956080721
13,0.0137845461149
14,0.0542727768963
15,0.0535010326636
16,0.0312571618346
17,0.0349446575846
18,0.0268724167237
19,0.132680469556
20,0.0642671595017
21,0.0228413870565
22,0.0235043940281
23,0.0129795798847
24,0.386985765879
25,0.0732257870929
26,0.0228970989842
27,0.0925680222461
28,0.0180138154836
29,0.0934525830488
30,0.0247020172811
31,0.0672363627401
32,0.0148076415465
33,0.0162333766696
34,0.0635590752211
35,0.378122165893
36,0.0435987176696
37,0.0468768079123
38,0.0209423316222
39,0.0225751621155
40,0.0426784260419
41,0.124601011242
42,0.189795259422
43,0.0680445114123
44,0.017177633749
45,0.036916615745
46,0.00852687523651
47,0.00862190941901
48,0.0305246727999
49,0.0245743611221
50,0.0467018808176
51,0.0232019121289
52,0.0111979447023
53,0.0214222057008
54,0.104605405191
55,0.0327015282658
56,0.0801607215984
57,0.0132182405849
58,0.109283553245
59,0.0610083754859
60,0.0830658627764
61,0.0257921079965
62,0.0245312282426
63,0.0259064114527
64,0.014350901995
65,0.021440544561
66,0.019772267512
67,0.0277330275936
68,0.107846952537
69,0.0170986774251
70,0.0798986599448
71,0.0277238552174
72,0.127751392784
73,0.0176253946459
74,0.173788618251
75,0.0280488852922
76,0.0580733793135
77,0.0533303764873
78,0.036898897266
79,0.0164990229119
80,0.0297832667447
81,0.0217429375077
82,0.0276370708969
83,0.0283566244032
84,0.011761460141
85,0.0338206128488
86,0.0199678647744
87,0.0865457875234
88,0.0191262185077
89,0.04264896385
90,0.0343318571381
91,0.048386714121
92,0.0241394843965
93,0.0215730872145
94,0.0226819964
95,0.0155152064644
96,0.130360017676
97,0.0474898340833
98,0.0752289558014
99,0.0166987799229
100,0.0262603132143
101,0.0694405301758
102,0.0874504570186
103,0.0153841072236
104,0.0825775541766
105,0.0427436740661
106,0.0354512062619
107,0.277650110953
108,0.016438255264
109,0.0175452173916
110,0.0287255972787
111,0.0254203681437
112,0.0347084836956
113,0.0283292208683
114,0.286488030964
115,0.121748563804
116,0.0192116188539
117,0.0122749455255
118,0.127547096759
119,0.0227838421356
120,0.0160561349322
121,0.0209788820298
122,0.0433909983807
123,0.0218472216799
124,0.794192749025
125,0.019671718049
126,0.0349552109675
127,0.00690950042739
128,0.0206551250538
129,0.0152807285763
130,0.054622217562
131,0.0272110914611
132,0.103034062324
133,0.0143532239133
134,0.0301617674685
135,0.0317859903484
136,0.01304229557
137,0.157148689248
138,0.0368655200471
139,0.0156976989717
140,0.0247680011023
141,0.0105160860919
