Id,Probability
1,0.0681272847891
2,0.0426019666324
3,0.0132710775836
4,0.0544231780995
5,0.113893008557
6,0.024619743759
7,0.0366836150646
8,0.0350569334257
9,0.00486202959132
10,0.207265345041
11,0.00999556195159
12,0.0124716474452
13,0.0110021144998
14,0.0441044063711
15,0.0447285492071
16,0.0387225063131
17,0.0270990353897
18,0.0111979007258
19,0.253172157718
20,0.0662806926664
21,0.0102129646834
22,0.0141110684982
23,0.0057711579946
24,0.351825370436
25,0.0680802232296
26,0.0108698124289
27,0.0740257107629
28,0.0103367013759
29,0.04906715199
30,0.0150954916301
31,0.0726760917805
32,0.00720414666947
33,0.0143612148969
34,0.0660607678022
35,0.372033376845
36,0.0316585854685
37,0.0244900189464
38,0.0122910721858
39,0.00998565607424
40,0.0468948603858
41,0.289798409929
42,0.132760091883
43,0.0712083777745
44,0.0069536246224
45,0.0365212254055
46,0.00476509433017
47,0.00479106319531
48,0.0213802113348
49,0.0177751357537
50,0.0405776839052
51,0.0157525058045
52,0.0133309628326
53,0.00846106990925
54,0.0473565228688
55,0.015345097976
56,0.0655096121068
57,0.00543853227296
58,0.102740827566
59,0.078434560335
60,0.148090740607
61,0.0213508505112
62,0.014128247892
63,0.0148688274431
64,0.00547930167874
65,0.00866934196285
66,0.0141397927225
67,0.0178746592573
68,0.256818038629
69,0.0070677338013
70,0.234224849846
71,0.0154684761651
72,0.13861587799
73,0.011458612321
74,0.173198716281
75,0.0178069919565
76,0.0350929001112
77,0.0558773716871
78,0.0221820144319
79,0.0233504419424
80,0.027373605521
81,0.0117531239859
82,0.0185942572811
83,0.039517069379
84,0.0100855565084
85,0.0214330782256
86,0.0094226720777
87,0.0573544232026
88,0.0115426386252
89,0.0266279090454
90,0.0133866102369
91,0.0476026571993
92,0.0128195198063
93,0.00950834707227
94,0.0123805394034
95,0.00646132556035
96,0.116514475492
97,0.0467012112169
98,0.102558499803
99,0.00796460432414
100,0.0082812554383
101,0.0661257651929
102,0.0502384179377
103,0.00724140379527
104,0.0479148006993
105,0.0523802315795
106,0.0187510710248
107,0.356691872382
108,0.0131815682449
109,0.00830947960512
110,0.0180547567991
111,0.0171013117263
112,0.020317464279
113,0.0129256823526
114,0.370704075306
115,0.0774059769311
116,0.0130549456527
117,0.00483567793805
118,0.0723657555808
119,0.0127532461963
120,0.00746700025037
121,0.0102766152248
122,0.0574618831014
123,0.0137542572484
124,0.504247697255
125,0.00810705935343
126,0.0139058418619
127,0.00521071788052
128,0.00899492023493
129,0.00562993343233
130,0.0823905018786
131,0.030843132066
132,0.0714128519066
133,0.00618739622017
134,0.0889814604957
135,0.100563455155
136,0.00902453066072
137,0.156122555933
138,0.0642859781409
139,0.00723779842612
140,0.0119588917488
141,0.00643301386092
142,0.0102344725951
143,0.00476509433017
144,0.0166292167391
145,0.343824121166
146,0.00881134150435
147,0.00574294360038
148,0.0830948056883
149,0.00510855703213
150,0.0522902019921
151,0.00535495594677
152,0.0119511713691
153,0.00767315762436
154,0.0160435964873
155,0.0113994548408
156,0.019332571089
157,0.0791830293634
158,0.00659663426067
159,0.0975233313271
160,0.0141922563779
161,0.00591579013631
162,0.0325152181505
163,0.0139053596119
164,0.0457571886432
165,0.00710625088405
166,0.0163478025732
167,0.4982048397
168,0.0163781596886
169,0.273898333771
170,0.0111216340547
171,0.00606605221539
172,0.0124019935241
173,0.0116480368599
174,0.0443391073429
175,0.0124904027156
176,0.452306779446
177,0.0149582941711
178,0.122662764876
179,0.024174575164
180,0.0149714083258
181,0.0330950394276
182,0.0084574549851
183,0.016492567276
184,0.0190383960317
185,0.0944876878082
186,0.00644720077212
187,0.00732646349921
188,0.0274254479491
189,0.0345908074378
190,0.0139967702387
191,0.0100770200645
192,0.0357096114212
193,0.0191068310532
194,0.0501802122663
195,0.00937045789622
196,0.0394981157658
197,0.00834590241365
198,0.0116561821535
199,0.00843138974506
200,0.00655361323524
201,0.0622602466233
202,0.0261833755374
203,0.281687199146
204,0.0445701000573
205,0.0112360541485
206,0.00706866469489
207,0.0154957246848
208,0.00578684695176
209,0.0518476536082
210,0.00521224817041
211,0.207265345041
212,0.023081902529
213,0.0118789730723
214,0.00836569550946
215,0.0123459342008
216,0.0525420110092
217,0.00919570502465
218,0.100252159575
219,0.0184786572427
220,0.00514369209054
221,0.0143617466415
222,0.0144914325208
223,0.0110787682029
224,0.0103162165697
225,0.0134758272393
226,0.069396413068
227,0.0116480368599
228,0.100747892444
229,0.0762930916805
230,0.360894628825
231,0.242685284997
232,0.011596294556
233,0.0143027221471
234,0.0155573466957
235,0.00491080076257
236,0.157509882893
237,0.0926933557207
238,0.00491637997156
239,0.0170157900651
240,0.0133070078927
241,0.0378129691035
242,0.00931494298622
243,0.00808142254217
244,0.0292978547045
245,0.0627783342884
246,0.00954818399178
247,0.0274309854751
248,0.00680567131076
249,0.0128499820795
