Id,Probability
1,0.49350150757
2,0.494270256817
3,0.488335081047
4,0.492929388177
5,0.494151661867
6,0.490570732303
7,0.492205389552
8,0.48957211257
9,0.48656320284
10,0.49611561064
11,0.488318276957
12,0.488812816384
13,0.488866040642
14,0.490625449498
15,0.492235170892
16,0.490084919909
17,0.491032348014
18,0.489443508429
19,0.495815764332
20,0.493173360087
21,0.488324298273
22,0.489321479422
23,0.486908940586
24,0.497850404366
25,0.495199542044
26,0.489914816656
27,0.493497156736
28,0.488841817349
29,0.492503570448
30,0.48937918671
31,0.493396728808
32,0.488769579829
33,0.490424798562
34,0.492428269977
35,0.499205007071
36,0.491753007332
37,0.49094277758
38,0.489914816656
39,0.488420396289
40,0.493403797625
41,0.498243533723
42,0.497518949758
43,0.492796559666
44,0.487304000962
45,0.492254646375
46,0.486820121343
47,0.486820121343
48,0.490580664592
49,0.489993344578
50,0.492282249963
51,0.490375066627
52,0.489452031102
53,0.488017570225
54,0.49290192032
55,0.489698265942
56,0.494055637742
57,0.48752283474
58,0.495135134122
59,0.493483288032
60,0.494824917779
61,0.490363361096
62,0.488431144909
63,0.489616243158
64,0.486913553422
65,0.48817480336
66,0.489835642152
67,0.489687112164
68,0.495697367233
69,0.487389704228
70,0.495200946382
71,0.489538069826
72,0.494937744265
73,0.488017429075
74,0.496142800009
75,0.490101823755
76,0.49096418043
77,0.492657565062
78,0.490492383878
79,0.489353613231
80,0.490670179561
81,0.489692182851
82,0.490260346376
83,0.490782710495
84,0.48852020549
85,0.491326246425
86,0.489510534492
87,0.493107552164
88,0.489085162845
89,0.491163688493
90,0.490886915696
91,0.492385650233
92,0.490510912877
93,0.488675437831
94,0.489283192009
95,0.486761268372
96,0.495414939563
97,0.493606821729
98,0.493471966985
99,0.488377152746
100,0.489514738472
101,0.492616777458
102,0.492391648129
103,0.487946060612
104,0.492257454406
105,0.492580465685
106,0.490759770324
107,0.499361483452
108,0.488644800561
109,0.488631886424
110,0.490326614475
111,0.490428688574
112,0.490411086469
113,0.490369675435
114,0.498038489981
115,0.493600715601
116,0.48920781327
117,0.48656320284
118,0.493600715601
119,0.489442632314
120,0.48769315435
121,0.488389448186
122,0.494277431614
123,0.489819853895
124,0.498155074309
125,0.487817375133
126,0.489817168849
127,0.487079889987
128,0.488766043208
129,0.487300577691
130,0.492167662707
131,0.490882332246
132,0.493171589494
133,0.487438443573
134,0.491950090256
135,0.494558259211
136,0.488129408348
137,0.496978898554
138,0.493842943144
139,0.48769315435
140,0.48939849937
141,0.487170481389
142,0.488960927425
143,0.486820121343
144,0.4901412636
145,0.49928721807
146,0.488746233278
147,0.486952787535
148,0.493766431176
149,0.487088073854
150,0.49424540585
151,0.48731133645
152,0.489489110472
153,0.488471004162
154,0.490057396091
155,0.48961101121
156,0.491067481007
157,0.493474340394
158,0.48746988315
159,0.49395417278
160,0.490254006702
161,0.487389704228
162,0.48972463459
163,0.489466089731
164,0.492664815091
165,0.488159432954
166,0.48986396714
167,0.498320050584
168,0.489908039325
169,0.498106899011
170,0.489120005654
171,0.487170481389
172,0.489766089315
173,0.489076696831
174,0.49232447249
175,0.488722210625
176,0.496948645111
177,0.489731113457
178,0.493765762746
179,0.490075703338
180,0.488435500672
181,0.490933210034
182,0.488103279511
183,0.489808198054
184,0.490380425847
185,0.495292108461
186,0.488978090443
187,0.488250034013
188,0.491650180206
189,0.492292662955
190,0.48946233307
191,0.489517871482
192,0.491851251976
193,0.490169729586
194,0.49237392459
195,0.489483027487
196,0.49219792425
197,0.488319086746
198,0.488475231058
199,0.488408595176
200,0.487170481389
201,0.49306771809
202,0.490875149895
203,0.499333815093
204,0.491732401174
205,0.489900721539
206,0.487935014586
207,0.489721277318
208,0.486824431266
209,0.492833992324
210,0.486947222033
211,0.49611561064
212,0.490249793267
213,0.489727027452
214,0.488110690169
215,0.489646735035
216,0.493193587246
217,0.487670769086
218,0.495186176639
219,0.49038477109
220,0.486952787535
221,0.489262265516
222,0.488445113018
223,0.489622066349
224,0.489000893906
225,0.489383909855
226,0.492833992324
227,0.489076696831
228,0.493312990701
229,0.492908596755
230,0.502122925791
231,0.497952251725
232,0.489455644319
233,0.489321479422
234,0.489590113683
235,0.486556486206
236,0.495410053556
237,0.493010761659
238,0.486820121343
239,0.490432236992
240,0.489267750682
241,0.49248858207
242,0.489622066349
243,0.487602558167
244,0.492019596301
245,0.493809370349
246,0.488777358465
247,0.491231084362
248,0.48720192011
249,0.489581557792
250,0.498507117911
251,0.49194193406
252,0.496424775881
253,0.487628939157
254,0.494084075477
255,0.487338171901
256,0.488896704603
257,0.491847997497
258,0.495941338385
259,0.493690365892
260,0.494162017596
261,0.488533871195
262,0.490364667616
263,0.488311071703
264,0.493003735562
265,0.493440156597
266,0.488729734396
267,0.494080999436
268,0.491293879747
269,0.496928621152
270,0.487356490637
271,0.491248620862
272,0.492076184473
273,0.487726825626
274,0.489804871877
275,0.487529211267
276,0.489949855146
277,0.489506356738
278,0.488204590893
279,0.493494168593
280,0.490655549343
281,0.503147117536
282,0.49230291711
283,0.49327567191
284,0.488978090443
285,0.487438443573
286,0.488293568647
287,0.488782751536
288,0.492188370416
289,0.493827324642
290,0.493312990701
291,0.498046320388
292,0.487786136131
293,0.491070605191
294,0.489905937577
295,0.487043377744
296,0.491085578913
297,0.489485919095
298,0.490797576991
299,0.487124523592
300,0.48774558757
301,0.494101383375
302,0.48769315435
303,0.489187631565
304,0.488788202478
305,0.498209377431
306,0.490614288996
307,0.486820121343
308,0.49611561064
309,0.499140572436
