Id,Probability
1,0.493671481644
2,0.493672807405
3,0.489306030787
4,0.493586535792
5,0.49436041578
6,0.49126750867
7,0.491544286935
8,0.489860151197
9,0.485807446787
10,0.500339462917
11,0.488102516541
12,0.489670139154
13,0.488075745571
14,0.493263102505
15,0.493416427916
16,0.489472098218
17,0.491135649033
18,0.489844789164
19,0.495194817597
20,0.494316279659
21,0.48830648147
22,0.488358937911
23,0.486529324614
24,0.502212558549
25,0.494187552642
26,0.490032088735
27,0.493270370003
28,0.488447182911
29,0.492687348697
30,0.489979184028
31,0.49317208411
32,0.488821505977
33,0.490510476722
34,0.492443578543
35,0.497809320028
36,0.492631688733
37,0.491024832809
38,0.490319124489
39,0.488730376142
40,0.49278536941
41,0.499175534366
42,0.497626378894
43,0.493409514334
44,0.487670851296
45,0.493489765872
46,0.486956296505
47,0.486945451983
48,0.489692783288
49,0.490264932699
50,0.49216863562
51,0.490068753586
52,0.490904929808
53,0.48762933264
54,0.492789263175
55,0.489896205141
56,0.494420211874
57,0.487756611209
58,0.49481987472
59,0.494101160278
60,0.493907813086
61,0.489800481777
62,0.487340470992
63,0.490672946238
64,0.488069459603
65,0.489308245895
66,0.490690283351
67,0.488497909631
68,0.495071903696
69,0.487566005271
70,0.50156799546
71,0.490477539066
72,0.494913717872
73,0.487405545827
74,0.496495337867
75,0.489738199978
76,0.490627020195
77,0.493628836058
78,0.491867226272
79,0.490997898753
80,0.48984385825
81,0.490197331804
82,0.489093608789
83,0.491380638093
84,0.487427929113
85,0.489724975814
86,0.489748745321
87,0.492704311329
88,0.489973347159
89,0.490980521064
90,0.490684981689
91,0.492654952111
92,0.489991225352
93,0.488375693568
94,0.489889595031
95,0.486924572267
96,0.495032437871
97,0.491988948475
98,0.493173544054
99,0.488849079882
100,0.489460538159
101,0.492443578543
102,0.493825053612
103,0.487705087007
104,0.492573472494
105,0.492712239695
106,0.491063077502
107,0.499506138037
108,0.489011759136
109,0.486900254296
110,0.490457810408
111,0.490750294154
112,0.49029210136
113,0.49118475813
114,0.500358884092
115,0.494196668827
116,0.488180851724
117,0.486104722052
118,0.493900434356
119,0.490115291801
120,0.487613480303
121,0.488574677981
122,0.493871638505
123,0.489085239842
124,0.500990355391
125,0.487309055167
126,0.489518704463
127,0.48674397247
128,0.489218951527
129,0.487055418381
130,0.492621063306
131,0.490933916225
132,0.493351589942
133,0.486640278936
134,0.490451400103
135,0.493087383089
136,0.487911759185
137,0.496271843022
138,0.491970339723
139,0.487356588254
140,0.489474190622
141,0.486932157109
142,0.489819141242
143,0.487156483902
144,0.490628254367
145,0.498090488672
146,0.488858967883
147,0.487111378119
148,0.493823092146
149,0.487062965526
150,0.49320459175
151,0.486888523394
152,0.488982534731
153,0.488120336041
154,0.48866768185
155,0.489609314796
156,0.491226183949
157,0.4931785862
158,0.487863218226
159,0.49375786462
160,0.490973489801
161,0.48657902838
162,0.488173567173
163,0.488923467946
164,0.492308527705
165,0.488727532203
166,0.490048449239
167,0.49857537273
168,0.489692272875
169,0.496602680553
170,0.489503042685
171,0.486727064681
172,0.49088343366
173,0.489250845008
174,0.492019013712
175,0.489846119056
176,0.49709245028
177,0.490103202878
178,0.49438185794
179,0.488941562179
180,0.48798042277
181,0.49128866385
182,0.487954932849
183,0.489614011746
184,0.488922980655
185,0.49597194371
186,0.489506212292
187,0.488004157192
188,0.491316746734
189,0.492149414922
190,0.490292092644
191,0.489973245177
192,0.491288857164
193,0.489233485537
194,0.492938953821
195,0.489784859977
196,0.491427895526
197,0.487524453758
198,0.488521583897
199,0.488213445723
200,0.487468485813
201,0.493426644896
202,0.490506867157
203,0.498138134253
204,0.491013115372
205,0.490293598198
206,0.488564763207
207,0.489890943891
208,0.486844843734
209,0.49375363467
210,0.487522551376
211,0.494862783086
212,0.491372387604
213,0.490010490041
214,0.487492300244
215,0.489307807961
216,0.49341096126
217,0.487966324845
218,0.494004707386
219,0.489909070333
220,0.487111378119
221,0.489581997875
222,0.487745840504
223,0.489578141874
224,0.488923467946
225,0.487966324845
226,0.493691465925
227,0.487929763
228,0.493526219443
229,0.493553440501
230,0.501172064363
231,0.495763662223
232,0.488887338938
233,0.488575199867
234,0.488631099551
235,0.485989095259
236,0.49544707096
237,0.493199644296
238,0.487522551376
