Id,Probability
1,0.250831801107
2,0.110541117695
3,0.247622197455
4,0.034550565837
5,0.163171259886
6,0.0203872670966
7,0.0299980181174
8,0.0819817408163
9,0.0269933213527
10,0.031765361287
11,0.0749029302582
12,0.0224093774282
13,0.0215725101682
14,0.539400599217
15,0.0180289010646
16,0.0448193649372
17,0.0121206081798
18,0.0245880046903
19,0.0310421269676
20,0.0741702756648
21,0.029863387879
22,0.02405156405
23,0.114910507186
24,0.0258380926698
25,0.0179130627358
26,0.0581799510759
27,0.0191773366447
28,0.0154832094112
29,0.0552538982339
30,0.110993889309
31,0.126725763885
32,0.121240464494
33,0.0139540405056
34,0.0236385039988
35,0.167531360107
36,0.0154238377919
37,0.240725062662
38,0.126639772937
39,0.0473383497678
40,0.0390051006505
41,0.126381949397
42,0.0115867638142
43,0.0497747954006
44,0.0831746168223
45,0.0379895655317
46,0.0148677931573
47,0.0187435853896
48,0.0320254078975
49,0.0941169297125
50,0.0986434280722
51,0.188305265995
52,0.0859678675114
53,0.091569909592
54,0.0188499195593
55,0.128616316682
56,0.0190987877054
57,0.0886671841223
58,0.035416306549
59,0.0590354147431
60,0.0746790550236
61,0.0558762625615
62,0.0142946844999
63,0.0136629017544
64,0.0275990695212
65,0.034641383801
66,0.0171251786866
67,0.162191895566
68,0.0633717608856
69,0.109880387532
70,0.0253952652818
71,0.0337485789287
72,0.0148029599551
73,0.169822302101
74,0.0301874754539
75,0.0556849732656
76,0.0363623039562
77,0.0318553615477
78,0.0495596260969
79,0.0307393163097
80,0.039993432785
81,0.0245770830615
82,0.0167978583101
83,0.0235948366261
84,0.0226409727671
85,0.0251492917617
86,0.0175437078825
87,0.0824199576925
88,0.101984585357
89,0.0799190011285
90,0.0219705625684
91,0.0221411399347
92,0.0139849486308
93,0.20902335463
94,0.107626476861
95,0.08221376927
96,0.216612146086
97,0.159360095881
98,0.0173017892096
99,0.0439725953167
100,0.0137092803289
101,0.0127496019606
102,0.0232535085552
103,0.0686942813216
104,0.0983765566087
105,0.017330908876
106,0.0241530634633
107,0.0133186277294
108,0.0702289409245
109,0.083391898134
110,0.0179394275068
111,0.0248772852572
112,0.0576289598379
113,0.0267069286541
114,0.0152076343044
115,0.058824593047
116,0.0106512327631
117,0.0215174919523
118,0.0317202430971
119,0.0110635307723
120,0.0150066278754
121,0.056397560947
122,0.0397713536714
123,0.0273264210467
124,0.118845676338
125,0.0354461959712
126,0.0216049455081
127,0.0169388455219
128,0.017795763614
129,0.0285832748739
130,0.0179499062411
131,0.0666944843424
132,0.0135804879781
133,0.0227968776228
134,0.0173916878003
135,0.0196323474596
136,0.019603013246
137,0.0272914404615
138,0.0720541913165
139,0.0199198046708
140,0.0274553771889
141,0.0217359500994
142,0.042001691809
143,0.0319437120979
144,0.0500518816968
145,0.0267143977634
146,0.111525126398
147,0.0555926638224
148,0.0576808477967
149,0.0602738980055
150,0.026253769709
151,0.0915726201436
152,0.0615629672024
153,0.0246530839578
154,0.024798767613
155,0.0353428622935
156,0.0202397126155
157,0.0227825130568
158,0.0267408642474
159,0.0270429842371
160,0.0118565623296
161,0.0573755870948
162,0.0195507631475
163,0.194935044265
164,0.0341226564075
165,0.0443381554261
166,0.18321638992
167,0.01346774214
168,0.0274751038116
169,0.0303611718301
170,0.0909434948488
171,0.0147115988487
172,0.133113743507
173,0.0285756027998
174,0.0153895556726
175,0.022039822121
176,0.0197076603571
177,0.212920017049
178,0.014187295113
179,0.0261443339032
180,0.112660406629
181,0.0522399812967
182,0.012101740426
183,0.159917704731
184,0.142571614721
185,0.0232692803466
186,0.128681125523
187,0.430571434685
188,0.00974520488558
189,0.0204323543218
190,0.0695539279516
191,0.0181093598497
192,0.559668553192
193,0.0152283024077
194,0.10002958644
195,0.0391741938861
196,0.0292256552889
197,0.256510873379
198,0.0333625631532
199,0.022640007977
200,0.0157640953007
201,0.0156098148872
202,0.0315903842113
203,0.0222329740103
204,0.025006188911
205,0.0156447325008
206,0.035373484825
207,0.0494614145509
208,0.0125296758229
209,0.0382438168267
210,0.033347024839
211,0.0181225722626
212,0.251166627787
213,0.0176815119238
214,0.0954782569334
215,0.0527417497561
216,0.21478271132
217,0.0167511871947
218,0.0326341111664
219,0.0468224632223
220,0.037197063298
221,0.0452811623011
222,0.237689120629
223,0.0213461936424
224,0.0322328957177
225,0.0832887997093
226,0.024181830223
227,0.202733205513
228,0.0321276610545
229,0.0265609048943
230,0.0431840462203
231,0.0132816309779
232,0.0300731198505
233,0.0216367836467
234,0.0186391942891
235,0.0831336351666
236,0.0111891452375
237,0.0232535384107
238,0.0274007459261
239,0.160350751426
240,0.0337028618976
241,0.263370499183
242,0.0133535433522
243,0.0740432376901
244,0.0885596483061
245,0.0221867724687
246,0.159760245756
247,0.0269948872391
248,0.0269484683472
249,0.0136843550552
250,0.0150830664583
251,0.0219179616719
252,0.38147881498
253,0.0174920125152
254,0.133739641494
255,0.0202755155341
256,0.0273477909177
257,0.113770477426
258,0.0243545506001
259,0.0160559223089
260,0.0200216138073
261,0.0157049260828
262,0.014032336551
263,0.0463802332436
264,0.0105327281727
265,0.0235281898219
266,0.11624026943
267,0.0490638183143
268,0.0316437419817
269,0.0145069620629
270,0.0149426926434
271,0.083177025942
272,0.0151178070128
273,0.0235590091475
274,0.0177742601768
275,0.03074601825
276,0.0761985748012
277,0.0162425519015
278,0.0212579792873
279,0.0249452337698
280,0.165728828341
281,0.108560854603
282,0.175794308249
283,0.0735021592021
284,0.018179604014
285,0.025492022577
286,0.0174132196767
287,0.375032423767
288,0.0910377331995
289,0.0226581760373
290,0.0187958823881
291,0.0299161106042
292,0.0648617366776
293,0.0564201081949
294,0.0924886410095
295,0.0451841289075
296,0.0153429145836
297,0.206707144252
298,0.066485256801
299,0.0292187979416
300,0.0760316099132
301,0.0358310446342
302,0.0479833476011
303,0.0207481700496
304,0.0799358894779
305,0.124411877178
306,0.0992944311851
307,0.0700489156489
308,0.221744390922
309,0.0219200259929
310,0.114996549277
311,0.180895810222
312,0.0250523052624
313,0.0235949420867
314,0.0223551761521
315,0.0210808600174
316,0.131652992338
317,0.0722145462051
318,0.099651486623
319,0.0165003461869
320,0.428076533764
321,0.00961849030117
322,0.0165437072212
323,0.0224563974113
324,0.0327575136265
325,0.0835067821509
326,0.0258354175333
327,0.028121376487
328,0.0581979140013
329,0.0662189216323
330,0.0817594401881
331,0.0592783380982
332,0.157168933244
333,0.0235900044125
334,0.0247346952311
335,0.0206086772563
336,0.0500873669395
337,0.0132987077321
338,0.0235521711897
339,0.0256084029628
340,0.0460636132947
341,0.025290662486
342,0.0185075510955
343,0.028416893974
344,0.125447631821
345,0.0946501160283
346,0.0395676383443
347,0.0181571336402
348,0.0137340202057
349,0.0310964316724
350,0.036726073812
351,0.105156696222
352,0.0230760009684
353,0.355170447645
354,0.0196495802093
355,0.532374978282
356,0.123971801192
357,0.0175465671287
358,0.0707604493651
359,0.120087231883
