Id,Probability
1,0.0772879464286
2,0.0259349477002
3,0.00826919927952
4,0.0995962314939
5,0.0772879464286
6,0.0259349477002
7,0.0333769633508
8,0.0440084835631
9,0.00374946216731
10,0.151898734177
11,0.0118923262354
12,0.0118923262354
13,0.015096502962
14,0.0288040075141
15,0.0259349477002
16,0.0118923262354
17,0.0259349477002
18,0.0118923262354
19,0.144262295082
20,0.0770694576594
21,0.0118923262354
22,0.00826919927952
23,0.00374946216731
24,0.562111801242
25,0.0698388334612
26,0.0215177543611
27,0.0772879464286
28,0.00826919927952
29,0.0456011054813
30,0.0118923262354
31,0.0456011054813
32,0.00374946216731
33,0.00826919927952
34,0.0772879464286
35,0.285714285714
36,0.0777300906056
37,0.0215177543611
38,0.00826919927952
39,0.0118923262354
40,0.1
41,0.4375
42,0.336980306346
43,0.151351351351
44,0.00690479352012
45,0.0248292985723
46,0.00374946216731
47,0.00374946216731
48,0.0201612903226
49,0.0118923262354
50,0.0259349477002
51,0.0118923262354
52,0.00826919927952
53,0.0118923262354
54,0.0772879464286
55,0.0118923262354
56,0.0698388334612
57,0.00374946216731
58,1.0
59,0.0698388334612
60,0.0698388334612
61,0.0259349477002
62,0.0118923262354
63,0.0118923262354
64,0.00374946216731
65,0.0118923262354
66,0.015096502962
67,0.0118923262354
68,0.151515151515
69,0.00690479352012
70,0.25459688826
71,0.0259349477002
72,0.0576923076923
73,0.00690479352012
74,0.183193277311
75,0.0215177543611
76,0.0354471544715
77,0.0777300906056
78,0.0215177543611
79,0.00826919927952
80,0.0118923262354
81,0.0118923262354
82,0.0215177543611
83,0.0118923262354
84,0.00826919927952
85,0.0215177543611
86,0.0118923262354
87,0.0456011054813
88,0.0118923262354
89,0.0215177543611
90,0.0215177543611
91,0.0288040075141
92,0.0215177543611
93,0.0118923262354
94,0.00374946216731
95,0.00690479352012
96,0.1
97,0.0259349477002
98,0.151351351351
99,0.0118923262354
100,0.0118923262354
101,0.0772879464286
102,0.0770694576594
103,0.00826919927952
104,0.0456011054813
105,0.0411849710983
106,0.0215177543611
107,0.298245614035
108,0.0201612903226
109,0.00826919927952
110,0.0215177543611
111,0.0215177543611
112,0.0215177543611
113,0.0118923262354
114,0.410447761194
115,0.0772879464286
116,0.015096502962
117,0.00374946216731
118,0.0772879464286
119,0.0118923262354
120,0.00826919927952
121,0.00690479352012
122,0.0248292985723
123,0.0215177543611
124,1.0
125,0.0118923262354
126,0.015096502962
127,0.00374946216731
128,0.0118923262354
129,0.00374946216731
130,0.0215177543611
131,0.0248292985723
132,0.109166666667
133,0.00374946216731
134,0.0849880857824
135,0.151898734177
136,0.00826919927952
137,0.183193277311
138,0.0411849710983
139,0.00826919927952
140,0.0118923262354
141,0.00690479352012
142,0.00826919927952
143,0.00374946216731
144,0.0118923262354
145,0.179856115108
146,0.0118923262354
147,0.00374946216731
148,0.0849880857824
149,0.00374946216731
150,0.0259349477002
151,0.00374946216731
152,0.0118923262354
153,0.00826919927952
154,0.0201612903226
155,0.0118923262354
156,0.0118923262354
157,0.0698388334612
158,0.00826919927952
159,0.296089385475
160,0.0118923262354
161,0.00374946216731
162,0.0118923262354
163,0.0215177543611
164,0.046357615894
165,0.0118923262354
166,0.0215177543611
167,1.0
168,0.0215177543611
169,0.204571428571
170,0.00690479352012
171,0.00690479352012
172,0.00826919927952
173,0.0118923262354
174,0.046357615894
175,0.0118923262354
176,0.414364640884
177,0.0215177543611
178,0.0553846153846
179,0.00826919927952
180,0.00826919927952
181,0.0826086956522
182,0.0118923262354
183,0.0215177543611
184,0.015096502962
185,0.151351351351
186,0.00374946216731
187,0.0118923262354
188,0.0288040075141
189,0.0772879464286
190,0.0118923262354
191,0.0118923262354
192,0.046357615894
193,0.0215177543611
194,0.0354471544715
195,0.0118923262354
196,0.0288040075141
197,0.00374946216731
198,0.015096502962
199,0.0118923262354
200,0.00690479352012
201,0.0772879464286
202,0.0259349477002
203,0.204571428571
204,0.0730421686747
205,0.015096502962
206,0.00374946216731
207,0.0118923262354
208,0.00690479352012
209,0.0456011054813
210,0.00374946216731
211,0.151515151515
212,0.0288040075141
213,0.00826919927952
214,0.00374946216731
215,0.0215177543611
216,0.0772879464286
217,0.00826919927952
218,0.102728731942
219,0.0215177543611
220,0.00374946216731
221,0.0118923262354
222,0.015096502962
223,0.0215177543611
224,0.0215177543611
225,0.015096502962
226,0.0772879464286
227,0.0118923262354
228,0.0354471544715
229,0.151351351351
230,0.457142857143
231,0.177966101695
232,0.00826919927952
233,0.0201612903226
234,0.00826919927952
235,0.00374946216731
236,0.210084033613
237,0.0354471544715
238,0.00374946216731
239,0.0118923262354
240,0.0215177543611
241,0.0772879464286
242,0.00374946216731
243,0.00826919927952
244,0.0259349477002
245,0.0772879464286
246,0.015096502962
247,0.0215177543611
248,0.00826919927952
249,0.0118923262354
250,0.389261744966
251,0.0354471544715
252,0.0
253,0.00690479352012
254,0.153846153846
255,0.00374946216731
256,0.0118923262354
257,0.0288040075141
258,0.183193277311
259,0.1
260,0.0772879464286
261,0.0118923262354
262,0.0215177543611
263,0.00374946216731
264,0.046357615894
265,0.0772879464286
266,0.0118923262354
267,0.0698388334612
268,0.0777300906056
269,0.535714285714
270,0.00374946216731
271,0.0314136125654
272,0.0288040075141
273,0.00826919927952
274,0.015096502962
275,0.00826919927952
276,0.0288040075141
277,0.0259349477002
278,0.00374946216731
279,0.0772879464286
280,0.0288040075141
281,0.550387596899
282,0.0698388334612
283,0.0777300906056
284,0.00374946216731
285,0.00690479352012
286,0.0118923262354
287,0.0118923262354
288,0.0411849710983
289,0.0354471544715
290,0.0772879464286
291,0.107142857143
292,0.00374946216731
293,0.0288040075141
294,0.0215177543611
295,0.00374946216731
296,0.0215177543611
297,0.00826919927952
298,0.0259349477002
299,0.00690479352012
300,0.00374946216731
301,0.0698388334612
302,0.00826919927952
303,0.00826919927952
304,0.00826919927952
305,0.359489051095
306,0.0248292985723
307,0.00374946216731
308,0.151898734177
309,0.204571428571
310,0.0118923262354
311,0.550387596899
312,0.0118923262354
313,0.336980306346
314,0.046357615894
315,0.046357615894
316,0.0772879464286
317,1.0
318,0.00374946216731
319,0.00826919927952
320,0.109166666667
321,0.0770694576594
322,0.0118923262354
323,0.0118923262354
324,0.0118923262354
325,0.0770694576594
326,0.00826919927952
327,0.00826919927952
328,0.00374946216731
329,0.0118923262354
330,0.00374946216731
331,0.0118923262354
332,0.0118923262354
333,0.0118923262354
334,0.0259349477002
335,0.0248292985723
336,0.0777300906056
337,0.0118923262354
338,0.261904761905
339,0.0276613579212
340,0.0118923262354
341,0.00374946216731
342,0.00374946216731
343,0.0215177543611
344,0.0259349477002
345,0.0259349477002
346,0.015096502962
347,0.2
348,0.0857632933105
349,0.0215177543611
350,0.0118923262354
351,0.0849880857824
352,0.114035087719
353,0.00374946216731
354,0.109166666667
355,0.0118923262354
356,0.00374946216731
357,0.891304347826
358,0.00374946216731
359,0.0354471544715
360,0.183193277311
361,0.0215177543611
362,0.0118923262354
363,0.00690479352012
364,0.0118923262354
365,0.183193277311
366,0.0698388334612
367,0.0333769633508
368,0.0730421686747
