Id,Probability
1,0.0106634280674
2,0.00406004524608
3,0.000454036146854
4,0.00638681277911
5,0.0213970102113
6,0.00160537584968
7,0.00321278586437
8,0.000381425427339
9,0.00026498066297
10,0.0263056764597
11,0.000868897999398
12,0.00090429856312
13,0.000317604055567
14,0.00303025907028
15,0.00171429972628
16,0.00129606640682
17,0.000736032574736
18,0.00151362035997
19,0.667010479948
20,0.00453079766138
21,0.000610764623478
22,0.000252437480596
23,0.000296936810685
24,0.999592559805
25,0.00428091013352
26,0.00077826035211
27,0.0177074112417
28,0.000335880950559
29,0.00639700468879
30,0.000973987340086
31,0.00499018580783
32,0.000506171045522
33,0.000559598965602
34,0.00552505146335
35,0.999993043486
36,0.00182326472831
37,0.00188203238935
38,0.00066240289156
39,0.000954502132914
40,0.00520637118334
41,0.999998843607
42,0.316325286178
43,0.00374314895255
44,0.000440327435488
45,0.00179803324144
46,0.000139672016147
47,1.32290686421e-08
48,0.000553665460585
49,0.00106533156154
50,0.00155269361301
51,0.00063748490089
52,9.11695704503e-05
53,0.000749317606037
54,0.0134731245248
55,0.00114644199434
56,0.00719025660289
57,0.0003848874976
58,0.0173046547006
59,0.00639047925153
60,0.00938463932324
61,0.00100836362651
62,0.000159215247788
63,0.00111687681909
64,0.000396469438843
65,0.00102091853451
66,0.000388479555585
67,0.000488232412955
68,0.0237506873836
69,0.000419517401324
70,0.0152961631849
71,0.00097381493665
72,0.0216535175948
73,0.000194833173038
74,0.0620590859485
75,0.000645067068624
76,0.00234193047134
77,0.00200717970275
78,0.00155321602082
79,0.000567009957344
80,0.000940864720922
81,8.02579025896e-08
82,0.000437417841299
83,0.00141570074548
84,0.000115331737069
85,0.00136463503494
86,0.000812544214816
87,0.00823826218193
88,0.00067923925081
89,0.00238093972261
90,0.00188558849537
91,0.00448815169794
92,0.000735430818055
93,0.000745829732164
94,0.00100780705039
95,0.000179898147749
96,1.0
97,0.000441947794039
98,0.00339776357916
99,0.000766195116726
100,0.00141213154505
101,0.00614848508758
102,0.00617748209995
103,0.000331095225973
104,0.00428715095908
105,0.00452372531566
106,0.00229711006709
107,0.914214519899
108,0.000176810451737
109,0.000351161074138
110,0.00102955677703
111,0.000756878196327
112,0.00132650421721
113,0.00109792334503
114,0.994622249255
115,0.0204204810841
116,0.000244588475445
117,0.000332824189127
118,0.0214341935999
119,0.000890285379033
120,0.000396788928605
121,0.000536333029171
122,0.00307180569367
123,0.0006882306393
124,0.999999997598
125,0.000705485448253
126,0.000620472061424
127,4.16238953957e-05
128,0.00076429874248
129,0.000435829525686
130,0.00303107907554
131,0.00118861517185
132,0.00704631371561
133,0.000400303845894
134,0.026838368183
135,0.0171094052023
136,0.000140395535952
137,0.0215013089756
138,0.000929132951463
139,0.000289794808846
140,0.000931267973014
141,0.00017234632679
142,0.000434434322359
143,0.000158770044727
144,0.0011948753646
145,0.325228470949
146,0.00154388600219
147,0.000191758588396
148,0.0476101190229
149,0.000580841652205
150,0.00196609502232
151,0.000368999176203
152,0.00108593022937
153,0.00029480664771
154,0.000731258128065
155,0.00056255979714
156,0.000700968695069
157,0.00444752556098
158,0.000275566563942
159,0.013637080234
160,0.000817590116995
161,0.000293369786513
162,0.000308411003675
163,0.00125332645671
164,0.00447778498783
165,0.000735659223746
166,0.00156889079744
167,0.999999998144
168,0.00193578078322
169,0.981530397164
170,0.000507414263524
171,0.000146787518584
172,0.000269515151017
173,0.000924279182234
174,0.0038871908468
175,0.000934437649588
176,0.114799400625
177,0.000885575010195
178,0.0052116177893
179,0.000127497817638
180,0.000333891186958
181,0.00378209941492
182,0.000675792758289
183,0.00101901761572
184,0.000280042757963
185,0.0092747670562
186,0.000634061417829
187,0.000677394344936
188,0.00255797125308
189,0.00372729192357
190,0.000918394942277
191,0.000802209371442
192,0.00277592979692
193,0.000183356534031
194,0.00796340951508
195,0.00132214839765
196,0.00177480787351
197,0.000331167899872
198,0.000375844617687
199,4.93276676872e-08
200,0.000222739477259
201,0.0115994666966
202,0.000357425159078
203,0.999995638978
204,0.00106972060881
205,0.000942022175967
206,0.000387226083406
207,0.000984237670157
208,0.000298302235455
209,0.0083387820855
210,8.95658225081e-05
211,0.0273935346483
212,0.00179575163008
213,0.00069736912381
214,0.000610575730723
215,0.00189209275274
216,0.0142063644055
217,0.000488604170785
218,0.00260835090212
219,0.000675825118181
220,0.00023390056025
221,0.00112237819061
222,0.000250570461701
223,0.000997941522118
224,0.000722158704454
225,0.000306450856551
226,0.00924476338815
227,0.000624776717846
228,0.0104551955395
229,0.00355564441431
230,0.979722988037
231,0.439952946454
232,0.000340715751622
233,0.00034730811433
234,0.000318286184147
235,0.000176515765084
236,0.0966169564733
237,0.00400411108923
238,0.000109680719003
239,1.34208815856e-07
240,0.00116943425058
241,0.0092387843785
242,0.000772265657034
243,0.000296669418999
244,0.000421608614385
245,0.015698239002
246,0.000232323304326
247,0.00174729037535
248,0.000171630297405
249,0.000717215333962
250,0.295477120809
251,5.15339893965e-07
252,0.685183686386
253,0.000424717389824
254,0.00447281284602
255,7.10273612043e-05
256,0.000561157689707
257,0.00249368750117
258,0.0344918874613
259,0.00547125727504
260,0.0136834203524
261,0.00060456401779
262,0.00138986345943
263,0.000150904988863
264,0.00390517723376
265,0.00837193112405
266,0.00083466200963
267,0.00501141480053
268,0.00206966375583
269,0.656443769792
270,0.000490330673548
271,0.000573199899788
272,0.00162895557794
273,0.000219305238289
274,0.000609103392286
275,0.00012045847512
276,0.00189968005563
277,0.000492730737334
278,0.000633490321597
279,0.00795864770723
280,0.00267549098349
281,1.0
282,0.00234303391628
283,0.00232069837935
284,0.000605065869307
285,0.000515441610835
286,0.000883772194556
287,0.00119340830175
288,0.00237206543757
289,0.0100584062676
290,0.00907584038149
291,0.991279868652
292,0.000129469978845
293,0.00306036855695
294,0.000392335986041
295,0.000124083522924
296,0.00214732063102
297,0.000353037985275
298,0.001006745667
299,0.000197088612906
300,0.00031847119815
301,0.00673820461942
302,0.000392918697832
303,0.000171216016498
304,0.000316729681028
305,0.657245256752
306,0.000749528723542
307,3.68184669393e-05
308,0.0262505645469
309,0.498950541071
310,0.00103177835412
311,0.999984760893
312,0.000875975303754
313,0.723537678395
314,0.00251042395932
315,0.00521667417009
316,0.0167750822959
317,0.999999922052
318,0.000398706862355
319,0.000400898654792
320,0.00876658337679
321,9.5734074893e-07
322,0.000801880600565
323,0.000656867133096
324,0.000866872412905
325,0.00655942706489
326,0.000190783106994
327,0.000240149259526
328,0.000436244138963
329,0.00110357617268
330,4.3504773652e-08
331,0.00106822128323
332,0.000656438789237
333,0.00090763514873
334,0.00148076929159
335,0.00085530096421
336,0.00193493861602
337,0.00168151335315
338,0.775232516516
339,0.00227523534393
340,0.00149572950559
341,0.000270887967921
342,0.000890304046386
343,0.000905490002288
344,0.00210202742497
345,0.00039683088034
346,0.000787669363122
347,0.999907128728
348,0.636923978595
349,0.00109317043584
350,0.000716220381623
351,0.00956599308403
352,0.0167791318301
353,0.000192224414137
354,0.00649102145725
355,0.000584975500418
356,0.000395085397738
357,0.999999999996
358,0.000198325188967
359,0.00324740269661
360,0.0408547438068
361,0.00138581062469
362,0.00119485699254
363,0.000339666785885
364,0.00107460577427
365,6.66871009897e-06
366,0.0163563814209
367,0.00270753758625
368,0.00379580934605
369,0.000395086549452
370,0.545034645766
371,0.000817105153825
372,0.00280114053851
373,0.000601516799631
374,0.000710070633127
375,0.000595251162545
376,9.20221842057e-05
377,0.00202681705827
378,0.000361608643162
379,0.00119749367767
380,0.000702242721721
381,0.000880234371064
382,0.000562459164037
383,0.00187958043499
384,0.882667814757
385,0.000225495233125
386,0.000290317535646
387,0.000333894688363
388,0.000984635646796
389,0.000495794702891
390,0.000803690794808
391,0.000233958141198
392,0.000267962396485
393,0.000213303427158
394,0.0188714447509
395,5.29319723418e-05
396,0.000171255333937
397,0.00467121771702
398,0.0125752656187
399,0.000278255749909
400,0.00178030234452
401,0.00013821321761
402,0.000116297226476
403,0.000817208792791
404,0.00020223234023
405,1.0
406,1.0
407,0.000697917176655
408,0.0664457122294
409,0.00127997042962
410,0.00127236824336
411,0.00180999698091
412,0.00115910497644
413,0.0209058756054
414,0.000792985385097
415,0.000368713368391
416,0.99863138624
417,0.0127880657991
418,0.00339713563519
419,0.000223164383519
420,0.00130229313317
421,0.000201578970102
422,0.000657529211529
423,0.00295884146951
424,0.000190195427348
425,0.000491961161921
426,7.96426292348e-05
427,0.00485514807844
428,0.000287099111842
429,0.0200273122717
430,0.000828297715423
431,0.481634038329
432,0.000259881496113
433,0.000884123907065
434,0.000847340996977
435,0.00166985329947
436,0.00166836637975
437,0.00731322436174
438,0.0218429612614
439,0.000250870173628
440,0.00266271202954
441,0.00112763860877
442,0.00203714685558
443,0.00365500921743
444,0.000158696881081
445,0.00100076685457
446,0.501762427747
447,0.000145173973861
448,0.0259149263958
449,0.00219584904833
450,0.000189089559368
451,0.00402165218767
452,0.000383148293181
453,0.00745997622431
454,1.02818551083e-07
455,0.00331540623332
456,0.00100740537665
457,0.00835600585798
458,0.000935007172713
459,0.0104938471118
460,0.000591923803818
461,0.000588964423783
462,0.00433940000106
463,0.000470948153973
464,0.00955872626149
465,0.00236491485422
466,0.000378806217933
467,0.000457779409795
468,0.00108983535798
469,0.000251025587429
470,0.440998154484
471,0.000133616204906
472,0.000513068267779
473,0.999989871132
474,0.00239945410207
475,0.00107734261648
476,0.000245357298971
477,0.000366054236012
478,0.000543679086912
479,0.000814030965016
480,0.000384126072891
481,0.00271752224303
482,3.51684007554e-05
483,0.00331057215971
484,0.00276845913036
485,0.000301099795249
486,0.233672602558
487,0.00155099913805
488,0.00221006547655
489,0.341383040262
490,0.00124843959214
491,0.000293664206752
492,0.00102940040608
493,0.987722496333
494,0.000590743215018
495,0.95470781727
496,0.000810804732892
497,0.000753008191783
498,0.00128074169388
499,0.00652247050102
500,0.000458189570243
501,0.00129162143672
502,0.000739394154104
503,0.00285545956235
504,0.00123493542269
505,0.000404835434149
506,0.649392023179
507,0.00313078893089
508,0.000280398565382
509,0.000429933560502
510,0.000645608741415
511,0.000773629782185
512,0.990775047567
513,0.00350402378603
514,0.00160976790898
515,0.00116666600052
516,0.507090370759
517,0.000374541830812
518,0.000464381013986
519,0.000214958986407
520,0.00100485289813
521,0.000141811187273
522,0.00044058583573
523,0.00652215268716
524,0.00132001285283
525,0.00214862694
526,0.999999995844
527,0.0103793259876
528,0.000314383979133
529,0.00926800949772
530,0.00112153345303
531,0.000392791677029
532,7.28513684182e-05
533,0.000911857960533
534,5.48824221183e-05
535,0.000597490482119
536,0.00036376046941
537,0.000539215113018
538,0.0033317998133
539,0.000287886412207
540,9.30530469815e-05
541,0.000667927805513
542,0.00109993875952
543,0.0331539989281
544,0.0251419265625
545,0.00123282565855
546,6.71387893478e-05
547,0.00434153674942
548,0.000250340261468
549,0.000115942983963
550,0.0147100387711
551,0.0276037431802
552,0.796441585985
553,0.000869178029183
554,0.0005537398516
555,0.0449101294717
556,0.0011078860022
557,0.00227675521859
558,0.00115564908176
559,0.00800594841174
560,0.00199596374418
561,0.000199635395053
562,0.000345982293255
563,0.00756605313384
564,0.00241886750447
565,0.0204300714072
566,0.000532625378689
567,0.000175259963123
568,0.000940891688828
569,0.999995751366
570,0.000767182481231
571,0.101099087415
572,0.00100370916809
573,0.00124625456763
574,0.00403723502894
575,0.00309201001634
576,0.000529199175704
577,0.00669944616949
578,0.000815801093734
579,0.0166738622696
580,0.000543815688709
581,0.000863124435608
582,0.000685235554963
583,0.00020666581823
584,0.00189966972987
585,0.00341774219322
586,0.000317800535763
587,0.000609327620942
588,0.00509465549649
589,0.000589061058915
590,0.000568964068831
591,0.0194358846842
592,0.00131831037475
593,8.91904538186e-08
594,0.00020981269612
595,0.0463779806222
596,0.000372508872686
597,0.00147592025695
598,0.000950554667861
599,0.000853846623821
600,0.000329996188398
601,0.000468375203015
602,0.00202370269354
603,0.000491012382406
604,0.000920184843473
605,0.0232391730855
606,0.000692332959413
607,0.137695748544
608,0.00126721593767
609,0.928411373674
610,0.00215023476197
611,0.00498395885087
612,0.000329293808555
613,0.000443685080824
614,0.00121938844112
615,0.000271256743659
616,0.000143152423708
617,0.0190548707716
618,0.00100686168853
619,0.000828356719833
620,0.00112238833403
621,0.000473322987049
622,0.00107049695075
623,0.000708778459216
624,2.41722347315e-07
625,0.0119180718861
626,0.999750998583
627,0.0155908471607
628,0.00106348969644
629,0.000355451573757
630,0.00642049570072
631,0.000185531334212
632,0.00124923764338
633,1.42822296442e-08
634,0.00165195601828
635,0.0216358374719
636,3.89989977164e-09
637,0.000466941793386
638,0.000991654382852
639,0.0366834098971
640,0.000291885511613
641,0.00052698480872
642,0.249729205695
643,0.109148449677
644,0.999828232148
645,0.00817469761907
646,0.240390528947
647,0.000394124732913
648,0.0100926963262
649,0.000467691071644
650,0.000597578852341
651,0.498573806198
652,0.000417993551542
653,0.0039359565458
654,0.000247480847758
655,0.000710585623887
656,0.000854234905347
657,0.000480774541831
658,0.000529461123761
659,0.00997325436327
660,0.0142336547127
661,0.000738672488579
662,0.109547008474
663,0.00579388155524
664,0.102909910285
665,0.999999688468
666,0.00025428643905
667,0.00171535003262
668,0.0109874389223
669,0.965134142293
670,0.0013087289115
671,2.64470772659e-08
672,0.010360539491
673,0.00178279100694
674,0.000358609225082
675,0.318827147917
676,1.17896996087e-06
677,0.00120770815512
678,0.000885816261862
679,0.00149411605442
